npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
75,76,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0016364977525239693,0.9732600273989959,0.025103474848480405,surgery (control),0.0626325551879602,0.7419451461867711,0.19542229862526847,surgery (control),0.025658072903752327,0.828359842300415,0.1459820419549942,surgery (control),0.014629055745899677,0.9678092002868652,0.017561733722686768,surgery (control),0.004400698933750391,0.9915274977684021,0.004071781877428293,surgery (control),0.0008839239017106593,0.9990008473396301,0.0001152221520897001,surgery (control),0.0003875253314618021,0.9993543028831482,0.00025815144181251526,surgery (control),0.039499733597040176,0.6428467035293579,0.3176535665988922,surgery (control),0.01488357875496149,0.6578516960144043,0.3272647559642792,surgery (control),0.01178782805800438,0.6573798060417175,0.3308323323726654,surgery (control),0.0034157054033130407,0.6096777319908142,0.38690659403800964,surgery (control),0.08911564946174622,0.659644603729248,0.2512397766113281,surgery (control),0.07307060807943344,0.6987020373344421,0.22822736203670502,surgery (control),0.04971189796924591,0.7237729430198669,0.22651514410972595,surgery (control),0.033749062567949295,0.7407633066177368,0.2254876345396042
77,78,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.003556205669883808,0.8055526647273893,0.19089112960272683,primary bacterial infectious disease,0.24049762080427003,0.455122002953721,0.3043803762420088,surgery (control),0.10538111627101898,0.7780861258506775,0.11653277277946472,primary bacterial infectious disease,0.8926821947097778,0.07088381052017212,0.036434005945920944,primary bacterial infectious disease,0.951306164264679,0.042125530540943146,0.006568341515958309,primary bacterial infectious disease,0.9755097031593323,0.02235720120370388,0.00213309982791543,primary bacterial infectious disease,0.9868462681770325,0.010220113210380077,0.002933664247393608,primary bacterial infectious disease,0.7076864838600159,0.11524926126003265,0.1770642250776291,primary bacterial infectious disease,0.8744822144508362,0.03555712103843689,0.0899607390165329,primary bacterial infectious disease,0.949666440486908,0.009478812105953693,0.040854763239622116,primary bacterial infectious disease,0.8803324699401855,0.02358347550034523,0.09608399122953415,viral infectious disease,0.2805385887622833,0.24094054102897644,0.4785209000110626,viral infectious disease,0.28925734758377075,0.2069580852985382,0.5037845969200134,viral infectious disease,0.27230381965637207,0.18628960847854614,0.5414065718650818,viral infectious disease,0.24748334288597107,0.15901604294776917,0.5935006141662598
78,79,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.016071247704227402,0.6225870537252282,0.36134169857054443,surgery (control),0.11721705646399548,0.6402998445303144,0.24248309900568996,surgery (control),0.023780163377523422,0.6150081753730774,0.3612116575241089,viral infectious disease,0.016853446140885353,0.12493486702442169,0.8582117557525635,viral infectious disease,0.003992500249296427,0.026628486812114716,0.9693790674209595,viral infectious disease,0.000234664767049253,0.009195593185722828,0.9905697107315063,viral infectious disease,0.0001696706167422235,0.041508451104164124,0.9583219289779663,surgery (control),0.0412023589015007,0.6641511917114258,0.29464641213417053,surgery (control),0.027798224240541458,0.6626845002174377,0.3095172047615051,surgery (control),0.011663870885968208,0.6368467211723328,0.35148942470550537,surgery (control),0.0025588725693523884,0.6943337321281433,0.3031074106693268,surgery (control),0.10772790014743805,0.6309593319892883,0.26131272315979004,surgery (control),0.09173481166362762,0.64078688621521,0.2674782872200012,surgery (control),0.06619219481945038,0.7046003341674805,0.22920750081539154,surgery (control),0.05610714107751846,0.6921117305755615,0.2517811357975006
79,80,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.005820264631123165,0.8992788574603215,0.09490087790855527,surgery (control),0.14186156127887084,0.5814282244399186,0.2767102142812104,surgery (control),0.04994242265820503,0.7633117437362671,0.18674588203430176,surgery (control),0.03779327869415283,0.7596467137336731,0.20255999267101288,surgery (control),0.04712878167629242,0.6195337176322937,0.33333754539489746,surgery (control),0.005555428098887205,0.9039099812507629,0.09053461253643036,surgery (control),0.00029705464839935303,0.9842908382415771,0.015412095934152603,surgery (control),0.011187215335667133,0.784905731678009,0.2039070874452591,surgery (control),0.008225466124713421,0.7992572784423828,0.19251731038093567,surgery (control),0.006571904290467501,0.7791925072669983,0.2142355889081955,surgery (control),0.004744431469589472,0.8161444664001465,0.17911109328269958,surgery (control),0.2005392611026764,0.5151225924491882,0.2843380868434906,surgery (control),0.19719237089157104,0.5058931112289429,0.2969145178794861,surgery (control),0.1476561278104782,0.624875009059906,0.2274688333272934,surgery (control),0.12197425216436386,0.6770249009132385,0.20100082457065582
80,81,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.019450830651827827,0.8718813011683879,0.10866786817978415,viral infectious disease,0.21768971428044917,0.41386924730993085,0.36844103840961995,surgery (control),0.01625167205929756,0.9082895517349243,0.07545878738164902,surgery (control),0.32655730843544006,0.3772643804550171,0.29617825150489807,surgery (control),0.36777764558792114,0.49495556950569153,0.1372668594121933,surgery (control),0.47376590967178345,0.5131346583366394,0.013099458999931812,surgery (control),0.326734334230423,0.6659996509552002,0.0072660245932638645,surgery (control),0.17539963126182556,0.7590752243995667,0.06552515923976898,surgery (control),0.13359875977039337,0.832221508026123,0.03417971357703209,surgery (control),0.10105489194393158,0.8640502095222473,0.03489489108324051,surgery (control),0.015697995200753212,0.9733438491821289,0.01095821987837553,surgery (control),0.16786064207553864,0.47252756357192993,0.35961174964904785,surgery (control),0.1701657474040985,0.44596999883651733,0.3838641941547394,surgery (control),0.17401479184627533,0.44206735491752625,0.3839178681373596,surgery (control),0.14026568830013275,0.5407268404960632,0.3190074563026428
81,82,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0004143195757961738,0.8577694845450435,0.14181619587916014,surgery (control),0.042543612752180465,0.844713009639517,0.11274337760830261,surgery (control),0.011043857783079147,0.9737865328788757,0.015169622376561165,surgery (control),0.005395444575697184,0.8594129085540771,0.13519169390201569,surgery (control),0.001497915480285883,0.9098879098892212,0.08861418813467026,surgery (control),0.0004492482403293252,0.9703550934791565,0.029195677489042282,surgery (control),0.00013981929805595428,0.9743049740791321,0.025555210188031197,surgery (control),0.004564693663269281,0.8619799017906189,0.13345547020435333,surgery (control),0.0015482297167181969,0.9145875573158264,0.083864226937294,surgery (control),0.00019747100304812193,0.9646859169006348,0.03511657193303108,surgery (control),3.611665670177899e-05,0.9881352186203003,0.011828601360321045,surgery (control),0.07350371032953262,0.7472180724143982,0.17927822470664978,surgery (control),0.050007447600364685,0.7773431539535522,0.1726493537425995,surgery (control),0.03725650906562805,0.7990162372589111,0.16372725367546082,surgery (control),0.03156314790248871,0.7667500972747803,0.20168672502040863
82,83,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00011428939158829933,0.9760670249518386,0.02381868565657291,surgery (control),0.02642506923465265,0.8648021388670216,0.10877279189832578,surgery (control),0.10071230679750443,0.8542974591255188,0.04499027132987976,surgery (control),0.0015202137874439359,0.799389660358429,0.19909007847309113,surgery (control),0.00029899703804403543,0.9171817898750305,0.08251924067735672,surgery (control),0.00010234396177111194,0.9779784083366394,0.02191922254860401,surgery (control),7.139187073335052e-05,0.910552442073822,0.08937624096870422,surgery (control),0.002104679588228464,0.8723608255386353,0.12553443014621735,surgery (control),0.00030140456510707736,0.9021216034889221,0.09757696092128754,surgery (control),2.3937198420753703e-05,0.9143728017807007,0.08560328185558319,surgery (control),5.4962561080174055e-06,0.9131705164909363,0.08682402223348618,surgery (control),0.08331675082445145,0.7689166069030762,0.14776664972305298,surgery (control),0.04830070957541466,0.8297603130340576,0.12193899601697922,surgery (control),0.035717833787202835,0.8463268280029297,0.1179552897810936,surgery (control),0.022915882989764214,0.8679869771003723,0.10909716784954071
84,85,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.40100583604817935,0.1418619664717863,0.4571321974800344,primary bacterial infectious disease,0.4819775256922945,0.24006413624775552,0.2779583380599501,primary bacterial infectious disease,0.8764237761497498,0.07177135348320007,0.051804833114147186,surgery (control),0.10294826328754425,0.6340144872665405,0.26303723454475403,surgery (control),0.058209195733070374,0.6312196254730225,0.31057116389274597,surgery (control),0.009469455108046532,0.6635489463806152,0.32698166370391846,surgery (control),0.0002883644192479551,0.9599748849868774,0.03973681107163429,primary bacterial infectious disease,0.6475776433944702,0.1209881529211998,0.23143413662910461,primary bacterial infectious disease,0.7741559743881226,0.034947652369737625,0.1908964067697525,primary bacterial infectious disease,0.6249755620956421,0.007806616369634867,0.3672177493572235,viral infectious disease,0.3966381251811981,0.008956274949014187,0.5944056510925293,primary bacterial infectious disease,0.40261200070381165,0.27546751499176025,0.3219204843044281,primary bacterial infectious disease,0.4443468451499939,0.24176277220249176,0.31389039754867554,primary bacterial infectious disease,0.5267592668533325,0.1610710769891739,0.3121696412563324,primary bacterial infectious disease,0.6058490872383118,0.14148667454719543,0.25266432762145996
85,86,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.79745012790405,0.007069794876434137,0.1954800772195158,primary bacterial infectious disease,0.4194791341990471,0.15005265407538917,0.4304682117255641,primary bacterial infectious disease,0.4872454106807709,0.0643247663974762,0.44842982292175293,viral infectious disease,0.3982740342617035,0.025731027126312256,0.5759949088096619,viral infectious disease,0.184246227145195,0.0036491246428340673,0.8121045827865601,viral infectious disease,0.334430068731308,0.0013110811123624444,0.6642588376998901,viral infectious disease,0.2094559520483017,3.299289528513327e-05,0.7905110716819763,viral infectious disease,0.3697470426559448,0.04549812152981758,0.5847548842430115,viral infectious disease,0.3977024555206299,0.025729462504386902,0.576568067073822,primary bacterial infectious disease,0.542212188243866,0.011739710345864296,0.4460481107234955,viral infectious disease,0.4485209286212921,0.009086587466299534,0.5423924326896667,viral infectious disease,0.2866441011428833,0.27885693311691284,0.43449899554252625,viral infectious disease,0.3181084096431732,0.20299860835075378,0.4788929522037506,viral infectious disease,0.34739044308662415,0.15131588280200958,0.5012936592102051,viral infectious disease,0.3760816156864166,0.11649183928966522,0.5074266195297241
86,87,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.21522697096052196,0.0716728985106786,0.7131001305287995,primary bacterial infectious disease,0.438013376516472,0.0939975837241592,0.4679890397593689,viral infectious disease,0.08847332745790482,0.009191436693072319,0.9023352265357971,viral infectious disease,0.002413795329630375,0.06151055544614792,0.9360756278038025,viral infectious disease,0.0011862424435093999,0.04059504345059395,0.9582187533378601,viral infectious disease,0.0007249889895319939,0.0564013309776783,0.9428737163543701,viral infectious disease,0.00011667502985801548,0.012617095373570919,0.9872662425041199,viral infectious disease,0.2004195600748062,0.03823763504624367,0.7613427639007568,viral infectious disease,0.23690468072891235,0.031198203563690186,0.7318971157073975,viral infectious disease,0.030500076711177826,0.02013581432402134,0.9493640065193176,viral infectious disease,0.000730866682715714,0.026007071137428284,0.9732620716094971,viral infectious disease,0.37303751707077026,0.0719505324959755,0.5550118684768677,viral infectious disease,0.4290221333503723,0.05042291432619095,0.5205549597740173,viral infectious disease,0.34985604882240295,0.023814484477043152,0.6263294219970703,viral infectious disease,0.245263010263443,0.009763439185917377,0.7449734807014465
87,88,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.00013709865862572478,0.003000590878263678,0.9968623104631105,primary bacterial infectious disease,0.5230521845515866,0.33785827125169726,0.1390895441967161,surgery (control),0.37119829654693604,0.48804771900177,0.14075404405593872,viral infectious disease,0.04650717228651047,0.0024283339735120535,0.9510645270347595,viral infectious disease,0.02386666275560856,0.00034190656151622534,0.9757914543151855,viral infectious disease,0.018404046073555946,5.2445026085479185e-05,0.9815435409545898,viral infectious disease,0.004603154491633177,5.821452305099228e-06,0.9953910112380981,primary bacterial infectious disease,0.5860715508460999,0.3273252546787262,0.08660321682691574,primary bacterial infectious disease,0.6565442085266113,0.2947610914707184,0.04869469627737999,primary bacterial infectious disease,0.7738056182861328,0.1148679181933403,0.11132644861936569,surgery (control),0.27838557958602905,0.39353102445602417,0.328083336353302,surgery (control),0.25654730200767517,0.6403552293777466,0.10309750586748123,surgery (control),0.25274524092674255,0.6386047005653381,0.10865000635385513,surgery (control),0.3191131353378296,0.5543538928031921,0.12653303146362305,surgery (control),0.37189337611198425,0.4640260934829712,0.1640804558992386
88,89,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.0063141216647778775,0.9936542844443196,3.1593890902446244e-05,surgery (control),0.06867247181215284,0.8670601820461212,0.0642673461417258,surgery (control),0.006249035242944956,0.9848426580429077,0.008908356539905071,surgery (control),0.04771113768219948,0.9093468189239502,0.04294202849268913,surgery (control),0.02762366645038128,0.9510794281959534,0.021296916529536247,surgery (control),0.01253565028309822,0.9753482937812805,0.012116090394556522,surgery (control),0.02374522015452385,0.9731758832931519,0.0030788679141551256,surgery (control),0.16793204843997955,0.777887225151062,0.05418073758482933,surgery (control),0.11497864872217178,0.857877254486084,0.027144059538841248,surgery (control),0.14739975333213806,0.8314746618270874,0.021125612780451775,surgery (control),0.08109109848737717,0.9000353217124939,0.01887359283864498,surgery (control),0.12635411322116852,0.785472571849823,0.08817330747842789,surgery (control),0.12781640887260437,0.7757318019866943,0.09645174443721771,surgery (control),0.10836019366979599,0.7954716682434082,0.0961681380867958,surgery (control),0.10165359079837799,0.8280246257781982,0.07032176852226257
89,90,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.0880153239757055,0.0014879247371363696,0.910496751287158,viral infectious disease,0.2404664695845983,0.3050237027266012,0.4545098276888003,viral infectious disease,0.015736622735857964,0.02411804161965847,0.9601452946662903,surgery (control),0.09142086654901505,0.5008812546730042,0.407697856426239,surgery (control),0.06366203725337982,0.5472750663757324,0.3890628516674042,surgery (control),0.016156358644366264,0.677467405796051,0.30637624859809875,viral infectious disease,0.00815691240131855,0.44794782996177673,0.5438952445983887,viral infectious disease,0.17161884903907776,0.06821515411138535,0.7601659893989563,viral infectious disease,0.0969356819987297,0.0481477752327919,0.8549165725708008,viral infectious disease,0.027773726731538773,0.010990343987941742,0.9612359404563904,viral infectious disease,0.020802928134799004,0.00505066616460681,0.9741464853286743,surgery (control),0.1758458912372589,0.42800360918045044,0.39615052938461304,viral infectious disease,0.18348246812820435,0.3932677209377289,0.42324984073638916,viral infectious disease,0.157938614487648,0.33357375860214233,0.5084876418113708,viral infectious disease,0.15424373745918274,0.14786992967128754,0.6978862881660461
90,91,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.37618951197780703,0.6133949207548509,0.010415567267342066,surgery (control),0.2608125606310808,0.6079440016893992,0.13124343767952004,surgery (control),0.022768277674913406,0.8570764064788818,0.12015529721975327,surgery (control),0.33503347635269165,0.6487489342689514,0.016217609867453575,surgery (control),0.26161640882492065,0.7292335033416748,0.009150044061243534,surgery (control),0.2541559040546417,0.7420238256454468,0.0038202940486371517,surgery (control),0.15558981895446777,0.8412340879440308,0.0031760528218001127,surgery (control),0.3968699872493744,0.49873387813568115,0.10439608246088028,surgery (control),0.45426756143569946,0.47921836376190186,0.06651414185762405,primary bacterial infectious disease,0.6806751489639282,0.24071703851222992,0.07860781252384186,surgery (control),0.0461919941008091,0.9285863637924194,0.025221610441803932,surgery (control),0.18317769467830658,0.5061182379722595,0.3107040822505951,surgery (control),0.1447436660528183,0.582139790058136,0.2731165289878845,surgery (control),0.13299788534641266,0.598914384841919,0.2680876851081848,surgery (control),0.12403782457113266,0.7104302048683167,0.1655319482088089
93,94,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.028700148823583134,0.9264323969374713,0.04486745423894559,primary bacterial infectious disease,0.4036974450328833,0.3040397184342941,0.29226283653282226,primary bacterial infectious disease,0.4895787537097931,0.31008222699165344,0.20033904910087585,primary bacterial infectious disease,0.9127938151359558,0.062496475875377655,0.024709686636924744,primary bacterial infectious disease,0.9450246691703796,0.041262730956077576,0.013712548650801182,primary bacterial infectious disease,0.9229608774185181,0.058913588523864746,0.018125511705875397,primary bacterial infectious disease,0.9061538577079773,0.029461214318871498,0.06438487023115158,primary bacterial infectious disease,0.7260743975639343,0.11954819411039352,0.15437740087509155,primary bacterial infectious disease,0.7080844044685364,0.12326595932245255,0.1686496138572693,primary bacterial infectious disease,0.7098738551139832,0.10943223536014557,0.1806938797235489,primary bacterial infectious disease,0.43074220418930054,0.31766441464424133,0.25159338116645813,primary bacterial infectious disease,0.3846881687641144,0.30409130454063416,0.31122052669525146,primary bacterial infectious disease,0.40442904829978943,0.29848670959472656,0.2970842123031616,primary bacterial infectious disease,0.4681489169597626,0.24797166883945465,0.2838793992996216,primary bacterial infectious disease,0.6034961938858032,0.2377753108739853,0.1587284952402115
94,95,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.35422851950253686,0.414318592672647,0.23145288782481602,surgery (control),0.2858703563069077,0.503972929624046,0.21015671406904599,primary bacterial infectious disease,0.49380218982696533,0.44518759846687317,0.0610102079808712,primary bacterial infectious disease,0.7497358322143555,0.240306556224823,0.009957599453628063,primary bacterial infectious disease,0.8628953099250793,0.13301612436771393,0.0040885997004806995,primary bacterial infectious disease,0.8632898330688477,0.12578384578227997,0.010926252231001854,primary bacterial infectious disease,0.9232916831970215,0.06763119250535965,0.00907712522894144,primary bacterial infectious disease,0.8847824931144714,0.10729410499334335,0.007923359982669353,primary bacterial infectious disease,0.7847412824630737,0.2118375599384308,0.0034211701713502407,primary bacterial infectious disease,0.607474684715271,0.38451021909713745,0.00801510363817215,primary bacterial infectious disease,0.669028103351593,0.2997886836528778,0.03118322789669037,surgery (control),0.2239939421415329,0.5361238718032837,0.23988215625286102,surgery (control),0.22988487780094147,0.5398600101470947,0.23025508224964142,surgery (control),0.21714343130588531,0.57886803150177,0.20398850739002228,surgery (control),0.14570842683315277,0.7488884329795837,0.10540307313203812
95,96,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.35623957570483494,0.19186818625080446,0.45189223804436063,viral infectious disease,0.2221627012899602,0.3026599894123594,0.47517730929768026,viral infectious disease,0.006908228155225515,0.08874412626028061,0.9043477177619934,surgery (control),0.013599683530628681,0.9000431299209595,0.0863572433590889,surgery (control),0.007074729073792696,0.9652305245399475,0.02769479714334011,surgery (control),0.0027816551737487316,0.9790325164794922,0.018185799941420555,surgery (control),0.00029445631662383676,0.9888727068901062,0.01083285640925169,surgery (control),0.0694446936249733,0.48233842849731445,0.4482167959213257,surgery (control),0.03300175815820694,0.6622901558876038,0.3047081232070923,surgery (control),0.0018548386869952083,0.5560461282730103,0.44209903478622437,surgery (control),0.000175319510162808,0.6867425441741943,0.31308215856552124,surgery (control),0.210936039686203,0.4216923713684082,0.3673715889453888,viral infectious disease,0.19284339249134064,0.4005680978298187,0.40658849477767944,viral infectious disease,0.1752433329820633,0.39179036021232605,0.432966411113739,viral infectious disease,0.16781048476696014,0.3369135558605194,0.49527591466903687
96,97,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.006552360901309509,0.7498291808805341,0.24361845821815648,surgery (control),0.06790423309279746,0.8023454189739954,0.12975034793320736,surgery (control),0.0022018433082848787,0.9829421043395996,0.014856016263365746,surgery (control),0.00032867869595065713,0.9872885942459106,0.012382764369249344,surgery (control),9.125033102463931e-05,0.9945586323738098,0.005350145511329174,surgery (control),2.9357119274209253e-05,0.9983786344528198,0.0015919898869469762,surgery (control),1.2371040611469653e-05,0.9997115731239319,0.0002759744238574058,surgery (control),0.01570875383913517,0.9151338934898376,0.06915732473134995,surgery (control),0.005788285285234451,0.8580489158630371,0.13616283237934113,surgery (control),0.0007514256285503507,0.8861202597618103,0.11312828212976456,surgery (control),0.00045134194078855217,0.8580945730209351,0.1414540857076645,surgery (control),0.10540799796581268,0.7060849070549011,0.188507080078125,surgery (control),0.07770629227161407,0.7720639705657959,0.15022966265678406,surgery (control),0.07207366079092026,0.7960772514343262,0.13184912502765656,surgery (control),0.054405756294727325,0.8201039433479309,0.12549032270908356
97,98,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.8984616264273348,0.03015564855384122,0.071382725018824,primary bacterial infectious disease,0.31415862008334056,0.5061011578543821,0.1797402220622775,primary bacterial infectious disease,0.7765551209449768,0.08617518097162247,0.13726963102817535,surgery (control),0.13072419166564941,0.8225423097610474,0.0467335507273674,surgery (control),0.08302609622478485,0.9010468125343323,0.015927119180560112,surgery (control),0.05498313531279564,0.9324800372123718,0.012536801397800446,surgery (control),0.06309908628463745,0.92918461561203,0.007716364227235317,surgery (control),0.1502615064382553,0.43905937671661377,0.4106791317462921,surgery (control),0.1210470199584961,0.6091108918190002,0.2698420584201813,surgery (control),0.11577090620994568,0.6616498231887817,0.22257928550243378,surgery (control),0.05970405042171478,0.8484592437744141,0.09183665364980698,primary bacterial infectious disease,0.42255863547325134,0.3889327645301819,0.18850859999656677,primary bacterial infectious disease,0.4149680733680725,0.407166987657547,0.1778649538755417,primary bacterial infectious disease,0.501526415348053,0.3788464665412903,0.11962708085775375,primary bacterial infectious disease,0.5220707058906555,0.43638888001441956,0.04154036566615105
99,100,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.07193778543274092,0.457955405562676,0.4701068090045831,viral infectious disease,0.19146531344078943,0.43551816174261454,0.37301652481659614,viral infectious disease,0.1450912207365036,0.12765029072761536,0.7272585034370422,viral infectious disease,0.029486747458577156,0.27052798867225647,0.6999853253364563,viral infectious disease,0.018332233652472496,0.17921008169651031,0.8024576306343079,viral infectious disease,0.006345544010400772,0.0656534731388092,0.9280010461807251,viral infectious disease,0.000371949136024341,0.02120676077902317,0.9784212112426758,viral infectious disease,0.2525126039981842,0.26632407307624817,0.4811633229255676,viral infectious disease,0.19147346913814545,0.23409472405910492,0.5744317770004272,viral infectious disease,0.13841849565505981,0.18153543770313263,0.6800460815429688,viral infectious disease,0.10853064060211182,0.14740976691246033,0.7440595626831055,surgery (control),0.2932443916797638,0.3953264057636261,0.3114292621612549,surgery (control),0.2959940433502197,0.388995498418808,0.3150104284286499,primary bacterial infectious disease,0.4052458703517914,0.2430461198091507,0.35170799493789673,primary bacterial infectious disease,0.5115208029747009,0.16000036895275116,0.32847875356674194
100,101,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.274258904899258,0.019253356998914027,0.7064877381018279,viral infectious disease,0.31205071310719296,0.2703706713287755,0.4175786155640317,viral infectious disease,0.09985119104385376,0.023341763764619827,0.8768070936203003,viral infectious disease,0.19577912986278534,0.07843669503927231,0.7257841229438782,viral infectious disease,0.20975549519062042,0.10262298583984375,0.6876214742660522,viral infectious disease,0.24340100586414337,0.15387247502803802,0.6027265787124634,viral infectious disease,0.0540488064289093,0.15281927585601807,0.7931318283081055,viral infectious disease,0.16623225808143616,0.1748276799917221,0.6589400172233582,viral infectious disease,0.2319524884223938,0.16167782247066498,0.6063697934150696,viral infectious disease,0.3121677339076996,0.10866900533437729,0.5791633129119873,viral infectious disease,0.05631798133254051,0.03965236619114876,0.9040296673774719,surgery (control),0.24870820343494415,0.3975098431110382,0.35378193855285645,viral infectious disease,0.27616751194000244,0.3409210741519928,0.38291144371032715,viral infectious disease,0.2696712911128998,0.2942372262477875,0.4360915422439575,viral infectious disease,0.37292665243148804,0.12289221584796906,0.5041811466217041
101,102,Factor Value[Diagnosis],surgery (control),1,surgery (control),1.0561903265614853e-05,0.7402204181916878,0.2597690199050466,viral infectious disease,0.12958281971696187,0.45081324963499275,0.41960393064804546,surgery (control),0.0468672476708889,0.8365846276283264,0.11654813587665558,surgery (control),0.03690945729613304,0.5233194828033447,0.43977105617523193,viral infectious disease,0.026425626128911972,0.37682244181632996,0.5967519283294678,viral infectious disease,0.007883545942604542,0.29789653420448303,0.6942199468612671,surgery (control),0.0004728426574729383,0.5723031759262085,0.42722395062446594,viral infectious disease,0.19365552067756653,0.2695949375629425,0.536749541759491,viral infectious disease,0.2190432995557785,0.16114747524261475,0.6198092699050903,viral infectious disease,0.07449738681316376,0.06102222949266434,0.8644803762435913,viral infectious disease,0.024984918534755707,0.0367150641977787,0.9382999539375305,surgery (control),0.13013696670532227,0.6290011405944824,0.24086184799671173,surgery (control),0.14674897491931915,0.5931252837181091,0.2601257562637329,surgery (control),0.1525336503982544,0.5091414451599121,0.3383249342441559,surgery (control),0.14354100823402405,0.5280720591545105,0.32838696241378784
