row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
6523,0.00012150860255053164,5.8031841771246315e-05,0.0,1.0,0.00010125010515982563,62500,True,False,-2.026095927155343e-05,0.09100132096987344,72554,False,True,0.09089085638826727
6524,0.00020533858867962743,8.847051335720302e-05,0.0,1.0,0.00020533858867962743,62500,True,False,0.0,0.09707588601288908,73184,False,True,0.09689044277098459
6525,0.0004896692921199532,0.00035330735700989216,0.0,1.0,0.00043980381116477554,62500,True,False,-4.988991051234216e-05,0.07669120494499938,73215,False,True,0.0762388674851529
6526,0.00011940183951435193,5.2227597118461745e-05,0.0,1.0,0.00011665507712396553,62500,True,False,-2.7470903980332452e-06,0.07374097350109726,72443,False,True,0.07363036326240055
6527,0.00014509906861835125,8.078655980360542e-05,0.0,1.0,0.00014582961209897767,62500,True,False,7.306494971879451e-07,0.07860386278668587,72445,False,True,0.07847014966369806
6528,0.0003181023859750502,0.00011823051894282107,0.0,1.0,0.00045733420382368405,62500,True,False,0.00013927612191532446,0.2659158751538374,73944,False,True,0.2656822869372484
6529,0.00014490014206958884,6.965513960326895e-05,0.0,1.0,0.0002134369163838651,62500,True,False,6.854670674182155e-05,0.08268505870641209,72452,False,True,0.08255212037831346
6530,0.0005607451125669782,0.0003337902899384903,0.0,1.0,0.0002594910146635641,62500,True,False,-0.00030142311944445725,0.3004037399971349,73242,False,True,0.30001122471254066
6531,0.0002962919660632857,0.00018685190693774087,0.0,1.0,0.0002962919660632857,62500,True,False,0.0,0.11915022669957162,72430,False,True,0.11888916063665698
6532,0.0001430765473506998,7.147655945329975e-05,0.0,1.0,0.00013423994115510518,62500,True,False,-8.837870687618528e-06,0.08304958822830376,72442,False,True,0.0829183753558109
6533,0.00017625618915718215,0.00010102583226322782,0.0,1.0,0.00018214151085909673,62500,True,False,5.886359209156797e-06,0.06364453558110321,73235,False,True,0.06347946804107268
6534,0.00013406940541745602,5.65399145635681e-05,0.0,1.0,0.0001252852744277073,62500,True,False,-8.785308830880079e-06,0.06327137102656342,72448,False,True,0.06314576753665424
6535,0.00017099757736838725,0.00010290684503237556,0.0,1.0,0.0001003315085963122,62500,True,False,-7.067815456527858e-05,0.06501706736840367,72434,False,True,0.0648571602083059
6536,0.00016201384049324366,6.982354794164945e-05,0.0,1.0,0.000111338592024442,62500,True,False,-5.0683459890788045e-05,0.06996696744709248,73212,False,True,0.06981626480778963
6537,0.00012593980091196594,5.840948565192124e-05,0.0,1.0,0.00014066424211497621,62500,True,False,1.4726295829775245e-05,0.06120680252402549,73234,False,True,0.061088556203719814
6538,0.00011044719220803976,6.016802155027635e-05,0.0,1.0,4.656572649413198e-05,62500,True,False,-6.388852202177941e-05,0.07099744313747604,72449,False,True,0.07089482607975058
6539,0.00014650106469177489,5.795348483266389e-05,0.0,1.0,0.00012409467477225147,62500,True,False,-2.240967296047152e-05,0.11189837567200916,72445,False,True,0.11176824877476163
6540,0.000168632233503664,9.370397674015172e-05,0.0,1.0,0.00016308121592114515,62500,True,False,-5.55195382089197e-06,0.1092428529787461,72445,False,True,0.10909261727695262
6541,0.00016942842409433146,0.00010362808610305491,0.0,1.0,0.00013931622356086723,62500,True,False,-3.0117303260693667e-05,0.07284706311367585,72436,False,True,0.07268995043333093
6542,0.0001851646326841962,8.688968950427132e-05,0.0,1.0,0.00015679862347151924,62500,True,False,-2.8371262567088968e-05,0.13600080555367522,72459,False,True,0.13584079383168438
6543,0.00021426242306370243,8.682428304921981e-05,0.0,1.0,0.00021426242306370243,62500,True,False,0.0,0.08154148530566949,72442,False,True,0.08134465198484332
6544,0.0005167158181652978,0.0002993795854635775,0.0,1.0,0.00012041045899213099,62500,True,False,-0.0003965102422874213,0.29866981695246597,73242,False,True,0.29830724120450425
6545,0.00014524160995518597,7.633384290483656e-05,0.0,1.0,0.00013990942242130748,62500,True,False,-5.332962101879998e-06,0.10446842481660444,72448,False,True,0.10433833747476413
6546,0.0001413153267992946,6.193189413180054e-05,0.0,1.0,0.00016872502385847544,62500,True,False,2.7413571016927844e-05,0.08126078693369046,73128,False,True,0.08113093665171763
6547,0.00011098556003853366,4.963352715743551e-05,0.0,1.0,0.0001105596907824314,62500,True,False,-4.259165266865061e-07,0.0810776542399664,72451,False,True,0.08097565580843726
6548,0.0002077053774902066,9.286766670180794e-05,0.0,1.0,0.0001999580552101087,62500,True,False,-7.748931774897356e-06,0.10873179842791736,72464,False,True,0.10854663877100837
6549,0.00019103167643868218,0.00013715164177094223,0.0,1.0,9.156780819456013e-05,62500,True,False,-9.948287262405635e-05,0.08568104946407983,73248,False,True,0.08550635220944987
6550,0.00011724131040855753,5.9332864506538724e-05,0.0,1.0,0.00012926137197935344,62500,True,False,1.2021470983807097e-05,0.0766920243390423,72433,False,True,0.07658376180922427
6551,0.0001248680097501444,6.246674789722957e-05,0.0,1.0,9.361434373151238e-05,62500,True,False,-3.125756908907378e-05,0.18460543267800106,72441,False,True,0.18450360326598245
6552,0.00016851662662612223,6.160070595916684e-05,0.0,1.0,0.00014901915738788063,62500,True,False,-1.950075543976497e-05,0.09649116849457498,72456,False,True,0.09633888657212691
6553,0.00025195099887262987,0.00014594700901423302,0.0,1.0,0.00025899461168232775,62500,True,False,7.045387902217286e-06,0.10497194421080412,72449,False,True,0.10474638416805093
6554,0.00014039006884881703,6.360834048797853e-05,0.0,1.0,9.946630366206789e-05,62500,True,False,-4.09295112836562e-05,0.08422582429817928,72458,False,True,0.08409724064673485
6555,0.00015069416888275288,6.707538410411098e-05,0.0,1.0,0.0001257395040976572,62500,True,False,-2.4958425874339426e-05,0.07733779118159682,72448,False,True,0.07719873041123221
6556,0.0010741458678967463,0.0004313865825796171,0.0,1.0,0.0006023771973494491,62500,True,False,-0.0004722759638223439,0.09194356703966775,73245,False,True,0.09096713314194983
6557,0.0002444598311685378,0.0001576453167350192,0.0,1.0,0.0002671001919236408,62500,True,False,2.2645896767203394e-05,0.10288051300499212,72442,False,True,0.10266114970114709
6558,0.0001466359045952911,7.495479426113241e-05,0.0,1.0,0.0001477595069924586,62500,True,False,1.1237671817847324e-06,0.1692115498380127,72450,False,True,0.16908970855578925
6559,0.00034769870239672413,0.00022973172932856884,0.0,1.0,0.0003335476464160591,62500,True,False,-1.4155977995845355e-05,0.09387034684051448,72440,False,True,0.09355517715181595
6560,0.00037235334662168103,0.00018056116219281734,0.0,1.0,0.0004941401820410911,62500,True,False,0.00012183220004682377,0.1105384306867892,73234,False,True,0.11020711332763658
6561,0.0003322246094386875,0.0001605511644484028,0.0,1.0,0.00031731153896846965,62500,True,False,-1.491802660578055e-05,0.08265524184687516,73120,False,True,0.08235037605895978
6562,0.0001773108457328503,6.973431451146813e-05,0.0,1.0,0.00013543134300564574,62500,True,False,-4.1886929734140884e-05,0.09947653720772676,72453,False,True,0.0993168363142363
6563,0.00013160706474362388,6.530723190672081e-05,0.0,1.0,0.00015054115492882408,62500,True,False,1.8936582373222617e-05,0.09102257604030761,72452,False,True,0.09090293244367949
6564,0.00015262881803177752,8.426032674389215e-05,0.0,1.0,3.065518629746369e-05,62500,True,False,-0.00012199225126743381,0.08341062034710191,72447,False,True,0.0832707010377462
6565,0.00014724201958508674,7.250211618182286e-05,0.0,1.0,0.00013919541453458027,62500,True,False,-8.047790023362702e-06,0.06641575227325232,73259,False,True,0.06627826919987882
6566,0.0021414830592876195,0.0012507745613009901,0.0,1.0,0.0022470117026722842,62500,True,False,0.00010575511617438513,0.36545448593255303,73212,False,True,0.3640927012249489
6567,0.00042558796818514236,0.00022270391229241624,0.0,1.0,0.00043861601242666177,62500,True,False,1.3033591181108333e-05,0.20643425586479802,73240,False,True,0.2060963800362428
6568,0.0001673604219935569,9.804070713306698e-05,0.0,1.0,0.00014470467125710635,62500,True,False,-2.2659543047137102e-05,0.127399122897032,73226,False,True,0.12725305960079322
6569,0.00015411477397753943,8.22801947000867e-05,0.0,1.0,0.00015487117238105022,62500,True,False,7.565149936480449e-07,0.0783264834360824,72556,False,True,0.07818441803601904
6570,0.00018484780118444816,8.055986093968623e-05,0.0,1.0,0.00017101318271052601,62500,True,False,-1.3837176245525732e-05,0.1835552169915846,72574,False,True,0.18340427106663468
6571,0.00016039106135956382,7.652192497709619e-05,0.0,1.0,0.0001454571268773864,62500,True,False,-1.493633013602075e-05,0.141865061868689,72460,False,True,0.14172740261585873
6572,0.000139130167793588,5.521197242594518e-05,0.0,1.0,0.0001364737918933571,62500,True,False,-2.6567455336828007e-06,0.07103140780264414,72436,False,True,0.07090214226180036
6573,0.00024034478323201123,0.0001825870718156289,0.0,1.0,0.00011566449475458395,62500,True,False,-0.00012471026193829965,0.22362867989725047,72450,False,True,0.22344203824226472
6574,0.0001086445936138245,5.632304636541815e-05,0.0,1.0,0.0001086445936138245,62500,True,False,0.0,0.09682348302257045,72438,False,True,0.09672534711498608
6575,0.0002236784379049805,0.00010427213344154574,0.0,1.0,5.779401977631163e-05,62500,True,False,-0.00016592153119758196,0.1051577413829758,72445,False,True,0.10495753968359359
6576,0.00018388253180280593,9.250212943110214e-05,0.0,1.0,0.00018084399218019472,62500,True,False,-3.0390984597303832e-06,0.11746062265274176,72445,False,True,0.11729830923101654
6577,0.0001654155164258005,0.00011030701999171001,0.0,1.0,0.0001654155164258005,62500,True,False,0.0,0.13907464036262604,72445,False,True,0.13893220638886825
6578,0.0003235223168717255,0.0002041190259523304,0.0,1.0,0.00028933194050793844,62500,True,False,-3.420144129331462e-05,0.1261641710020139,73146,False,True,0.12588137411894815
6579,0.0002555944726773343,0.00018139217462616612,0.0,1.0,0.00022789974275347902,62500,True,False,-2.7701810353464755e-05,0.08163695691276984,72461,False,True,0.0814021683843955
6580,0.0005238580221390181,0.0002895269990351533,0.0,1.0,0.00045396624903257444,62500,True,False,-6.992840566272551e-05,0.19123341918600764,73932,False,True,0.19080951826070996
6581,0.00013176883769052807,6.707504974278626e-05,0.0,1.0,0.00011287938910157073,62500,True,False,-1.889193795766374e-05,0.08735308173308065,72450,False,True,0.08723280746103775
6582,0.00041901475603906913,0.00019360712547878016,0.0,1.0,0.0005480616096016749,62500,True,False,0.000129100948765157,0.1197712753146126,73937,False,True,0.11940229188077646
6583,0.0007934958962268813,0.00046539381862840083,0.0,1.0,0.00037078809256535413,62500,True,False,-0.0004230434869323335,0.24152899551747323,73237,False,True,0.24092667394831593
6584,0.00020785057562042197,6.65608159111771e-05,0.0,1.0,0.00016977697965573743,62500,True,False,-3.808151122871393e-05,0.0870766496320878,72452,False,True,0.08688685854002878
6585,0.00022032482485388196,0.00011114538628216413,0.0,1.0,0.0002304655941995235,62500,True,False,1.0143004101243636e-05,0.12766647499777525,72448,False,True,0.127474235911622
6586,0.00046140549339812966,0.00024290625323779462,0.0,1.0,0.0006252435166261039,62500,True,False,0.0001639136538883213,0.13303655495233074,73248,False,True,0.13263634859880039
6587,0.00012731831180593731,5.99916130666448e-05,0.0,1.0,0.0001127900963033778,62500,True,False,-1.4530065445962526e-05,0.07482755686539729,72445,False,True,0.07470975047289699
6588,0.0002436640997843131,0.00012713038354429478,0.0,1.0,0.0002436640997843131,62500,True,False,0.0,0.08206149041760646,72459,False,True,0.08183776724370595
6589,0.00016845972470261585,6.849998474499836e-05,0.0,1.0,0.00015947023073439328,62500,True,False,-8.99100859105462e-06,0.12347362378327285,72453,False,True,0.12332593951238918
6590,0.000561727315205329,0.00033815309928248273,0.0,1.0,0.0002744488034872576,62500,True,False,-0.000287439974603288,0.42331194496961505,73244,False,True,0.42298782146772734
6591,0.0002909912222479659,0.00020075325896593737,0.0,1.0,0.00010797490387553326,62500,True,False,-0.00018306959001618788,0.2551197205187414,72433,False,True,0.2549029038040259
6592,0.0005417350699606751,0.0002746489497012219,0.0,1.0,0.0003977250805774217,62500,True,False,-0.00014408804693143823,0.36801617290620514,73242,False,True,0.36767361953024336
6593,0.00021591869463234804,0.00013262102372984844,0.0,1.0,0.00018052296317666523,62500,True,False,-3.54033757063509e-05,0.0715090113214964,72450,False,True,0.07130848946282507
6594,0.004425885424841517,0.00024351033988631918,0.0,1.0,0.0043641011018049946,62500,True,False,-6.205898901146877e-05,0.430763307436835,72994,False,True,0.4282327310146312
6595,0.0002491360627853219,0.00017764052892499396,0.0,1.0,0.00022308411463249967,62500,True,False,-2.6058440250028477e-05,0.10950987847948108,72457,False,True,0.10928796999124919
6596,0.00014152487318500577,6.612050314079252e-05,0.0,1.0,0.00014152487318500577,62500,True,False,0.0,0.14179908832149626,72447,False,True,0.14167761435471596
6597,0.00013398363951253397,7.038681940555736e-05,0.0,1.0,0.00017963866078813477,62500,True,False,4.566113912120455e-05,0.08952699389419991,72456,False,True,0.08940498906051228
6598,0.00014808763981742501,7.468631961242037e-05,0.0,1.0,0.0001317016946453193,62500,True,False,-1.6388372087448583e-05,0.08432605756968956,72451,False,True,0.08419043749305567
6599,0.0003995267989501718,0.00015287918270582082,0.0,1.0,0.0003960878548627803,62500,True,False,-3.440318586863843e-06,0.2164441530214355,73246,False,True,0.21613097633961625
6600,0.00013115027291358172,5.804932731390817e-05,0.0,1.0,0.00012525471648134657,62500,True,False,-5.896329737489411e-06,0.13143367851712814,72443,False,True,0.1313197508653795
6601,0.00018269082285759104,0.00011385601837850738,0.0,1.0,7.60481449247584e-05,62500,True,False,-0.00010666216413136557,0.10172049505876482,72553,False,True,0.10155635765045282
6602,0.0004935874417964027,0.0002216940777825009,0.0,1.0,0.0004579011334016904,62500,True,False,-3.570393140687752e-05,0.17244085841183535,73939,False,True,0.17203218389559463
6603,0.00015520645790002678,9.004032790021669e-05,0.0,1.0,0.00016980607116435305,62500,True,False,1.4601879570333064e-05,0.12223578289797685,72448,False,True,0.12209952707518543
6604,0.0002574605026290325,0.000138067680989536,0.0,1.0,4.1542645970312075e-05,62500,True,False,-0.00021597346129461988,0.1488340449472022,72436,False,True,0.1486148468977536
6605,0.00021559649395946762,0.00011747096038305001,0.0,1.0,0.0002690184065482616,62500,True,False,5.343343264953346e-05,0.13322025823710362,72441,False,True,0.1330333432655319
6606,0.00020954298398034464,0.0001508060094896797,0.0,1.0,0.0002194913388949759,62500,True,False,9.950439959512294e-06,0.12651782885150026,72447,False,True,0.12633475842978173
6607,0.00016524882279335748,8.762167515488716e-05,0.0,1.0,0.00019682267069804325,62500,True,False,3.1579066308218116e-05,0.1881378070094297,72446,False,True,0.18800362556444172
6608,0.00038110479651212644,0.00017617487146168263,0.0,1.0,0.00038110479651212644,62500,True,False,0.0,0.1268772738111091,73242,False,True,0.12654439569076645
6609,0.00019731021130845914,9.045364387065792e-05,0.0,1.0,0.0001485497138679247,62500,True,False,-4.877012028327307e-05,0.09396803886613911,72450,False,True,0.09378923422845471
6610,0.004828989787290537,0.0025380995338676266,0.0,1.0,0.0,62500,True,False,-0.004852422083977688,0.23764697524813871,73450,False,True,0.23394771659504557
6611,0.0003617525984612488,0.00019633604621356347,0.0,1.0,0.000497728751096902,62500,True,False,0.0001360253601631489,0.15176512546686796,73938,False,True,0.15145816325252148
6612,0.00014789223377686126,8.204494586248002e-05,0.0,1.0,0.0001376140090356122,62500,True,False,-1.0279745035705048e-05,0.14037211354367782,72464,False,True,0.14024496245067372
6613,0.00020752490448124777,8.957887650925698e-05,0.0,1.0,0.0001617476681254448,62500,True,False,-4.578673824428363e-05,0.1034068146783138,73088,False,True,0.103220710641949
6614,0.0005062813499712444,5.8919216449921825e-05,0.0,1.0,0.00046684354572549327,62500,True,False,-3.9457780984374765e-05,0.09780687745871205,73216,False,True,0.09734988253869203
6615,0.00022949846454381196,0.00017676434025084217,0.0,1.0,0.00014315027633156083,62500,True,False,-8.636800953782577e-05,0.09708567708183444,72441,False,True,0.09687841206410677
6616,0.00031426216731545055,0.00016993728011246073,0.0,1.0,0.00038031886631512493,62500,True,False,6.607746464692503e-05,0.14939746510424715,72439,False,True,0.14913006887558844
6617,0.0004894665114662422,0.00016075734152074054,0.0,1.0,0.0004053433968369709,62500,True,False,-8.416431024059475e-05,0.2604192979980171,72502,False,True,0.2600571207382205
6618,0.00025293885995218056,0.00010109483525734971,0.0,1.0,0.0003501020841634803,62500,True,False,9.718780678434903e-05,0.2247282349586295,72445,False,True,0.22453208898928895
6619,0.0016062784414618554,0.0009080992880311019,0.0,1.0,0.0006645288326877398,62500,True,False,-0.000943264754614043,0.2194003562984187,73175,False,True,0.21814447863010433
6620,0.000423793775280239,0.00014973516291743366,0.0,1.0,0.00037072905607293626,62500,True,False,-5.3087217239515786e-05,0.12551761413330895,73242,False,True,0.12514685681694362
6621,0.00014919094646300283,9.349611906585567e-05,0.0,1.0,6.955602929975802e-05,62500,True,False,-7.964679974468147e-05,0.17023693738454806,72452,False,True,0.1701131257763254
6622,0.0020791676508166456,0.000906917661198999,0.0,1.0,0.0028395209823726636,62500,True,False,0.0007619375274149624,0.1307693384772783,73240,False,True,0.12895829674535902
6623,0.00010870516768771666,4.607771402368273e-05,0.0,1.0,0.00010748278844182563,62500,True,False,-1.2225121392781218e-06,0.07595332389670138,72461,False,True,0.07585286432734997
6624,0.00022670559280056385,0.00010410408454877752,0.0,1.0,0.0002099989970017301,62500,True,False,-1.6710384136375318e-05,0.07878834595543258,73240,False,True,0.07857945476450634
6625,0.0001819976519601806,0.0001273025957089117,0.0,1.0,7.217501561102555e-05,62500,True,False,-0.00010984262744943598,0.10568316309124873,72447,False,True,0.1055203698988441
6626,0.00012527630898448149,7.103246144732881e-05,0.0,1.0,0.00015115853446273265,62500,True,False,2.5885468314177897e-05,0.13392578176779066,72454,False,True,0.1338172695924191
6627,0.0005137564066125614,0.00031443975777710947,0.0,1.0,0.0004444864997662025,62500,True,False,-6.930551299767503e-05,0.10524382626274031,72446,False,True,0.10478390325773627
6628,0.001581309317397332,0.0005856629305303005,0.0,1.0,0.0019238824810063452,62500,True,False,0.000343115735718851,0.17949440885321277,73233,False,True,0.17819488076107542
6629,0.00011965226882122293,6.0672132867882594e-05,0.0,1.0,9.353099886729397e-05,62500,True,False,-2.612439579715768e-05,0.08088683624615611,73237,False,True,0.08077684911059921
6630,0.0003252816073705028,0.00018982692776954102,0.0,1.0,0.0003297375198002357,62500,True,False,4.457362327715486e-06,0.0520601455653029,72442,False,True,0.05175169783338779
6631,0.00019205253681850318,7.095402277939191e-05,0.0,1.0,0.0001864179801655864,62500,True,False,-5.635638991681735e-06,0.10247474223354874,72445,False,True,0.10230233712009662
6632,0.00017027555209024717,7.700110829825966e-05,0.0,1.0,0.00018272710400315829,62500,True,False,1.2453672468866305e-05,0.12358466707781907,72459,False,True,0.12343540955823884
6633,0.00014718043492701436,8.472315364592581e-05,0.0,1.0,9.807952742602163e-05,62500,True,False,-4.910813525769841e-05,0.08024701992514631,72448,False,True,0.08011163035481764
6634,0.0003947492860178743,0.0001580864634492343,0.0,1.0,0.0003363565115008728,62500,True,False,-5.841583412581483e-05,0.1918322254489123,73919,False,True,0.19151307581283464
6635,0.00020915278572382606,0.00010419138541793008,0.0,1.0,0.00024115686709463965,62500,True,False,3.201077651389466e-05,0.035673582366183273,72570,False,True,0.035471848616412345
6636,0.0001596973285044958,0.00011175200477269969,0.0,1.0,6.854176291416792e-05,62500,True,False,-9.117012521576427e-05,0.10644335522845152,72458,False,True,0.10630063382718756
6637,0.000143763307777243,8.116596483712052e-05,0.0,1.0,9.4431665638928e-05,62500,True,False,-4.9338735238094366e-05,0.07897427500804449,72448,False,True,0.07884184626487756
6638,0.00011392490620904798,5.086915986448155e-05,0.0,1.0,0.00010975908095229515,62500,True,False,-4.166299902078408e-06,0.08240207004022834,72435,False,True,0.0822975208713658
6639,0.00019355663857093647,0.00011727982910120418,0.0,1.0,0.00024302315173497596,62500,True,False,4.947608958963009e-05,0.11432022026077095,72447,False,True,0.11414875787207078
6640,0.0002477162855760676,0.00014962820637270184,0.0,1.0,0.0001768527086100675,62500,True,False,-7.088113537757325e-05,0.07968269686379835,73240,False,True,0.07945466279216085
6641,0.0001333643057314368,6.821947139621195e-05,0.0,1.0,7.723980761606897e-05,62500,True,False,-5.61319841184591e-05,0.07435591136486262,72564,False,True,0.07423244701789047
6642,0.00011849678020349629,5.663432179256999e-05,0.0,1.0,0.00013934915958845848,62500,True,False,2.0854850617612002e-05,0.09005649105484274,72442,False,True,0.08994865290039158
6643,0.00015579651702043453,8.669656325486182e-05,0.0,1.0,0.0001985505397139285,62500,True,False,4.2760684659229285e-05,0.059053013836727876,73565,False,True,0.05890639473083674
6644,0.0001630895582977898,9.408457137183251e-05,0.0,1.0,0.0001630895582977898,62500,True,False,0.0,0.0928893959211743,72432,False,True,0.09274143152197933
6645,0.00024858074327006776,9.651535677285847e-05,0.0,1.0,0.00024387860298935913,62500,True,False,-4.7033094328632865e-06,0.11798473909106985,72566,False,True,0.11776543256655869
6646,0.00017811864281672412,0.00010834516535345363,0.0,1.0,0.00014017108606731847,62500,True,False,-3.795431712086025e-05,0.15493176631315672,72456,False,True,0.1547812170906617
6647,0.00015020871976156316,7.835250618078296e-05,0.0,1.0,8.746174268804677e-05,62500,True,False,-6.275640363256287e-05,0.11511607731299864,73039,False,True,0.11498314006350017
6648,0.00022029056811067465,0.0001062627692914322,0.0,1.0,4.670829810340895e-05,62500,True,False,-0.0001736205169695846,0.2157430296409072,72443,False,True,0.21557022716060548
6649,0.00012555629567521104,7.092425464693523e-05,0.0,1.0,6.168746472444631e-05,62500,True,False,-6.387685109156719e-05,0.10220891678349707,72452,False,True,0.10209617930589811
6650,0.0009494149709755111,0.0005350679097805392,0.0,1.0,0.0004529411097858234,62500,True,False,-0.0004969456688474531,0.14731350036206245,73909,False,True,0.14650317770129204
6651,0.00014397538853873327,6.592418469891843e-05,0.0,1.0,0.0001298794889260257,62500,True,False,-1.409792936756585e-05,0.09894347106690093,72556,False,True,0.09881372242244092
6652,0.00015171098165860165,8.190770893180023e-05,0.0,1.0,6.113528194459384e-05,62500,True,False,-9.058944312735256e-05,0.09522512169414292,72443,False,True,0.09508783658151589
6653,0.0001537981620415524,8.617156567207925e-05,0.0,1.0,0.00019326363547320912,62500,True,False,3.947154408258957e-05,0.07027364932786859,72562,False,True,0.07013063712892026
6654,0.00025066509324144154,0.00017921015230015598,0.0,1.0,0.0001916490602645067,62500,True,False,-5.9030829945427245e-05,0.09492317823198972,72446,False,True,0.09469625018313005
6655,0.00021450132360106895,0.0001259965648815904,0.0,1.0,0.0001821656040665607,62500,True,False,-3.234265707726011e-05,0.06686631671134835,73196,False,True,0.06666611535773086
6656,0.00013562108191687267,6.966742817058567e-05,0.0,1.0,0.00018261111845443214,62500,True,False,4.6996410241562646e-05,0.07007128839571447,73229,False,True,0.06994515335116992
6657,0.0006962921092229205,0.0003828343610119979,0.0,1.0,0.0010999900543823841,62500,True,False,0.0004039792327114906,0.15828666644940292,73268,False,True,0.1577001797309497
6658,0.002562362250749464,0.0015839789283475926,0.0,1.0,0.0020451767901544086,62500,True,False,-0.0005185140815039833,0.18694815302627907,73948,False,True,0.18485946769725067
6659,0.0002208910182281121,0.00013498486647192106,0.0,1.0,0.00021785615005796234,62500,True,False,-3.035538693382621e-06,0.07801111708313248,72443,False,True,0.07780741302359284
6660,0.00014254418177992893,6.547927305701773e-05,0.0,1.0,0.0001459512866411357,62500,True,False,3.407590593419751e-06,0.06345304417346431,72452,False,True,0.06331952582168332
6661,0.00016063253433557905,9.767820015593452e-05,0.0,1.0,1.5557751458673072e-05,62500,True,False,-0.0001450980903508863,0.11571568155660338,72447,False,True,0.11557361390477164
6662,0.00014047534184045423,7.847162141392695e-05,0.0,1.0,0.00015051274358127874,62500,True,False,1.003881194636435e-05,0.09401059439974892,72435,False,True,0.09388330734760122
6663,0.00013940052603854467,7.692853418328871e-05,0.0,1.0,0.0001653846250167768,62500,True,False,2.598772168030491e-05,0.0890883562441789,72566,False,True,0.08896135697810022
6664,0.000292310725600472,0.00019357735369690646,0.0,1.0,0.0002771977117950663,62500,True,False,-1.511743279315467e-05,0.11115080748149891,72558,False,True,0.11089091135866018
6665,0.00010699595741892584,5.134847324164146e-05,0.0,1.0,0.00011335293886770924,62500,True,False,6.357661692883176e-06,0.07597469034881617,72431,False,True,0.07587581279663236
6666,0.00019089893116858451,0.00013247442636552526,0.0,1.0,0.0001890821464348403,62500,True,False,-1.8171316222286867e-06,0.07590396249515038,72447,False,True,0.07572751986658438
6667,0.00028163273927017077,0.0001846352838020051,0.0,1.0,0.00028163273927017077,62500,True,False,0.0,0.17303869058011842,72461,False,True,0.17280572559070792
6668,0.00014639259218784834,0.0001017305774062048,0.0,1.0,1.2928919393605097e-05,62500,True,False,-0.00013348321374791737,0.08936322180428687,72465,False,True,0.08922989180726132
6669,0.00029734734634486386,0.00021231013338278803,0.0,1.0,0.00025162712506019943,62500,True,False,-4.573382011471376e-05,0.11674127096705011,72443,False,True,0.11647855821089534
6670,0.00017821396383150352,8.949446266502628e-05,0.0,1.0,6.596786156900978e-05,62500,True,False,-0.00011226610965089858,0.08812975397882823,72451,False,True,0.08796721700142579
6671,0.00014151425621936856,6.0034028253146935e-05,0.0,1.0,0.0001314260126197753,62500,True,False,-1.0089671431941433e-05,0.07200581963187441,72449,False,True,0.07187447663875772
6672,0.0020782680566512265,0.0008123596197610694,0.0,1.0,0.0006533729760709843,62500,True,False,-0.0014278625617315773,0.2786392880177463,73249,False,True,0.27713698490413796
6673,0.0001554019510613332,6.86745333981263e-05,0.0,1.0,0.00013814764867565104,62500,True,False,-1.7256984154689237e-05,0.0758483695907125,72566,False,True,0.07570473230275561
6674,0.00012435711249035773,6.845291597336367e-05,0.0,1.0,0.00012660432328225293,62500,True,False,2.247490283297185e-06,0.07772370559014684,72454,False,True,0.07760899970876353
6675,0.00011780905064968762,6.593796686329299e-05,0.0,1.0,8.65274178910889e-05,62500,True,False,-3.128531845226485e-05,0.07612949278338882,73135,False,True,0.07602063965212633
6676,0.00020200389726537365,0.0001543045411593296,0.0,1.0,9.792691010812987e-05,62500,True,False,-0.0001040980153620445,0.06521260793333415,72446,False,True,0.06502373908477867
6677,0.00022389462020821119,0.00015405708620921723,0.0,1.0,0.00017493644434436124,62500,True,False,-4.896913979080533e-05,0.08703218439575605,72430,False,True,0.08682773003718806
6678,0.00032163694818340173,0.0002113854261576969,0.0,1.0,0.00033994308699838625,62500,True,False,1.831202863999133e-05,0.10863545301955822,72443,False,True,0.10834866500532687
6679,0.00020817539612703312,0.00012413577941504584,0.0,1.0,0.00020697204115532167,62500,True,False,-1.2036055327700088e-06,0.08308139718156317,72441,False,True,0.0828904775434339
6680,0.000302726499598473,0.0001593276904744354,0.0,1.0,0.00028111780226933983,62500,True,False,-2.1615240835329244e-05,0.06927556745798799,72448,False,True,0.06899372718791537
6681,0.00011615292174725129,7.086845444683536e-05,0.0,1.0,4.0487633990388515e-05,62500,True,False,-7.56740775220675e-05,0.07293924223333928,72448,False,True,0.07283154890879316
6682,0.0002421879873461514,0.0001771903448151281,0.0,1.0,0.00023789560296940318,62500,True,False,-4.293424192512217e-06,0.07743233225664685,72439,False,True,0.07720884332367058
6683,0.00024287717006994582,0.0001432143631872292,0.0,1.0,0.0002596453263409,62500,True,False,1.677222986267901e-05,0.0820112710672664,72451,False,True,0.0817882583979411
6684,0.0001578625497186219,8.653877083807726e-05,0.0,1.0,0.00018839617371766825,62500,True,False,3.053844487581889e-05,0.09126926931979731,72436,False,True,0.09112579211996788
6685,0.00018786954127818564,0.00011792400571203397,0.0,1.0,0.00015355165301526123,62500,True,False,-3.4324336760326255e-05,0.07542796338819045,72447,False,True,0.07525423182492445
