npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
75,76,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0005305137394571723,0.9850746228629006,0.014394863397642328,surgery (control),0.10992462313462657,0.7690741168159674,0.12100126004940598,surgery (control),0.0369461365044117,0.9303537607192993,0.032700106501579285,surgery (control),0.00016915645392145962,0.9945637583732605,0.005267089698463678,surgery (control),4.163919948041439e-05,0.9990230798721313,0.0009352880879305303,surgery (control),5.181469532544725e-06,0.9998795986175537,0.00011525534500833601,surgery (control),1.4123636447038734e-06,0.9999202489852905,7.834926509531215e-05,surgery (control),0.09309306740760803,0.7502186894416809,0.15668822824954987,surgery (control),0.06788212060928345,0.8971843123435974,0.03493349999189377,surgery (control),0.026943838223814964,0.9554898142814636,0.01756632886826992,surgery (control),0.0218597911298275,0.958819568157196,0.019320592284202576,surgery (control),0.17915384471416473,0.5147410035133362,0.3061051666736603,surgery (control),0.1762976348400116,0.5313944816589355,0.29230785369873047,surgery (control),0.12949411571025848,0.6090676188468933,0.2614382803440094,surgery (control),0.11698760092258453,0.5815444588661194,0.3014679551124573
77,78,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0026054858936909084,0.7630625052190341,0.23433200888727504,primary bacterial infectious disease,0.25274942331639055,0.5187107126190011,0.22853986406460813,surgery (control),0.0936364084482193,0.8145540952682495,0.09180948138237,primary bacterial infectious disease,0.9685471057891846,0.02114759385585785,0.01030528824776411,primary bacterial infectious disease,0.9858800768852234,0.012219433672726154,0.001900516333989799,primary bacterial infectious disease,0.9964859485626221,0.0029118640813976526,0.0006021372973918915,primary bacterial infectious disease,0.9895718097686768,0.00991096068173647,0.0005172826931811869,primary bacterial infectious disease,0.8135722279548645,0.14907029271125793,0.037357479333877563,primary bacterial infectious disease,0.8760361075401306,0.11005087196826935,0.013912957161664963,primary bacterial infectious disease,0.9802225232124329,0.019662458449602127,0.00011501117114676163,primary bacterial infectious disease,0.7160544395446777,0.27459651231765747,0.009349009953439236,primary bacterial infectious disease,0.3480580151081085,0.3157767653465271,0.33616524934768677,surgery (control),0.318964421749115,0.34963250160217285,0.33140304684638977,surgery (control),0.32580801844596863,0.36091381311416626,0.3132781386375427,viral infectious disease,0.3186919093132019,0.2822989821434021,0.399009108543396
78,79,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.014336094818939762,0.809539248126114,0.17612465705494634,primary bacterial infectious disease,0.25546909880734187,0.5382069982450643,0.20632390294759398,primary bacterial infectious disease,0.5167720913887024,0.449474036693573,0.033753883093595505,viral infectious disease,0.42394083738327026,0.14750318229198456,0.4285559356212616,viral infectious disease,0.3859465420246124,0.19227533042430878,0.42177814245224,viral infectious disease,0.2932438850402832,0.33769384026527405,0.36906230449676514,primary bacterial infectious disease,0.5945029258728027,0.34226343035697937,0.06323365867137909,surgery (control),0.19089627265930176,0.5158832669258118,0.2932204306125641,surgery (control),0.1526423990726471,0.6114045977592468,0.23595303297042847,surgery (control),0.011037915013730526,0.8452948331832886,0.14366723597049713,surgery (control),0.004421493504196405,0.926752507686615,0.06882593780755997,primary bacterial infectious disease,0.4141108989715576,0.2550145983695984,0.3308744728565216,primary bacterial infectious disease,0.4199122190475464,0.2572384178638458,0.32284942269325256,viral infectious disease,0.3637734651565552,0.19509217143058777,0.4411343038082123,primary bacterial infectious disease,0.38525524735450745,0.35765504837036133,0.25708967447280884
79,80,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.014180734811015564,0.7669530823883849,0.21886618280059952,primary bacterial infectious disease,0.3542962793204644,0.2793124757186654,0.36639124496086994,surgery (control),0.12992706894874573,0.5504734516143799,0.3195995092391968,surgery (control),0.2845419645309448,0.6700780987739563,0.045379944145679474,surgery (control),0.20960280299186707,0.7750020027160645,0.015395198948681355,surgery (control),0.15787291526794434,0.8402572274208069,0.001869840663857758,primary bacterial infectious disease,0.5903382301330566,0.4093784987926483,0.00028327287873253226,primary bacterial infectious disease,0.4276072680950165,0.29168835282325745,0.2807043790817261,primary bacterial infectious disease,0.43730151653289795,0.29576820135116577,0.2669302523136139,surgery (control),0.08335542678833008,0.6344903707504272,0.2821542024612427,surgery (control),0.010668427683413029,0.8973814845085144,0.09195010364055634,primary bacterial infectious disease,0.39388081431388855,0.24927331507205963,0.356845885515213,primary bacterial infectious disease,0.41477489471435547,0.22313687205314636,0.36208826303482056,viral infectious disease,0.38121676445007324,0.1973186880350113,0.42146459221839905,primary bacterial infectious disease,0.47377809882164,0.20410414040088654,0.32211780548095703
80,81,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.008718455006880683,0.9602939479215558,0.03098759707156343,surgery (control),0.1925401932674637,0.5207177397887472,0.2867420669437886,surgery (control),0.03036394715309143,0.9091466665267944,0.06048943102359772,primary bacterial infectious disease,0.8064785599708557,0.1466791033744812,0.0468423068523407,primary bacterial infectious disease,0.8111839890480042,0.16252431273460388,0.02629169076681137,primary bacterial infectious disease,0.6265522241592407,0.36561042070388794,0.007837368175387383,surgery (control),0.15254367887973785,0.783626139163971,0.06383023411035538,viral infectious disease,0.07400723546743393,0.17401787638664246,0.7519749402999878,viral infectious disease,0.0254194512963295,0.11841375380754471,0.8561668395996094,viral infectious disease,0.01608799211680889,0.0589463971555233,0.9249655604362488,viral infectious disease,0.007073134649544954,0.019348541274666786,0.9735783338546753,surgery (control),0.2107810080051422,0.4628492593765259,0.3263697624206543,surgery (control),0.2061300426721573,0.4694966673851013,0.3243733048439026,surgery (control),0.1905292272567749,0.47891515493392944,0.33055558800697327,surgery (control),0.1374066174030304,0.5973527431488037,0.2652406096458435
81,82,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00023537235494888934,0.9229015606872385,0.07686306695781261,surgery (control),0.06551361007318894,0.8080537319540636,0.12643265797274753,surgery (control),0.016940074041485786,0.9695247411727905,0.013535254634916782,surgery (control),0.0002141802542610094,0.8320593237876892,0.1677265465259552,surgery (control),2.3231017621583305e-05,0.8620315194129944,0.1379452645778656,surgery (control),1.0020970876212232e-05,0.885761022567749,0.11422890424728394,surgery (control),2.686745347091346e-06,0.9813269972801208,0.018670326098799706,surgery (control),0.004625892732292414,0.7332647442817688,0.2621093690395355,surgery (control),0.0015878691338002682,0.841644287109375,0.15676790475845337,surgery (control),0.00034947137464769185,0.825577974319458,0.17407254874706268,surgery (control),0.00013072950241621584,0.9570580720901489,0.042811233550310135,surgery (control),0.16432398557662964,0.5185216665267944,0.3171543776988983,surgery (control),0.15241917967796326,0.5758047699928284,0.27177608013153076,surgery (control),0.1261659860610962,0.6538718342781067,0.21996213495731354,surgery (control),0.0842023566365242,0.7464502453804016,0.1693473905324936
82,83,Factor Value[Diagnosis],surgery (control),1,surgery (control),6.464927817920075e-05,0.9852287574848636,0.014706593236957152,surgery (control),0.08881227264737339,0.8067242529039299,0.10446347444869654,surgery (control),0.02958870306611061,0.9505016803741455,0.01990961655974388,surgery (control),0.00010791868407977745,0.9687331318855286,0.03115890920162201,surgery (control),1.084693030861672e-05,0.9893745183944702,0.010614575818181038,surgery (control),1.491792772867484e-06,0.9967827796936035,0.00321572576649487,surgery (control),1.0547878446232062e-06,0.9982190728187561,0.0017798360204324126,surgery (control),0.007712982594966888,0.9173223376274109,0.07496470957994461,surgery (control),0.0016553915338590741,0.9533613920211792,0.04498317837715149,surgery (control),0.0002635183045640588,0.9658823609352112,0.033854179084300995,surgery (control),0.01167204137891531,0.8750805854797363,0.11324742436408997,surgery (control),0.15482865273952484,0.6441287398338318,0.20104263722896576,surgery (control),0.1256406605243683,0.707329273223877,0.16703012585639954,surgery (control),0.09031762182712555,0.8065305948257446,0.10315174609422684,surgery (control),0.037398967891931534,0.9027422666549683,0.05985875055193901
84,85,Factor Value[Diagnosis],primary bacterial infectious disease,0,surgery (control),0.3324285623113044,0.6410540520173812,0.02651738567131436,primary bacterial infectious disease,0.3295200491951336,0.29074575790527885,0.3797341928995875,primary bacterial infectious disease,0.6296544671058655,0.34169021248817444,0.02865535393357277,surgery (control),0.05395350232720375,0.49902912974357605,0.4470173418521881,viral infectious disease,0.04395405948162079,0.3850124180316925,0.5710335373878479,viral infectious disease,0.029309289529919624,0.09929458051919937,0.8713961243629456,surgery (control),0.07408587634563446,0.5736308097839355,0.35228338837623596,primary bacterial infectious disease,0.5134915113449097,0.25253885984420776,0.23396962881088257,viral infectious disease,0.30805715918540955,0.14482301473617554,0.5471198558807373,viral infectious disease,0.32294386625289917,0.06281447410583496,0.6142416596412659,viral infectious disease,0.07885698229074478,0.1525365114212036,0.7686064839363098,primary bacterial infectious disease,0.4841773509979248,0.25012218952178955,0.26570042967796326,primary bacterial infectious disease,0.48649850487709045,0.25013285875320435,0.2633685767650604,primary bacterial infectious disease,0.5224258899688721,0.23673444986343384,0.24083971977233887,primary bacterial infectious disease,0.5506255030632019,0.15817329287528992,0.2912012040615082
85,86,Factor Value[Diagnosis],viral infectious disease,2,primary bacterial infectious disease,0.7589489380623503,0.008357357957843868,0.2326937039798058,primary bacterial infectious disease,0.35233600449733965,0.2514554109057615,0.3962085845968986,viral infectious disease,0.023304099217057228,0.024668535217642784,0.9520273208618164,viral infectious disease,0.10191069543361664,0.015076656825840473,0.8830126523971558,viral infectious disease,0.12532074749469757,0.009781241416931152,0.8648980259895325,viral infectious disease,0.1456286609172821,0.004383593797683716,0.8499877452850342,viral infectious disease,0.03628602251410484,0.0019911990966647863,0.9617227911949158,viral infectious disease,0.018976962193846703,0.008864971809089184,0.9721580743789673,viral infectious disease,0.0038719307631254196,0.002734316512942314,0.9933937191963196,viral infectious disease,0.0033445865847170353,0.0013515381142497063,0.9953038692474365,viral infectious disease,0.0007045798120088875,0.00029257056303322315,0.9990028738975525,viral infectious disease,0.2979212999343872,0.2841765582561493,0.4179021418094635,viral infectious disease,0.2832798957824707,0.2808706760406494,0.43584945797920227,viral infectious disease,0.2942110002040863,0.17204037308692932,0.5337486267089844,viral infectious disease,0.2898547649383545,0.07008418440818787,0.6400610208511353
86,87,Factor Value[Diagnosis],primary bacterial infectious disease,0,viral infectious disease,0.19955252703403165,0.028238280755953256,0.772209192210015,viral infectious disease,0.3981742895541623,0.15127199549917625,0.45055371494666135,viral infectious disease,0.06866007298231125,0.00901078898459673,0.9223290681838989,primary bacterial infectious disease,0.665191113948822,0.03584517166018486,0.298963725566864,primary bacterial infectious disease,0.4949275851249695,0.036104075610637665,0.46896836161613464,viral infectious disease,0.31057849526405334,0.011988197453320026,0.6774333119392395,viral infectious disease,0.14442701637744904,0.018931666389107704,0.836641252040863,viral infectious disease,0.042625416070222855,0.03635425493121147,0.9210203289985657,viral infectious disease,0.01691625826060772,0.027634847909212112,0.9554488658905029,viral infectious disease,0.00013295667304191738,0.0472276471555233,0.9526394009590149,viral infectious disease,0.0004548301512841135,0.10147709399461746,0.8980680704116821,primary bacterial infectious disease,0.5133044719696045,0.11170689761638641,0.3749885857105255,primary bacterial infectious disease,0.5097845196723938,0.09122611582279205,0.39898937940597534,viral infectious disease,0.4670649468898773,0.039493657648563385,0.4934414327144623,viral infectious disease,0.4860995411872864,0.010059450753033161,0.503840982913971
87,88,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,8.06883498999799e-05,0.0009594607128363749,0.9989598509372637,primary bacterial infectious disease,0.38531848755285364,0.2639830967956996,0.35069841565144666,viral infectious disease,0.1343156099319458,0.018512321636080742,0.8471720814704895,viral infectious disease,0.17942233383655548,0.07360322773456573,0.7469744086265564,viral infectious disease,0.1376030147075653,0.04686076194047928,0.8155362010002136,viral infectious disease,0.08538059890270233,0.06172102317214012,0.8528984189033508,viral infectious disease,0.016895871609449387,0.05032091960310936,0.9327831864356995,viral infectious disease,0.2723575234413147,0.0948086753487587,0.6328337788581848,viral infectious disease,0.11558955162763596,0.03745736926794052,0.8469530940055847,viral infectious disease,0.0044757104478776455,0.002791633363813162,0.9927327036857605,viral infectious disease,0.0006520617753267288,0.01119178906083107,0.9881561994552612,primary bacterial infectious disease,0.4338635802268982,0.19033940136432648,0.37579697370529175,primary bacterial infectious disease,0.47346726059913635,0.18872128427028656,0.3378114402294159,primary bacterial infectious disease,0.47570475935935974,0.17173658311367035,0.3525586426258087,viral infectious disease,0.4410349726676941,0.09441293030977249,0.4645521640777588
88,89,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.002951331492030489,0.9970317603184013,1.690818956830743e-05,primary bacterial infectious disease,0.30728771660296034,0.3914917018576613,0.3012205815393784,surgery (control),0.008723984472453594,0.9790528416633606,0.012223136611282825,surgery (control),0.06636454164981842,0.9255467653274536,0.008088698610663414,surgery (control),0.0433533601462841,0.9523388147354126,0.004307865165174007,surgery (control),0.03273750841617584,0.9668254852294922,0.00043701447430066764,surgery (control),0.013338588178157806,0.9865568280220032,0.00010457717144163325,surgery (control),0.20982152223587036,0.7149605751037598,0.07521795481443405,surgery (control),0.0748353824019432,0.9024489521980286,0.022715628147125244,surgery (control),0.055606771260499954,0.9368388652801514,0.007554345764219761,surgery (control),0.00936645083129406,0.9834921956062317,0.00714132422581315,primary bacterial infectious disease,0.4261818528175354,0.3306933641433716,0.24312478303909302,primary bacterial infectious disease,0.44857603311538696,0.3443121314048767,0.20711180567741394,primary bacterial infectious disease,0.45236659049987793,0.3860962986946106,0.16153711080551147,surgery (control),0.2887911796569824,0.6275413632392883,0.08366749435663223
89,90,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.10967004129345781,0.0010201259952644065,0.8893098327112778,primary bacterial infectious disease,0.3590196775074124,0.2288825982597895,0.412097724232798,viral infectious disease,0.058622680604457855,0.17609579861164093,0.7652814984321594,viral infectious disease,0.38631319999694824,0.004415654577314854,0.6092711091041565,viral infectious disease,0.2756144404411316,0.0016186308348551393,0.7227669358253479,viral infectious disease,0.20264719426631927,0.0016273484798148274,0.795725405216217,primary bacterial infectious disease,0.6915498375892639,0.004219124559313059,0.3042309880256653,primary bacterial infectious disease,0.6748921275138855,0.07776349037885666,0.24734444916248322,primary bacterial infectious disease,0.686716616153717,0.0651121586561203,0.24817119538784027,primary bacterial infectious disease,0.6191015839576721,0.07044795900583267,0.31045040488243103,viral infectious disease,0.09905135631561279,0.18602347373962402,0.7149251699447632,viral infectious disease,0.29000312089920044,0.20036262273788452,0.5096343159675598,viral infectious disease,0.3299182951450348,0.15963883697986603,0.5104429125785828,viral infectious disease,0.31014391779899597,0.1342160701751709,0.5556400418281555,viral infectious disease,0.35585764050483704,0.04894591495394707,0.5951964855194092
90,91,Factor Value[Diagnosis],surgery (control),1,primary bacterial infectious disease,0.7568707527896524,0.12029850692251391,0.12283074028783368,primary bacterial infectious disease,0.2588618184107458,0.5230913890828812,0.21804679250637296,surgery (control),0.019630191847682,0.9246991276741028,0.05567061901092529,primary bacterial infectious disease,0.513606607913971,0.4859945476055145,0.0003988245443906635,surgery (control),0.16612453758716583,0.8337674140930176,0.00010810299136210233,surgery (control),0.04610762745141983,0.9536474347114563,0.00024489060160703957,surgery (control),0.22208403050899506,0.7778626084327698,5.335815149010159e-05,primary bacterial infectious disease,0.583573579788208,0.3453589379787445,0.0710674300789833,primary bacterial infectious disease,0.5217875242233276,0.3987700045108795,0.07944239675998688,primary bacterial infectious disease,0.5428448915481567,0.4014764726161957,0.055678658187389374,surgery (control),0.11008960753679276,0.7533470392227173,0.13656340539455414,surgery (control),0.3695094585418701,0.4014057517051697,0.22908473014831543,surgery (control),0.32180625200271606,0.47475340962409973,0.2034403532743454,surgery (control),0.23676557838916779,0.6143834590911865,0.1488509476184845,surgery (control),0.04865042492747307,0.8989392518997192,0.05241028591990471
93,94,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0008774492931707179,0.9971214522971327,0.0020010984096965247,primary bacterial infectious disease,0.32067977765165234,0.386611771883486,0.29270845046486166,surgery (control),0.2493492215871811,0.4256589412689209,0.3249918222427368,primary bacterial infectious disease,0.8722555637359619,0.11247674375772476,0.015267699956893921,primary bacterial infectious disease,0.9739441275596619,0.021585095673799515,0.004470737650990486,primary bacterial infectious disease,0.9789153933525085,0.019832763820886612,0.001251842244528234,primary bacterial infectious disease,0.9749700427055359,0.023524904623627663,0.0015051306691020727,primary bacterial infectious disease,0.9044331312179565,0.07185602933168411,0.023710811510682106,primary bacterial infectious disease,0.9246273636817932,0.05841199308633804,0.016960646957159042,primary bacterial infectious disease,0.9613759517669678,0.03416550159454346,0.0044586313888430595,primary bacterial infectious disease,0.9734460711479187,0.025942659005522728,0.0006112668779678643,primary bacterial infectious disease,0.48150745034217834,0.16328826546669006,0.3552042841911316,primary bacterial infectious disease,0.519027054309845,0.16042637825012207,0.32054653763771057,primary bacterial infectious disease,0.5374041795730591,0.12721821665763855,0.33537760376930237,primary bacterial infectious disease,0.5584898591041565,0.05229093134403229,0.3892192840576172
94,95,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.13560345262369272,0.8373154189685206,0.02708112840778673,surgery (control),0.2540322203436739,0.5463018566470443,0.19966592300928193,surgery (control),0.14906424283981323,0.816065788269043,0.03486992046236992,surgery (control),0.4805643856525421,0.5144886374473572,0.004946986213326454,primary bacterial infectious disease,0.7928012609481812,0.20462417602539062,0.002574511570855975,primary bacterial infectious disease,0.8900253176689148,0.10811752825975418,0.001857158844359219,primary bacterial infectious disease,0.8694616556167603,0.12632545828819275,0.004212907049804926,primary bacterial infectious disease,0.9697562456130981,0.023244841024279594,0.006998881231993437,primary bacterial infectious disease,0.992032527923584,0.007133776787668467,0.0008337287581525743,primary bacterial infectious disease,0.9988687634468079,0.000799455912783742,0.00033169134985655546,primary bacterial infectious disease,0.9981691837310791,0.0016112490557134151,0.00021948089124634862,surgery (control),0.322650671005249,0.4667300283908844,0.21061931550502777,surgery (control),0.2882210612297058,0.5002726912498474,0.211506187915802,surgery (control),0.2309025377035141,0.6175409555435181,0.15155649185180664,surgery (control),0.17101263999938965,0.7117974162101746,0.11718988418579102
95,96,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.4073448991799378,0.21693217948255555,0.3757229213375065,primary bacterial infectious disease,0.36500191820381295,0.34454504420553755,0.2904530375906494,primary bacterial infectious disease,0.6715914011001587,0.320565789937973,0.007842822931706905,surgery (control),0.29967015981674194,0.6960926055908203,0.004237205721437931,surgery (control),0.12172525376081467,0.8746156096458435,0.0036591715179383755,surgery (control),0.0066292779520154,0.9928221106529236,0.0005486293812282383,surgery (control),0.0003867205523420125,0.9994174242019653,0.00019591055752243847,surgery (control),0.2740176320075989,0.42273807525634766,0.30324432253837585,surgery (control),0.20183692872524261,0.4620153605937958,0.3361477255821228,viral infectious disease,0.02711399644613266,0.23563143610954285,0.7372545003890991,surgery (control),0.0019476247252896428,0.8475468158721924,0.15050563216209412,primary bacterial infectious disease,0.3963896334171295,0.2908457815647125,0.31276455521583557,primary bacterial infectious disease,0.4262194037437439,0.3046475648880005,0.2691330015659332,primary bacterial infectious disease,0.44351068139076233,0.2897610068321228,0.26672834157943726,primary bacterial infectious disease,0.5278589129447937,0.2483719140291214,0.2237692028284073
96,97,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.008020181000424445,0.7929134344897382,0.19906638450983744,surgery (control),0.09054393201085932,0.8025101419660531,0.10694592602308751,surgery (control),0.005819123238325119,0.9658867716789246,0.028294119983911514,surgery (control),0.0002928267640527338,0.9890867471694946,0.010620417073369026,surgery (control),7.299319986486807e-05,0.9949681162834167,0.004958913195878267,surgery (control),5.3998801377019845e-06,0.9979502558708191,0.002044346649199724,surgery (control),4.459612682694569e-06,0.9994139671325684,0.0005816390621475875,surgery (control),0.005885286722332239,0.9208337068557739,0.07328102737665176,surgery (control),0.001203757943585515,0.961297869682312,0.03749844804406166,surgery (control),0.000938801618758589,0.9800149202346802,0.01904631033539772,surgery (control),0.0006824746960774064,0.9631428122520447,0.0361747145652771,surgery (control),0.19143548607826233,0.5109344720840454,0.2976300120353699,surgery (control),0.18515431880950928,0.5213384032249451,0.29350724816322327,surgery (control),0.1274585723876953,0.6348196864128113,0.23772172629833221,surgery (control),0.09888675808906555,0.6987099051475525,0.20240332186222076
97,98,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.7495133386389334,0.005464486683436526,0.24502217467762996,primary bacterial infectious disease,0.3584034148018424,0.30521657188601586,0.3363800133121418,primary bacterial infectious disease,0.9335687160491943,0.025903785601258278,0.04052749276161194,primary bacterial infectious disease,0.6894569396972656,0.2996632158756256,0.010879888199269772,primary bacterial infectious disease,0.7103921175003052,0.28574883937835693,0.0038590615149587393,primary bacterial infectious disease,0.7240827083587646,0.2707211673259735,0.005196176003664732,primary bacterial infectious disease,0.618682861328125,0.38068756461143494,0.0006295191124081612,primary bacterial infectious disease,0.8413887619972229,0.042866017669439316,0.11574523150920868,primary bacterial infectious disease,0.8819658160209656,0.03773117437958717,0.08030301332473755,primary bacterial infectious disease,0.8734606504440308,0.05423254147171974,0.07230675220489502,primary bacterial infectious disease,0.5456832647323608,0.005738723091781139,0.4485780894756317,primary bacterial infectious disease,0.5767770409584045,0.19241824746131897,0.2308047115802765,primary bacterial infectious disease,0.5708453059196472,0.20220422744750977,0.22695045173168182,primary bacterial infectious disease,0.6085675954818726,0.19409668445587158,0.19733570516109467,primary bacterial infectious disease,0.5965977907180786,0.17826741933822632,0.2251347452402115
99,100,Factor Value[Diagnosis],surgery (control),1,viral infectious disease,0.13026410465883964,0.07177384557316414,0.7979620497679963,primary bacterial infectious disease,0.4296294380717177,0.14578168545875178,0.4245888764695305,viral infectious disease,0.1898537129163742,0.11514956504106522,0.6949967741966248,viral infectious disease,0.016009408980607986,0.033969730138778687,0.9500208497047424,viral infectious disease,0.005468396004289389,0.02449679933488369,0.9700348377227783,viral infectious disease,0.0007407039520330727,0.014371230266988277,0.9848880767822266,viral infectious disease,0.001161098014563322,0.007916120812296867,0.990922749042511,viral infectious disease,0.4869692027568817,0.021271977573633194,0.4917588233947754,viral infectious disease,0.24197863042354584,0.016090702265501022,0.7419306635856628,viral infectious disease,0.1550607830286026,0.03259344398975372,0.8123457431793213,viral infectious disease,0.06867607682943344,0.007998673245310783,0.9233251810073853,primary bacterial infectious disease,0.5218027234077454,0.21795634925365448,0.26024097204208374,primary bacterial infectious disease,0.5150760412216187,0.21242783963680267,0.27249613404273987,primary bacterial infectious disease,0.5792954564094543,0.18438120186328888,0.23632340133190155,primary bacterial infectious disease,0.5464196801185608,0.23060645163059235,0.22297385334968567
100,101,Factor Value[Diagnosis],viral infectious disease,2,viral infectious disease,0.24688486852431296,0.005044562606610303,0.7480705688690769,viral infectious disease,0.3129685329038776,0.23193052304306183,0.4551009440530605,viral infectious disease,0.03105853497982025,0.11195988953113556,0.8569815754890442,viral infectious disease,0.22808662056922913,0.0034102103672921658,0.7685031890869141,viral infectious disease,0.13226625323295593,0.0014434480108320713,0.8662903308868408,viral infectious disease,0.033977653831243515,0.000431044987635687,0.9655912518501282,viral infectious disease,0.010630742646753788,8.398724457947537e-05,0.9892852902412415,viral infectious disease,0.07789254188537598,0.06216251850128174,0.8599449396133423,viral infectious disease,0.0634760633111,0.02820090763270855,0.9083231091499329,viral infectious disease,0.015221755020320415,0.010678878054022789,0.9740993976593018,viral infectious disease,0.000600367842707783,0.002603369066491723,0.9967963099479675,viral infectious disease,0.2429434061050415,0.19763422012329102,0.5594223737716675,viral infectious disease,0.24801349639892578,0.1100197434425354,0.6419667601585388,viral infectious disease,0.22247523069381714,0.06437293440103531,0.7131518721580505,viral infectious disease,0.20429003238677979,0.03502058610320091,0.760689377784729
101,102,Factor Value[Diagnosis],surgery (control),1,surgery (control),2.592705248175476e-05,0.7850596624550529,0.21491441049246546,viral infectious disease,0.35396927732164246,0.1930308607212269,0.4529998619571306,surgery (control),0.047335464507341385,0.6784002780914307,0.27426424622535706,surgery (control),0.0017169485799968243,0.6365376710891724,0.3617453873157501,viral infectious disease,0.0008241665782406926,0.4880704879760742,0.5111052989959717,viral infectious disease,8.451010216958821e-05,0.04659857600927353,0.953316867351532,viral infectious disease,0.0001589061284903437,0.053447041660547256,0.9463939666748047,primary bacterial infectious disease,0.3960467576980591,0.29243767261505127,0.31151559948921204,viral infectious disease,0.4025056064128876,0.10844948887825012,0.4890449047088623,surgery (control),0.20876416563987732,0.5259466767311096,0.2652891278266907,surgery (control),0.025545330718159676,0.6409055590629578,0.3335491120815277,primary bacterial infectious disease,0.4424884617328644,0.34527769684791565,0.21223381161689758,primary bacterial infectious disease,0.42902398109436035,0.3665453791618347,0.20443062484264374,primary bacterial infectious disease,0.45153945684432983,0.3447376787662506,0.20372284948825836,primary bacterial infectious disease,0.4735659062862396,0.24638085067272186,0.2800532281398773
