row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
7430,0.0003864411889431645,0.00015739620521149523,0.0,1.0,0.00036580191460818646,62500,True,False,-2.0647253284085563e-05,0.15079371356432417,73237,False,True,0.15046541841056643
7431,0.0007570489441992187,0.00012423141440667758,0.0,1.0,0.42278795920909346,65658,False,True,0.42235065037884545,0.13371138678142802,72446,False,True,0.1330550670352482
7432,0.0018474204668503201,0.00024285296734073575,0.0,1.0,0.43417096756984463,65648,False,True,0.43312370870713796,0.1010099821286947,73123,False,True,0.09934609567229104
7433,0.00043696763859092506,0.00020987787517648382,0.0,1.0,0.7289074465112652,65687,False,True,0.7287889360530926,0.3202546825571751,73958,False,True,0.3199575260031712
7434,0.0003764775559338502,0.0002389470550330781,0.0,1.0,0.8255344423966379,65661,False,True,0.8254687352926668,0.09297608599719591,72448,False,True,0.09263448324510937
7435,0.0002798573519167425,0.00011929579012538767,0.0,1.0,1.0,65670,False,True,1.0,0.09069897560381907,72511,False,True,0.09044442979051912
7436,0.000935820620969207,0.00018614945392756612,0.0,1.0,0.4608077188411994,65640,False,True,0.46030265894035355,0.06210545783541261,72442,False,True,0.061226934642440535
7437,0.00044420377586961704,0.00038096968945806924,0.0,1.0,1.0,65790,False,True,1.0,0.12560341120594326,73085,False,True,0.12521482832961253
7438,0.00030966793507424304,8.43380712630086e-05,0.0,1.0,0.0003784905193328237,62500,True,False,6.884390300786756e-05,1.0,72143,False,True,1.0
7439,0.0012350458330905368,0.0006234278492905441,0.0,1.0,0.0014598143983744795,62500,True,False,0.00022504650803594403,0.23916450060851072,73246,False,True,0.23822367192877936
7440,0.0001617267753912266,3.6262737335107724e-05,0.0,1.0,1.0,65688,False,True,1.0,0.10203995879666003,72427,False,True,0.10189471112432837
7441,0.00010963399574804372,5.992648367153653e-05,0.0,1.0,1.0,65648,False,True,1.0,0.0310909944810173,73237,False,True,0.03098475746803776
7442,0.00014503655175023873,8.192518096922143e-05,0.0,1.0,0.9148611077020031,65657,False,True,0.9148487576594369,0.09511082932734599,72448,False,True,0.09497956828466649
7443,0.0017593691904586157,9.747200957862078e-05,0.0,1.0,1.0,65626,False,True,1.0,0.08426069832811346,72446,False,True,0.08264673525735863
7444,0.003099716904978846,0.00014523561716661283,0.0,1.0,1.0,65639,False,True,1.0,0.1844201568752234,72589,False,True,0.18188422959145825
7445,0.000931784114058489,0.00037874318629362903,0.0,1.0,0.0010967841888037096,62500,True,False,0.00016515396258393015,0.23547306250195357,73265,False,True,0.23476002404891988
7446,0.0003864526408890038,0.00019178788816367318,0.0,1.0,0.860616130729135,65711,False,True,0.8605622446403366,0.1251465954437164,73940,False,True,0.12480837532907837
7447,0.0001759356178650464,0.00010984426881347742,0.0,1.0,1.0,65625,False,True,1.0,0.10214484720225452,72444,False,True,0.10198685470468603
7448,0.0003035150667628942,0.0001777999036011746,0.0,1.0,0.7586294117304272,65732,False,True,0.7585561298780676,0.14938692799390973,73918,False,True,0.1491286757271164
7449,0.0019736687414112965,0.00011604159149806392,0.0,1.0,0.7431368168613531,65643,False,True,0.7426288514705595,0.10391112844594695,72431,False,True,0.1021390483515446
7450,0.0007117824503172908,0.0002980437889102715,0.0,1.0,1.0,65697,False,True,1.0,0.08208037321524997,72541,False,True,0.08142654875332521
7451,0.0007107493746896386,0.00036666746077913034,0.0,1.0,0.5868388166917174,65625,False,True,0.5865449537761516,0.09413086769255986,72452,False,True,0.09348656383465759
7452,0.0013851565555308173,0.0001959038727496255,0.0,1.0,0.5469260341581844,65627,False,True,0.5462975852841806,0.09094278717553984,72443,False,True,0.08968185402802811
7453,0.0010342949628526234,0.0002945292647274769,0.0,1.0,0.4993373113844458,65629,False,True,0.498818942341032,0.08176779989435036,72445,False,True,0.0808170936443665
7454,0.00019497263849390555,0.00012054307641940339,0.0,1.0,0.5837447261332899,65563,False,True,0.5836635519175061,0.08653511812697544,72455,False,True,0.08635698273725818
7455,0.0006117152135581795,0.000275746719361807,0.0,1.0,0.0007561375761480613,62500,True,False,0.00014451076202153326,0.15265505746311953,73240,False,True,0.15213640640389467
7456,0.00013812339185581053,6.705130127182814e-05,0.0,1.0,0.6272787366793355,65628,False,True,0.6272272480424438,0.08113853491049815,72455,False,True,0.0810116011157681
7457,0.002362159415571634,0.00023829080593208666,0.0,1.0,1.0,65654,False,True,1.0,0.1114889799088865,72446,False,True,0.10938520578708907
7458,0.0004918790794240672,0.0002735750975832957,0.0,1.0,0.00027283780849037697,62500,True,False,-0.00021914906577442,0.42071397224720003,73244,False,True,0.4204288933447977
7459,0.003028001414208521,0.0003459092824345082,0.0,1.0,0.7951293037972417,65643,False,True,0.7945070709173696,0.10161484013828126,72448,False,True,0.0988862664788164
7460,0.00033223962714836873,0.00012201573238548821,0.0,1.0,0.0002953050247946863,62500,True,False,-3.694687757051074e-05,0.0902818807928989,73999,False,True,0.08997953593321996
7461,0.00026394350827863076,9.739080270860054e-05,0.0,1.0,0.5859532237806137,65637,False,True,0.585843909969236,0.09161631853339426,72439,False,True,0.09137649325732017
7462,0.00033887358190082804,0.00016079257315407063,0.0,1.0,0.52583625102308,65640,False,True,0.52567551498586,0.07650247406139059,73228,False,True,0.07618941906082985
7463,0.0006610974129507278,0.00023309598327425784,0.0,1.0,0.6675127179596924,65634,False,True,0.66729276606807,0.16819982714266865,72449,False,True,0.16764956242171725
7464,0.00295350434695924,0.0014586156873638947,0.0,1.0,0.0037332054717030133,62500,True,False,0.0007820107970321769,0.3922996171386573,73212,False,True,0.39049945462842833
7465,0.00027774597385320406,0.00019791213624817204,0.0,1.0,0.44813555270328187,65629,False,True,0.44798223199072185,0.2642507016153357,72963,False,True,0.2640462934363953
7466,0.00028797859280213305,0.00017203386721425157,0.0,1.0,1.0,65649,False,True,1.0,0.12516829564953685,73917,False,True,0.12491629027422596
7467,0.003203934535610184,0.0001163216315328603,0.0,1.0,0.825497005308659,65648,False,True,0.8249361120721889,0.1049160249048184,72452,False,True,0.10203901669878916
7468,0.0005593138570945729,0.0002817360486950853,0.0,1.0,0.00079385403948707,62500,True,False,0.0002346714373792876,0.22386706687190663,73243,False,True,0.22343272203237313
7469,0.0003720759366977186,7.676504322326473e-05,0.0,1.0,0.5974859413609604,65637,False,True,0.5973361198205683,0.08423466242430047,73218,False,True,0.08389380135232405
7470,0.0003778670009594994,0.00019497253175249232,0.0,1.0,0.9896506746011381,65703,False,True,0.9896467624543165,0.10172921169442722,73243,False,True,0.10138965649889728
7471,0.00037472213148223143,0.00016905399561458376,0.0,1.0,0.5834259037026198,65657,False,True,0.5832697456534579,0.08191502605909683,72449,False,True,0.08157087033801451
7472,0.00027361327950770493,0.00017227792617185156,0.0,1.0,0.7639339986651992,65650,False,True,0.7638693901946582,0.15410459599303183,72445,False,True,0.15387308443278375
7473,0.0003479150209165366,0.0002591354304482467,0.0,1.0,1.0,65612,False,True,1.0,0.12002247216709523,73958,False,True,0.11971620821326327
7474,0.0020965710020506957,0.0004272924011642866,0.0,1.0,0.8656182402398732,65636,False,True,0.865335907408328,0.13305057602401082,72440,False,True,0.1312291362235907
7475,0.00037459658466013643,0.00012335735712822482,0.0,1.0,0.0004243540364961733,62500,True,False,4.977609779226758e-05,0.09000924888971759,73999,False,True,0.08966824172215906
7476,0.00016322163555461234,8.196019387305979e-05,0.0,1.0,1.0,65646,False,True,1.0,0.07076145440436019,72561,False,True,0.07060975780896127
7477,0.0013587494304203708,0.00022909935989396337,0.0,1.0,0.8724052569067242,65638,False,True,0.8722316517362951,0.12035297042181192,72446,False,True,0.11915612430742537
7478,0.0020587866505496055,0.00014880447680588757,0.0,1.0,0.7134375970603954,65643,False,True,0.7128464090807535,0.08870946638700423,72558,False,True,0.08682944303464903
7479,0.00017202819280355411,8.658132485965723e-05,0.0,1.0,1.0,65693,False,True,1.0,0.07442752348396263,72502,False,True,0.07426827152769264
7480,0.0017484819959923577,0.0009031134241660556,0.0,1.0,0.00274780609798617,62500,True,False,0.001001074462668436,0.21541390640962285,73241,False,True,0.2140396689211673
7481,0.0008508394092228417,0.0003240347075550606,0.0,1.0,1.0,65682,False,True,1.0,0.04974195608797853,73222,False,True,0.04893275059136049
7482,0.00015967927214304402,5.6053522624067585e-05,0.0,1.0,0.0001451784430675843,62500,True,False,-1.4503144927085476e-05,0.06605984811269772,73212,False,True,0.06591069341210516
7483,0.0004789653565684324,0.00025120935164363523,0.0,1.0,1.0,65697,False,True,1.0,0.16986994504633726,73950,False,True,0.1694721509789909
7484,0.0014138419554013235,0.0002362797519699233,0.0,1.0,1.0,65644,False,True,1.0,0.12414684913519351,72453,False,True,0.1229067779390456
7485,0.005237992331429024,0.00011305746815734775,0.0,1.0,0.6795593388247009,65660,False,True,0.6778720350143673,0.11327820326925686,72444,False,True,0.10860910459481889
7486,0.00011959203933471049,6.455939171437661e-05,0.0,1.0,0.5627873987685824,65645,False,True,0.5627351053681039,0.09397152268368182,72446,False,True,0.09386315593058325
7487,0.0004528153478220079,0.0002296335127295567,0.0,1.0,0.0004211510470342,62500,True,False,-3.167864536462727e-05,0.26450759977433064,73238,False,True,0.2641744066523426
7488,0.0004992006158623612,0.00023844917742899858,0.0,1.0,0.0004489520388493774,62500,True,False,-5.027367366183746e-05,0.29487559804346003,73241,False,True,0.29452342370209567
7489,0.00022510955554023087,0.00011925767974676511,0.0,1.0,1.0,65612,False,True,1.0,0.07874817049636484,73250,False,True,0.0785407412121707
7490,0.00014681501232396776,7.776898108767551e-05,0.0,1.0,0.7405816670356272,65640,False,True,0.7405435749373841,0.10313043022008933,72430,False,True,0.10299873696860276
7491,0.0023479085648790807,9.548353915919654e-05,0.0,1.0,0.6059571454834414,65639,False,True,0.6050297915481452,0.07699601695750936,72442,False,True,0.07482378780487405
7492,0.0009419716781326205,0.00031744037621556244,0.0,1.0,1.0,65709,False,True,1.0,0.08487461920671634,73217,False,True,0.08401178424997659
7493,0.0002588639012120807,8.78609123356838e-05,0.0,1.0,0.0002477864038570161,62500,True,False,-1.1080365661746649e-05,0.12584169246447247,73303,False,True,0.12561534584173709
7494,0.00031531236234532507,0.00019729500858738468,0.0,1.0,1.0,65516,False,True,1.0,0.0893261924794581,73234,False,True,0.08903895520041778
7495,0.003935431326369174,0.0002461999425153593,0.0,1.0,1.0,65669,False,True,1.0,0.0726298956244247,73257,False,True,0.06896587476204454
7496,0.0005042921289945314,0.00024297092578456727,0.0,1.0,0.9708305605041898,65659,False,True,0.9708158431636059,0.09176349921253178,72561,False,True,0.09130525160325664
7497,0.0005335301162385193,0.0001596909949350846,0.0,1.0,0.6100163922703683,65652,False,True,0.6098082132010021,0.0868928922596606,72444,False,True,0.0864054620596384
7498,0.0004406330059222344,0.00024272978399984482,0.0,1.0,0.8419661521641516,65668,False,True,0.8418964865377678,0.1340959740193044,73950,False,True,0.13371425992966965
7499,0.00038945842141124723,0.00020214987348587553,0.0,1.0,0.735323088764969,65635,False,True,0.7352199679516662,0.07496578937811985,72447,False,True,0.07460538665282318
7500,0.0002506610437952283,0.00019201440681055267,0.0,1.0,0.5749383591249556,65646,False,True,0.57483178601665,0.09606169198776253,72453,False,True,0.0958350530583991
7501,0.0005962356723938028,0.0004790985167019589,0.0,1.0,1.0,65639,False,True,1.0,0.12216375479349485,72557,False,True,0.12164004525527383
7502,0.0003235372415118483,0.00020685182849787683,0.0,1.0,0.49920360240996486,65712,False,True,0.49904152368642635,0.11772359982378829,73941,False,True,0.1174380581676645
7503,0.0006052037703115784,0.00017538966637557053,0.0,1.0,0.6483869413162823,65653,False,True,0.6481740149036084,0.12367573633590047,72445,False,True,0.12314506042045059
7504,0.0031961081777557116,0.0004376673244480925,0.0,1.0,0.9921770360904008,65575,False,True,0.9921519528828302,0.1204621628636298,73847,False,True,0.11764205140842852
7505,0.0025754979611589965,0.0011031205998579623,0.0,1.0,0.0038478498864353687,62500,True,False,0.001275637326610235,0.42187827345563145,73262,False,True,0.4203854774345058
7506,0.0002675335091558829,7.859324850434487e-05,0.0,1.0,0.3830266282336466,65650,False,True,0.3828615230112627,0.08092842360118978,73999,False,True,0.08068247535779374
7507,0.003525649881971642,0.00011372002321812432,0.0,1.0,0.8758611616682896,65651,False,True,0.8754219430565306,0.11750355212777226,72451,False,True,0.11438117020503379
7508,0.0005366220209541317,0.00024190057211413083,0.0,1.0,0.0013555346626079462,62500,True,False,0.0008193523241538755,0.18361993537315763,73246,False,True,0.18318161263937968
7509,0.00026846279948621743,0.00021186614798048906,0.0,1.0,0.5161620911918063,65642,False,True,0.5160321638316473,0.07971246611980021,72441,False,True,0.07946533680709533
7510,0.00027271814201660933,0.0001332448805616517,0.0,1.0,0.5265581594616993,65700,False,True,0.5264290080606646,0.10917840859225299,73942,False,True,0.10893539910988145
7511,0.00020826425165324286,0.00011168580832643023,0.0,1.0,0.4094352752713279,65658,False,True,0.40931225613039013,0.06107069301050331,73250,False,True,0.06087510686742612
7512,0.0005669456766258216,0.0002599934613405396,0.0,1.0,0.0003649442248404016,62500,True,False,-0.00020211604060081537,0.23090639992711978,73267,False,True,0.2304701182876486
7513,0.0007724562425477584,0.0002908844624358047,0.0,1.0,1.0,65734,False,True,1.0,0.09093290939325517,73239,False,True,0.09023015199488188
7514,0.000252455562728545,8.251190786132057e-05,0.0,1.0,0.5102941709106891,65562,False,True,0.5101705107313347,0.12559746666330965,72463,False,True,0.1253766631366263
7515,0.002674413586831471,0.00025272918694810087,0.0,1.0,0.9219736695648484,65609,False,True,0.9217644353076617,0.13120817793623474,73248,False,True,0.12887843859663575
7516,0.0012698315901124165,0.00029947725091786605,0.0,1.0,0.5421477563486293,65640,False,True,0.5415656218933159,0.08896492825098906,73259,False,True,0.08780659625061592
7517,0.00035735562329309033,0.00017909868130057784,0.0,1.0,0.6685013429400984,65626,False,True,0.6683828376823637,0.24331396641205547,73941,False,True,0.2430434637372335
7518,0.001550392017027044,8.143864563927341e-05,0.0,1.0,0.5910930845613527,65660,False,True,0.5904581341218569,0.10059561213595718,72451,False,True,0.09919901748373383
7519,0.00017583596509522197,0.00010898751658710258,0.0,1.0,0.8313350478185106,65657,False,True,0.8313053852381176,0.2584511458668255,72453,False,True,0.2583207319769415
7520,0.0011714973438011816,9.890046766392029e-05,0.0,1.0,0.8064984540592256,65640,False,True,0.8062715016379759,0.15167045901810933,72432,False,True,0.15067547759608793
7521,0.00020471519872594383,0.00011194045251950269,0.0,1.0,1.0,65646,False,True,1.0,0.1339292209630247,73917,False,True,0.1337518868083867
7522,0.0008224529202847061,0.00032787720587209386,0.0,1.0,1.0,65713,False,True,1.0,0.08881753205086988,73216,False,True,0.0880675105117878
7523,0.00021815062074844355,9.585456210802872e-05,0.0,1.0,1.0,65609,False,True,1.0,0.05546211496887254,73237,False,True,0.05525601848285622
7524,0.0018873743174770941,8.54307804928708e-05,0.0,1.0,0.7376085900838699,65642,False,True,0.737112422822321,0.08295497066424058,72447,False,True,0.08122089056966729
7525,0.000943350209767558,0.0005336802930643782,0.0,1.0,0.0011367711465377257,62500,True,False,0.00019360357274112485,0.7514718112531581,73229,False,True,0.7512371407577095
7526,0.0004486096815759419,9.697706233436632e-05,0.0,1.0,0.000487074298892646,62500,True,False,3.848188066093383e-05,0.5742126707495804,72489,False,True,0.5740215727029524
7527,0.0006877296811189787,0.0001209131767196112,0.0,1.0,0.8857271437083906,65657,False,True,0.8856485007883023,0.15576590010747723,72444,False,True,0.1551848956851823
7528,0.0005874180754302581,0.0002724088730411874,0.0,1.0,0.0003336839859096995,62500,True,False,-0.0002538832251160403,0.24565711685953795,73240,False,True,0.24521374176836633
7529,0.00011021630157963146,6.271731257197362e-05,0.0,1.0,1.0,65661,False,True,1.0,0.04385234831799723,73251,False,True,0.0437469536438536
7530,0.0007514100842645965,0.00012111475766091265,0.0,1.0,0.7412878172295126,65647,False,True,0.7410932721032871,0.09893220321028297,72448,False,True,0.0982546226402959
7531,0.00044449406790172437,0.00030978791264631866,0.0,1.0,0.888456932621034,65639,False,True,0.8884073303413494,0.12654847825191548,73215,False,True,0.1261600615829935
7532,0.0003673988893657637,0.00021397673464637916,0.0,1.0,0.7782198987371124,65658,False,True,0.7781383870269132,0.07016644111551541,73197,False,True,0.06982469574181549
7533,0.0007865260124736425,0.0003502702696635244,0.0,1.0,0.0007740251623767446,62500,True,False,-1.2510690080079943e-05,0.6497628200336295,73232,False,True,0.6494871325456699
7534,0.0009930318400189792,0.0005322972230742956,0.0,1.0,0.00047193123732296833,62500,True,False,-0.0005216185865608115,0.405198127913394,73247,False,True,0.4046068835914722
7535,0.004142404216055995,0.0001803095321854542,0.0,1.0,0.5338390109326426,65650,False,True,0.531899951317444,0.07559285287987122,73217,False,True,0.07174765645842072
7536,0.0003448228528146435,0.00024182131640179376,0.0,1.0,0.8676336221728349,65633,False,True,0.8675879634766539,0.0888882116741656,72563,False,True,0.08857393113697061
7537,0.00045420544495288054,0.00021809030497466552,0.0,1.0,1.0,65648,False,True,1.0,0.06286782088419708,73241,False,True,0.06244197692515723
7538,0.000499215274206862,0.00038204259031145925,0.0,1.0,0.6987345657562012,65638,False,True,0.6985840943322029,0.1055784353642293,73263,False,True,0.10513170344218416
7539,0.0012088438489238147,0.00015088692910109863,0.0,1.0,0.7754979895421974,65634,False,True,0.7752262732051618,0.25447582141547936,72462,False,True,0.25357350834236525
7540,0.00016538795479960984,0.00010068949628507464,0.0,1.0,0.5322984808411573,65633,False,True,0.532221115848209,0.07020722631369483,72442,False,True,0.07005342435147542
7541,0.0022291166436320697,0.00029874819481533833,0.0,1.0,1.0,65652,False,True,1.0,0.14087869418667848,73239,False,True,0.13895933410749345
7542,0.002310668232267645,0.00020519518011667063,0.0,1.0,0.8411055215399968,65655,False,True,0.840737518784059,0.14548406786244028,72441,False,True,0.1435049920564894
7543,0.0002608720918438144,6.245924892228127e-05,0.0,1.0,1.0,65619,False,True,1.0,0.048053133405470815,73953,False,True,0.04780473223412495
7544,0.0009968829750921135,0.00023873685847675114,0.0,1.0,0.7828280716215517,65718,False,True,0.7826113605879433,0.16005762215946848,73943,False,True,0.15921946235570208
7545,0.0001657449979536267,9.492071603987643e-05,0.0,1.0,1.0,65627,False,True,1.0,0.0843240956184813,73958,False,True,0.08417230175851038
7546,0.00024147332928384734,0.00013825683522184935,0.0,1.0,0.8957749764750482,65649,False,True,0.8957498028328598,0.11232269299061128,72557,False,True,0.11210829082355292
7547,0.0009656461766667922,0.00041328049526208994,0.0,1.0,0.0006868923015406018,62500,True,False,-0.00027902331292151405,0.6290940650525503,73214,False,True,0.6287355549606657
7548,0.003028477549164092,0.0001264449402250821,0.0,1.0,0.8799288714698602,65655,False,True,0.8795641341540316,0.09624102829029314,72456,False,True,0.09349570037064493
7549,0.00035191394638416686,9.776077195511604e-05,0.0,1.0,0.8878605852921235,65676,False,True,0.8878211079755302,0.07790532545908507,73141,False,True,0.07758071324766319
7550,0.000633760922577042,0.0002659591835886508,0.0,1.0,0.7504407598560453,65632,False,True,0.7502824986620137,0.08565064646335369,73253,False,True,0.08507080008952575
7551,0.0004163490893227021,0.0002547597723502256,0.0,1.0,0.7281331426181635,65652,False,True,0.7280199039528604,0.13347670723753263,72436,False,True,0.13311578078231315
7552,0.00022967613205196228,9.856312378036355e-05,0.0,1.0,0.5768534869589063,65652,False,True,0.576756277977917,0.11540025877700898,72444,False,True,0.11519704065567864
7553,0.00041790220885289044,0.00022350947415761304,0.0,1.0,1.0,65654,False,True,1.0,0.10914198492714666,73237,False,True,0.10876953774837472
7554,0.0003551599397480776,0.00017596020760630066,0.0,1.0,0.717349102475913,65623,False,True,0.7172486805343279,0.19806255412791077,73938,False,True,0.19777763688176114
7555,0.0014007817850182345,8.756985710666094e-05,0.0,1.0,0.4587592826300247,65647,False,True,0.45800005898517016,0.12114227888465251,72442,False,True,0.11990946409278674
7556,0.0003625719842173958,0.00023960181216770582,0.0,1.0,0.0005665126603698317,62500,True,False,0.00020401464614749898,0.3776387561794866,73248,False,True,0.37741302358409956
7557,0.00040298161378664863,8.126379000499244e-05,0.0,1.0,1.0,65606,False,True,1.0,0.03969101116457686,73948,False,True,0.03930386828706058
7558,0.0016659071857993255,0.000195318604781941,0.0,1.0,0.3186589220300635,65666,False,True,0.31752197698737666,0.13961881310198004,72439,False,True,0.13818310614566487
7559,0.0010918257418054533,0.0005154566608654574,0.0,1.0,0.0013069719038071436,62500,True,False,0.00021538132087212255,0.18028276519534303,73235,False,True,0.17938679857796508
7560,0.002559090270049193,0.00033306090033785113,0.0,1.0,0.8081802875112978,65646,False,True,0.8076881441120799,0.11682141999054535,73191,False,True,0.11455548755407653
7561,0.00022308224454003513,0.0001361937016119232,0.0,1.0,0.595403366176424,65653,False,True,0.5953130877116948,0.1240121183864407,72551,False,True,0.12381665743975377
7562,0.0002380002732090499,0.00016060639969724417,0.0,1.0,0.5114218918137833,65645,False,True,0.5113055824088808,0.06121731794430357,73240,False,True,0.06099383422030303
7563,0.0009115291750667556,9.763423665286986e-05,0.0,1.0,0.8734243552129674,65651,False,True,0.8733088725540783,0.07186052912027725,73199,False,True,0.07101373103287731
7564,0.0007206744204432098,0.0003678814171929194,0.0,1.0,0.000594969492470267,62500,True,False,-0.00012579558563371367,0.4353395449321616,73244,False,True,0.4349323151058393
7565,0.00023540200927584746,0.00013794456475245626,0.0,1.0,0.8580036567450051,65664,False,True,0.85797022265004,0.0847230040948214,72439,False,True,0.08450749531974269
7566,0.0007023379331408954,0.0002721400461272563,0.0,1.0,0.7888006845917497,65652,False,True,0.7886522470477673,0.07870002828183534,73340,False,True,0.0780525095869542
7567,0.00029194162352013644,0.00013310273897346934,0.0,1.0,0.0003997027887737939,62500,True,False,0.0001077926344103507,0.09182311324745562,72600,False,True,0.09155790118625388
7568,0.0010953499449256525,0.00038988600717268436,0.0,1.0,0.8323218377379146,65717,False,True,0.8321379700726785,0.15960231639966757,73787,False,True,0.15868077743556672
7569,0.0003343745202013707,9.754242548465903e-05,0.0,1.0,1.0,65644,False,True,1.0,0.11035167820685636,73257,False,True,0.11005410297453329
7570,0.0025480644552538716,9.918167248734761e-05,0.0,1.0,0.7829203691623352,65660,False,True,0.782365823252316,0.21411284541203043,72444,False,True,0.21210523877647602
7571,0.0013932398658170267,0.0002335963072463042,0.0,1.0,0.41451339421936345,65645,False,True,0.413696532855471,0.10596628788807293,73252,False,True,0.10471894663341193
7572,0.0050951221937654174,0.0006378102525671903,0.0,1.0,0.943829138432915,65730,False,True,0.9435414753509485,0.26143963455987645,73234,False,True,0.2576573078336401
7573,0.0003140979107075539,0.0002556996343895675,0.0,1.0,0.4066321816809385,65630,False,True,0.4064457475303462,0.08486170318922082,72439,False,True,0.08457416984856253
7574,0.0017903075633518661,0.0002467718639378412,0.0,1.0,0.6849230251183289,65638,False,True,0.6843579287308237,0.08121954052849228,72448,False,True,0.0795716907649456
7575,0.0006211392614238566,0.00020609667012497988,0.0,1.0,0.8567435408819384,65681,False,True,0.8566545033660308,0.05376073452396775,72898,False,True,0.053172622866239
7576,0.00014081971017542995,7.135082012174218e-05,0.0,1.0,0.2688807648399326,65701,False,True,0.26877779434085786,0.05023482289346186,73941,False,True,0.05010105839980977
7577,0.0005038657246218417,0.00033126337416743357,0.0,1.0,0.5928036880793882,65672,False,True,0.5925984123832316,0.17265912784714252,72449,False,True,0.17224204898734402
7578,0.0015319229160469265,0.0001195272977169327,0.0,1.0,0.5249940454353411,65675,False,True,0.5242652564797827,0.2200584379870083,72455,False,True,0.21886179446935616
7579,0.0002150076853996126,0.00011836611773046467,0.0,1.0,1.0,65645,False,True,1.0,0.14000372309767029,72454,False,True,0.13981877752400151
7580,0.0002335460820190479,0.0001644641632048369,0.0,1.0,0.8219876595993021,65457,False,True,0.8219460758029178,0.08979726867455048,72438,False,True,0.08958464473531845
7581,0.0003599989986000584,0.00016527880285319008,0.0,1.0,0.00034813033410420593,62500,True,False,-1.187293874190997e-05,0.17140605250795243,73238,False,True,0.17110765209275858
7582,0.00030901954190528665,0.0001727209935268294,0.0,1.0,1.0,65597,False,True,1.0,0.0468625327715096,73949,False,True,0.046567903621849024
7583,0.0008892283377615401,0.0002324325212006802,0.0,1.0,0.6723600378926892,65646,False,True,0.6720684318494431,0.06662612559017399,72559,False,True,0.06579540439049095
7584,0.0001495440307922366,3.2056447994183884e-05,0.0,1.0,1.0,65690,False,True,1.0,0.06874263807253413,72511,False,True,0.06860335326371482
7585,0.0002030487136831009,8.955188927338817e-05,0.0,1.0,0.00017363634892591604,62500,True,False,-2.941833811289738e-05,0.13072510938010667,73311,False,True,0.1305485683853074
7586,0.013514123158131938,0.000502462143942268,0.0,1.0,1.0,65735,False,True,1.0,0.20216037178177368,73238,False,True,0.191230561989973
7587,0.0006460334618896208,0.00021936009629981056,0.0,1.0,1.0,65661,False,True,1.0,0.029291576663610475,73250,False,True,0.02866406114437377
7588,0.00010745278797600899,3.572093879270086e-05,0.0,1.0,0.6699769318374473,65552,False,True,0.6699414661277875,0.05998802841796735,73499,False,True,0.0598870106562499
7589,0.0004435783373353427,0.0002644706533731249,0.0,1.0,0.9465823214570978,65732,False,True,0.9465586160168457,0.21463938721722292,73917,False,True,0.2142908636648982
7590,0.00016769518465122724,7.983753348166751e-05,0.0,1.0,0.8240025557281053,65656,False,True,0.823973036854017,0.1251407315641718,72450,False,True,0.12499399727097323
7591,0.000708041877380917,0.00017023976928707594,0.0,1.0,0.7643797592132342,65636,False,True,0.7642128120099874,0.09041225109329513,72453,False,True,0.08976776855529041
7592,0.006590628168494105,0.0005008140520046682,0.0,1.0,1.0,65657,False,True,1.0,0.08082042194764456,73239,False,True,0.07472226041344486
7593,0.001771517761596884,0.0003409690780811519,0.0,1.0,1.0,65708,False,True,1.0,0.13366531615253016,73776,False,True,0.13212786525102735
7594,0.004533228120215251,0.0004662588942138088,0.0,1.0,1.0,65658,False,True,1.0,0.10862478264333618,73243,False,True,0.10456557412414696
7595,0.00034015859321554295,0.0001617917499731955,0.0,1.0,1.0,65671,False,True,1.0,0.07689963099677892,73944,False,True,0.0765855236275412
7596,0.0002381469804062152,0.00013824467310759217,0.0,1.0,1.0,65688,False,True,1.0,0.09199946406091138,72507,False,True,0.09178317496647553
7597,0.0015974613568206354,0.0002594981685549577,0.0,1.0,1.0,65673,False,True,1.0,0.12466941511999093,73250,False,True,0.12326887102112544
7598,0.0004801093756791152,0.00035674442996499984,0.0,1.0,0.5166316001978846,65652,False,True,0.5163994190248745,0.08627564303844096,72438,False,True,0.08583674468866465
7599,0.00014131967015374147,4.0447773571663426e-05,0.0,1.0,1.0,65690,False,True,1.0,0.09090012416696384,72502,False,True,0.09077163231394803
7600,0.0010459584231463682,0.0005277924501876875,0.0,1.0,0.0018926359369650656,62500,True,False,0.0008475640305556128,0.3265455597325705,73238,False,True,0.3258404168380174
7601,0.0001326411823916457,2.887652877036131e-05,0.0,1.0,1.0,65689,False,True,1.0,0.04492353900966804,73242,False,True,0.044796839733066
7602,0.0007516021725532352,0.0003260759717237205,0.0,1.0,1.0,65662,False,True,1.0,0.0680836866651108,73247,False,True,0.06738272949844115
7603,0.0002627667718468562,0.00017313285564832324,0.0,1.0,0.7277576747037658,65634,False,True,0.727686119664501,0.12066487121827914,73190,False,True,0.1204337504342553
7604,0.00022690190550293067,0.00013367954929137467,0.0,1.0,0.3631855564992129,65719,False,True,0.36304102929503274,0.12190269294035141,72446,False,True,0.12170340576952379
7605,0.00039718882859798496,0.0002369286361916993,0.0,1.0,0.7658658371982868,65732,False,True,0.7657728047729888,0.19615980608827957,73916,False,True,0.1958404028798936
