npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_breast_cancer_diabetes,classical_logistic_regression_prob_breast_cancer_no_diabetes,classical_logistic_regression_prob_no_cancer_diabetes,classical_logistic_regression_prob_no_cancer_no_diabetes,classical_svm_rbf_prediction,classical_svm_rbf_prob_breast_cancer_diabetes,classical_svm_rbf_prob_breast_cancer_no_diabetes,classical_svm_rbf_prob_no_cancer_diabetes,classical_svm_rbf_prob_no_cancer_no_diabetes,classical_xgboost_prediction,classical_xgboost_prob_breast_cancer_diabetes,classical_xgboost_prob_breast_cancer_no_diabetes,classical_xgboost_prob_no_cancer_diabetes,classical_xgboost_prob_no_cancer_no_diabetes,foundation_frozen_prediction,foundation_frozen_prob_breast_cancer_diabetes,foundation_frozen_prob_breast_cancer_no_diabetes,foundation_frozen_prob_no_cancer_diabetes,foundation_frozen_prob_no_cancer_no_diabetes,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_prob_breast_cancer_diabetes,foundation_unfreeze_last_1_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_1_prob_no_cancer_diabetes,foundation_unfreeze_last_1_prob_no_cancer_no_diabetes,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_prob_breast_cancer_diabetes,foundation_unfreeze_last_2_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_2_prob_no_cancer_diabetes,foundation_unfreeze_last_2_prob_no_cancer_no_diabetes,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_prob_breast_cancer_diabetes,foundation_unfreeze_last_3_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_3_prob_no_cancer_diabetes,foundation_unfreeze_last_3_prob_no_cancer_no_diabetes
103,KM26,KM26,combined_status,Breast Cancer Diabetes,3,Breast Cancer No Diabetes,0.01674731814864425,0.7714986884210608,0.11951667854289041,0.09223731488740458,Breast Cancer No Diabetes,0.06320541570481597,0.611080487152702,0.1656706645732248,0.16004343256925682,Breast Cancer No Diabetes,0.018079375848174095,0.8923745155334473,0.07668017596006393,0.012865882366895676,Breast Cancer No Diabetes,0.03662872314453125,0.4170008599758148,0.2419918030500412,0.30437856912612915,Breast Cancer No Diabetes,0.03587399423122406,0.47310400009155273,0.2196575552225113,0.2713645100593567,Breast Cancer No Diabetes,0.026415500789880753,0.5247825384140015,0.20831522345542908,0.2404867261648178,Breast Cancer No Diabetes,0.01783890090882778,0.6056273579597473,0.1921325922012329,0.18440121412277222
104,,Shashikala,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.43835096673447504,0.005922355327166833,0.00021099812526072242,0.5555156798130975,No Cancer No Diabetes,0.0752570752677945,0.1649257750315891,0.22611712840409848,0.533700021296518,No Cancer No Diabetes,0.03954630717635155,0.06144111976027489,0.11877009272575378,0.7802424430847168,No Cancer Diabetes,0.13941459357738495,0.18901456892490387,0.3475823700428009,0.3239884376525879,No Cancer No Diabetes,0.12737837433815002,0.13688695430755615,0.35211730003356934,0.3836173415184021,No Cancer No Diabetes,0.11673565208911896,0.08501118421554565,0.3228583335876465,0.4753948450088501,No Cancer No Diabetes,0.0946374237537384,0.03360910713672638,0.3318961262702942,0.5398573279380798
105,KM41,KM41,combined_status,Breast Cancer No Diabetes,2,Breast Cancer No Diabetes,0.06060889443161925,0.935212495003174,0.000889947939075489,0.0032886626261311425,Breast Cancer Diabetes,0.2168746034539678,0.41913892120095153,0.30207432018991415,0.061912155155166605,Breast Cancer No Diabetes,0.09478640556335449,0.8885111808776855,0.013970664702355862,0.0027318275533616543,Breast Cancer No Diabetes,0.17457430064678192,0.357576459646225,0.35377103090286255,0.11407822370529175,Breast Cancer No Diabetes,0.1730988323688507,0.35948219895362854,0.3548050820827484,0.11261381208896637,Breast Cancer No Diabetes,0.18445222079753876,0.3625129163265228,0.3596036434173584,0.09343118965625763,Breast Cancer No Diabetes,0.19778460264205933,0.3702532947063446,0.3456246554851532,0.08633749932050705
106,RMC08,RMC08,combined_status,Breast Cancer No Diabetes,2,No Cancer No Diabetes,5.7496469543020814e-06,3.5771357078624033e-06,0.0014372484268595567,0.9985534247904785,No Cancer No Diabetes,0.04591690826744234,0.08789944793412403,0.22703884232974889,0.639144801468685,No Cancer No Diabetes,0.008680762723088264,0.01299720536917448,0.13583633303642273,0.8424856662750244,No Cancer No Diabetes,0.11158043891191483,0.242108553647995,0.3034844994544983,0.3428265452384949,No Cancer No Diabetes,0.11417383700609207,0.2030252367258072,0.29330363869667053,0.389497309923172,No Cancer No Diabetes,0.09885729849338531,0.11001170426607132,0.2855285406112671,0.5056025385856628,No Cancer No Diabetes,0.07078950107097626,0.05000261962413788,0.2723962962627411,0.6068115830421448
107,RMC10,RMC10,combined_status,Breast Cancer Diabetes,3,No Cancer No Diabetes,0.000210560616341871,0.0016667071189281925,0.013173593266128592,0.9849491389986015,No Cancer Diabetes,0.1221404136601337,0.16810215940208229,0.44260681535286356,0.26715061158492037,No Cancer No Diabetes,0.08561072498559952,0.05274234712123871,0.14335714280605316,0.7182897925376892,No Cancer Diabetes,0.14636275172233582,0.2136753648519516,0.44722795486450195,0.19273389875888824,No Cancer Diabetes,0.14266598224639893,0.17084689438343048,0.47697213292121887,0.2095150202512741,No Cancer Diabetes,0.14415378868579865,0.14804990589618683,0.4772969186306,0.23049941658973694,No Cancer Diabetes,0.13512682914733887,0.10976380854845047,0.497065007686615,0.25804439187049866
108,RMC12,RMC12,combined_status,Breast Cancer Diabetes,3,Breast Cancer Diabetes,0.6637044116249259,0.02591766685496605,0.2776637317686307,0.03271418975147735,Breast Cancer Diabetes,0.20583120782962813,0.20274514720729028,0.5000296086024695,0.09139403636061212,Breast Cancer Diabetes,0.5746604204177856,0.0255891140550375,0.37287256121635437,0.026877880096435547,No Cancer Diabetes,0.173446923494339,0.27482515573501587,0.3997270464897156,0.15200084447860718,No Cancer Diabetes,0.17773184180259705,0.2455674707889557,0.4160558581352234,0.16064485907554626,No Cancer Diabetes,0.17527975142002106,0.17359581589698792,0.47402289509773254,0.1771014928817749,No Cancer Diabetes,0.1692126840353012,0.06348557025194168,0.5840651988983154,0.18323653936386108
109,RMC14,RMC14,combined_status,Breast Cancer Diabetes,3,No Cancer Diabetes,0.016617416226074967,8.869359757519189e-08,0.9833818385696007,6.565107266045423e-07,Breast Cancer Diabetes,0.21052712907711366,0.1677982169582933,0.5618017514285658,0.0598729025360268,No Cancer Diabetes,0.32924050092697144,0.018621761351823807,0.6477020382881165,0.004435703158378601,No Cancer Diabetes,0.20498596131801605,0.2322421818971634,0.44008609652519226,0.12268583476543427,No Cancer Diabetes,0.20768451690673828,0.21195819973945618,0.45824989676475525,0.1221073567867279,No Cancer Diabetes,0.21888449788093567,0.1882520467042923,0.48272234201431274,0.11014114320278168,No Cancer Diabetes,0.20785458385944366,0.10052121430635452,0.5881112813949585,0.10351293534040451
110,RMC09,RMC09,combined_status,Breast Cancer No Diabetes,2,No Cancer No Diabetes,0.08054587996024018,0.4110412119374466,0.0005004058812231149,0.5079125022210902,No Cancer No Diabetes,0.09891991068380489,0.3275808820695688,0.2683840685609643,0.30511513868566204,No Cancer Diabetes,0.12062183767557144,0.3321947157382965,0.5228638648986816,0.02431957796216011,Breast Cancer No Diabetes,0.20191815495491028,0.5337080359458923,0.24842891097068787,0.015944918617606163,Breast Cancer No Diabetes,0.17088720202445984,0.6093457341194153,0.21029764413833618,0.009469420649111271,Breast Cancer No Diabetes,0.12089317291975021,0.7210775017738342,0.15517161786556244,0.0028577372431755066,Breast Cancer No Diabetes,0.12179092317819595,0.7558684349060059,0.12089229375123978,0.0014483905397355556
111,RMC13,RMC13,combined_status,Breast Cancer Diabetes,3,No Cancer Diabetes,0.033441406944022055,0.00029816682876398587,0.9661654019933964,9.502423381749831e-05,Breast Cancer Diabetes,0.19203658994183292,0.21380932180922016,0.5111016749961445,0.08305241325280281,No Cancer Diabetes,0.3878224194049835,0.023702353239059448,0.5808079242706299,0.007667300757020712,No Cancer Diabetes,0.20294572412967682,0.2604542672634125,0.40338069200515747,0.13321931660175323,No Cancer Diabetes,0.20913562178611755,0.24291391670703888,0.4254755973815918,0.12247487157583237,No Cancer Diabetes,0.22751323878765106,0.21787972748279572,0.4343266785144806,0.1202804297208786,No Cancer Diabetes,0.22740499675273895,0.1581747680902481,0.49241456389427185,0.12200562655925751
112,SM31,Venkatamma repeat,combined_status,No Cancer No Diabetes,0,Breast Cancer Diabetes,0.8989625121652495,0.00013563271363482003,0.0065457392717580085,0.09435611584935774,No Cancer No Diabetes,0.0903695690733781,0.18039587557393366,0.3202863401815086,0.40894821517117935,No Cancer Diabetes,0.027326632291078568,0.06538932770490646,0.8769175410270691,0.03036651387810707,No Cancer Diabetes,0.14728015661239624,0.16904671490192413,0.43077242374420166,0.25290071964263916,No Cancer Diabetes,0.13687251508235931,0.12508560717105865,0.45065242052078247,0.2873894274234772,No Cancer Diabetes,0.11691030114889145,0.06543268263339996,0.43943867087364197,0.3782183825969696,No Cancer Diabetes,0.10212555527687073,0.036260105669498444,0.45862165093421936,0.4029926657676697
113,SM19,Saraswathi S- repeat,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.18833217336154565,0.0007222080953618977,0.8109299219267668,1.5696616325687792e-05,Breast Cancer Diabetes,0.21752345880654284,0.25851478013513035,0.4685214518976296,0.05544030916069734,No Cancer Diabetes,0.04299250245094299,0.006294318474829197,0.948814868927002,0.0018982576439157128,No Cancer Diabetes,0.16642794013023376,0.333088219165802,0.40324968099594116,0.09723418205976486,No Cancer Diabetes,0.17414315044879913,0.3291988670825958,0.40176594257354736,0.09489196538925171,No Cancer Diabetes,0.1885923445224762,0.3062964677810669,0.4269986152648926,0.0781126320362091,No Cancer Diabetes,0.21178118884563446,0.13179177045822144,0.5956858396530151,0.06074115261435509
114,SM23,R Jagadeeshwari repeat,combined_status,No Cancer Diabetes,1,Breast Cancer Diabetes,0.999016446299035,7.629222231219671e-05,7.245086867994139e-06,0.0009000163917848548,No Cancer No Diabetes,0.07295022811301118,0.19542156468919022,0.1792760032599698,0.552352203937829,No Cancer No Diabetes,0.005026921629905701,0.008104735054075718,0.0063856556080281734,0.9804826974868774,No Cancer No Diabetes,0.08332399278879166,0.2894013524055481,0.19457225501537323,0.4327024221420288,No Cancer No Diabetes,0.07610739767551422,0.25298646092414856,0.187837615609169,0.4830684959888458,No Cancer No Diabetes,0.06713270395994186,0.13971103727817535,0.18749704957008362,0.6056591272354126,No Cancer No Diabetes,0.06376619637012482,0.0603373683989048,0.19517052173614502,0.6807259917259216
