sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1669,3,6.744684924342437e-06,0.0011616779956966639,0.002597053123126756,0.9966639876365662,0.9983715,0.6167374030332702,1.237066499015782e-05,0.0016497561009600759,0.985724,0.8268989547038328,1.118703721658676e-06,0.0006736000068485737,0.99988604,714,1080,5.778368794326241,0.0026187827,0.6287625418060201,0.27385274,0.48585054
1669,4,4.886278838966973e-05,0.0015874381642788649,0.006990192299906329,0.9758319854736328,0.9886789,0.6105453336428195,9.671845327829942e-05,0.0024833891075104475,0.98571646,0.8477586692979983,1.0071244105347432e-06,0.0006914870464242995,0.999591,714,1023,5.7879924953095685,0.0038480884,0.6137017846862407,0.25583714,0.4980684
1670,0,4.9804701120592654e-05,0.0020433692261576653,0.007057244584155536,0.8832532167434692,0.94027686,0.6022883411306903,9.886360203381628e-05,0.003480277955532074,0.92784095,0.7054384595368202,7.458055506504024e-07,0.000606460846029222,0.9978418,550,1092,6.095693779904306,0.007003134,0.5091352009744214,0.17893521,0.47462118
1670,1,2.5694038413348608e-05,0.0016280305571854115,0.00506892872442971,0.9397708177566528,0.9701252,0.6616935950045307,5.0474893214413896e-05,0.0026001890655606985,0.90312636,0.6820223277300141,9.131811680163082e-07,0.0006558719906024635,0.99931693,550,1118,5.8431372549019605,0.0056755496,0.5503597122302158,0.18442783,0.49354914
1670,2,0.0001928965502884239,0.003023863071575761,0.013888720253803943,0.547832727432251,0.8324463,0.7031991249549365,0.00038511038292199373,0.005455240607261658,0.8097866,0.6014660965180207,6.826939511483943e-07,0.0005924858851358294,0.997529,550,977,6.516203703703703,0.007438129,0.5658153241650294,0.18397823,0.49079347
1670,3,2.8909966204082593e-05,0.0017484838608652353,0.005376798880754477,0.9322323799133301,0.96666867,0.6355110470767127,5.637575304717757e-05,0.0027598636224865913,0.9503602,0.687652890433887,1.4441823168453993e-06,0.0007371039828285575,0.9977933,550,1254,5.203619909502263,0.0041893097,0.4900221729490023,0.1807292,0.4960885
1670,4,2.9429442292894237e-05,0.0016110832802951336,0.0054248909936416454,0.9310146570205688,0.9658201,0.6936541174800911,5.783172673545778e-05,0.002587664406746626,0.8328775,0.7032224532224532,1.0271634209857439e-06,0.0006345021538436413,0.9992734,550,1182,5.488532110091743,0.004198046,0.5034642032332564,0.17945011,0.4988138
1671,0,8.672803232911974e-05,0.0015087081119418144,0.009312788644070032,0.9571265578269958,0.9783396,0.6231045766475813,0.00017056698561646044,0.002207671757787466,0.8603947,0.8723039565776317,2.889084043999901e-06,0.0008097444078885019,0.99959886,612,1077,5.647773279352227,0.0053296746,0.5849615156897573,0.25031096,0.49674714
1671,1,9.59244862315245e-05,0.0017112536588683724,0.009794104667172211,0.9525803327560425,0.9762662,0.625932412892186,0.00018921229639090598,0.0026281108148396015,0.9061092,0.7322584908153826,2.636677891132422e-06,0.0007943966193124652,0.9996029,612,1046,5.47244094488189,0.007528921,0.6127864897466828,0.25333193,0.4869171
1671,2,1.9555180188035592e-05,0.0014619334833696485,0.004422123945349745,0.9903330206871033,0.9954009,0.6450427611524687,3.4480675822123885e-05,0.0020198370330035686,0.9644618,0.8330303454062369,4.629688191926107e-06,0.0009040298755280674,0.9993818,612,1137,5.3353909465020575,0.0058455635,0.555746140651801,0.23929963,0.49629205
1671,3,0.00018900982104241848,0.0018772328039631248,0.013748084268086899,0.9065642356872559,0.952278,0.6375609573703716,0.0003767467860598117,0.00300197652541101,0.93711245,0.8218207088255733,1.272854206035845e-06,0.0007524893153458834,0.99943686,612,1049,5.863070539419087,0.008039919,0.580373269114991,0.24648657,0.49556428
1671,4,2.6693838663049974e-05,0.0015070403460413218,0.005166608042328155,0.9868040680885315,0.9935539,0.60036718517073,4.891568823950365e-05,0.0021300732623785734,0.9924971,0.8755186721991701,4.47199136033305e-06,0.0008840071968734264,0.99760675,612,1131,5.365949119373777,0.0037301874,0.5863453815261045,0.24360135,0.5001988
1672,0,4.0303420973941684e-05,0.0013193718623369932,0.006348497536735892,0.975718080997467,0.9880166,0.8057641661057029,7.945849938550964e-05,0.0019899196922779083,0.9622147,0.8611387192957547,1.1483475645945873e-06,0.000648824090603739,0.9997709,722,1210,5.577319587628866,0.0042229695,0.6024844720496895,0.3023511,0.48744813
1672,1,6.42324666841887e-05,0.0015806984156370163,0.008014515998124198,0.961301326751709,0.98052096,0.8272249149349974,0.00012729248555842787,0.002527151955291629,0.9471303,0.8248642628428233,1.1724334854079643e-06,0.000634244701359421,0.9997463,722,1146,5.751295336787565,0.0037408336,0.619914346895075,0.29951566,0.483633
1672,2,2.1686420950572938e-05,0.001289059640839696,0.004656868148291611,0.9869344234466553,0.99358445,0.8454502022892109,4.2274514271412045e-05,0.0019382582977414131,0.9551661,0.7608812466415905,1.0983278571075061e-06,0.0006398608675226569,0.9998294,722,1089,5.805405405405406,0.0045499103,0.612921038100497,0.28901672,0.4767021
1672,3,1.3089906133245677e-05,0.0012436327524483204,0.003617997530851241,0.9921135902404785,0.9963577,0.7882262825010766,2.4601764380349778e-05,0.0017431348096579313,0.9906414,0.9265138154027043,1.578049023009953e-06,0.0007441304624080658,0.99967027,722,1326,4.935593220338983,0.0030843485,0.5761718749999999,0.31612366,0.4834603
1672,4,5.4311232815962285e-05,0.0017591300420463085,0.007369615513441816,0.9672786593437195,0.98351943,0.700430700663167,0.00010748300701379776,0.0028426731005311012,0.9533204,0.8561314075332767,1.1394677130738273e-06,0.000675586867146194,0.9997705,722,1004,6.262773722627737,0.0047747027,0.6349942062572422,0.2873355,0.471987
1673,0,1.2670951946347486e-05,0.001218627905473113,0.0035596280629227946,0.99049311876297,0.9952972,0.6263775663633238,2.3522283299826086e-05,0.0017188854981213808,0.98360527,0.8991596638655462,1.8196219571109395e-06,0.0007183703128248453,0.99957436,620,1147,6.3501945525291825,0.0035936486,0.5817770232031692,0.25488576,0.48120028
1673,1,2.1166790247661993e-05,0.0011913341004401445,0.004600738011195812,0.9841188192367554,0.99208134,0.539683122818148,4.075735341757536e-05,0.0016586133278906345,0.9893522,0.9532111458798986,1.576225258759223e-06,0.0007240549894049764,0.99898505,620,1183,5.489402697495183,0.0027629088,0.5757071547420965,0.2513079,0.48301205
1673,2,3.8693622627761215e-05,0.0017685804050415754,0.006220419811215415,0.9709686040878296,0.9862999,0.5788876117258732,7.635089423274621e-05,0.0028696986846625805,0.9850695,0.8545557441992077,1.0363594356022077e-06,0.0006674620672129095,0.9982244,620,907,7.457380457380458,0.004201869,0.6299934512115257,0.2566104,0.4636387
1673,3,2.4803477572277188e-05,0.0012756003998219967,0.004980308983615091,0.9813902378082275,0.99079406,0.5595148119234666,4.8006902943598107e-05,0.0018033774103969336,0.9874362,0.9088393767292849,1.6000558389350772e-06,0.0007478237384930253,0.99907875,620,1182,5.544401544401544,0.003171078,0.5749167591564929,0.24973586,0.4884364
1673,4,2.3114404029911384e-05,0.0012711199233308434,0.00480774417267718,0.9826575517654419,0.9913503,0.646554643886892,4.5000426325714216e-05,0.0018546392675489187,0.9880529,0.8640500568828214,1.2283836667847936e-06,0.0006876005791127682,0.99929833,620,1108,6.198,0.0034139534,0.5787037037037036,0.24580571,0.48333964
1674,0,8.12967755337013e-06,0.0010604698909446597,0.0028512589418308062,0.9915866255760193,0.9958604,0.6385645515431289,1.5412919310620055e-05,0.0014453268377110362,0.994823,0.8972354899406572,8.464373308925133e-07,0.0006756129441782832,0.9993183,603,1022,5.955375253549696,0.0024866743,0.6067692307692308,0.25327203,0.4892682
1674,1,5.946159490122227e-06,0.0010345748160034418,0.0024384748286833363,0.9938463568687439,0.9971389,0.6356002988832403,1.1086867743870243e-05,0.0014193919487297535,0.9820734,0.8950412028335983,8.05451463747886e-07,0.000649757741484791,0.9998231,603,1029,6.30379746835443,0.003043269,0.5808823529411765,0.22535723,0.4954557
1674,2,3.1248853247234365e-06,0.0009259392390958965,0.0017677345176025263,0.9967660903930664,0.9985531,0.6065824263076259,5.342320946510881e-06,0.0011987182078883052,0.98769116,0.9116231588158087,9.074490208149655e-07,0.0006531602703034878,0.9997754,603,1085,5.903490759753593,0.0022739675,0.5770142180094787,0.22751912,0.49949425
1674,3,9.85649512585951e-06,0.0010288511402904987,0.0031395055543603535,0.9897995591163635,0.99505067,0.6269813329616217,1.8893870219471864e-05,0.0014376743929460645,0.99437094,0.8776679558802464,8.1912082805502e-07,0.0006200280040502548,0.99881685,603,1169,5.383233532934132,0.0021447523,0.5654627539503386,0.24128814,0.49548858
1674,4,6.923067758179968e-06,0.0010493926238268614,0.002631172316322131,0.9928353428840637,0.99653214,0.6378422285072102,1.2981433428649325e-05,0.0014209758955985308,0.988498,0.8928519855595668,8.64703508796083e-07,0.000677809352055192,0.9997697,603,1083,5.841784989858012,0.002455307,0.5848161328588375,0.23035453,0.49967486
1675,0,2.36942451010691e-05,0.0014836480841040611,0.004867673479298822,0.9744139909744263,0.9883915,0.6732477712789744,4.639029793906957e-05,0.0022658382076770067,0.98606026,0.8122494124153187,9.981940820580348e-07,0.0007014578441157937,0.9989903,586,936,6.447084233261339,0.0050301454,0.6084099868593955,0.2213942,0.48062146
1675,1,1.2896898624603637e-05,0.001246921019628644,0.003591225226103709,0.9860734343528748,0.9934415,0.6659541044084251,2.4769455194473267e-05,0.0018310904270038009,0.9907392,0.8947672737785487,1.0243411452393048e-06,0.0006627514958381653,0.9992388,586,1153,4.932673267326733,0.0052590067,0.5807935595169638,0.24092124,0.48519218
1675,2,1.4813014786341228e-05,0.001139506814070046,0.0038487679569365087,0.9840043187141418,0.9922791,0.7074459361714781,2.82943819911452e-05,0.0014940593391656876,0.9636313,0.8302150237363864,1.3316487184056314e-06,0.0007849542889744043,0.99965656,586,1231,5.403292181069959,0.0039861575,0.53494771601541,0.231386,0.4907128
1675,3,2.3522585252067074e-05,0.001257081050425768,0.004850008788864931,0.9745993614196777,0.98740155,0.6668035305999239,4.587175135384314e-05,0.001820959965698421,0.9403001,0.8077506550820577,1.1734216514014406e-06,0.0006932016694918275,0.99964106,586,1214,5.27327935222672,0.0042704185,0.5488888888888888,0.24526575,0.48513657
1675,4,4.1172032069880515e-05,0.0018685213290154934,0.00641654362331314,0.9555407762527466,0.9816802,0.6934952850880757,8.11502177384682e-05,0.00293046236038208,0.9797772,0.8699001426533524,1.193845037050778e-06,0.0008065802394412458,0.9981713,586,948,6.075221238938053,0.0052946694,0.5893089960886571,0.25393695,0.47685853
1676,0,4.6644297981401905e-05,0.0018479668069630861,0.006829663094282316,0.9736434817314148,0.986796,0.7078283215908433,9.088876686291769e-05,0.002812335267663002,0.9316534,0.8672364672364672,2.399822733423207e-06,0.0008835981716401875,0.99960214,827,1265,5.4714285714285715,0.0058101346,0.6022944550669215,0.35300905,0.4919607
1676,1,9.974319254979491e-05,0.0027098602149635553,0.009987151373129123,0.9436398148536682,0.9739251,0.595883168215459,0.0001976681232918054,0.004561355337500572,0.951933,0.658191018342821,1.818275336518127e-06,0.0008583650342188776,0.9995899,827,1073,5.4419795221843,0.007365872,0.616842105263158,0.35674885,0.48742044
1676,2,4.1206494643120095e-05,0.001675909967161715,0.006419228508405048,0.976716160774231,0.98837674,0.6668057484179202,7.951292354846373e-05,0.002375879557803273,0.93556,0.8701669282351263,2.9000648282817565e-06,0.0009759406093508005,0.9995216,827,1396,4.679626749611198,0.0052417954,0.5784975258659468,0.3332614,0.49437436
1676,3,7.675513916183263e-05,0.0022414906416088343,0.008761001036515897,0.9566292762756348,0.9790538,0.6745464396832637,0.00015168516256380826,0.003678958397358656,0.9537344,0.7834013605442177,1.8250954099130468e-06,0.0008040228858590126,0.9996029,827,1167,5.595129375951294,0.007953067,0.6589769307923771,0.34144208,0.49413586
1676,4,0.00022227295266930014,0.0024980693124234676,0.014908821303822114,0.8744040131568909,0.9374902,0.7351184844306793,0.0004429302061907947,0.004266193602234125,0.9172853,0.7985729967069155,1.615709606994642e-06,0.000729945080820471,0.99914736,827,1184,5.697193500738552,0.006956821,0.6732968672302339,0.34339684,0.4883671
1677,0,2.232530459878035e-05,0.0014691624091938138,0.004724966094987386,0.984052836894989,0.992123,0.7971961328396154,4.321323285694234e-05,0.002223794348537922,0.9883125,0.9166544816493639,1.437375999557844e-06,0.0007145303534343839,0.9993034,772,1142,5.9453125,0.0034945116,0.6687565308254965,0.25601712,0.48961917
1677,1,5.00622954859864e-05,0.0020070807076990604,0.007075471396732969,0.9642400145530701,0.9819895,0.7864068631931362,9.898325515678152e-05,0.0033258581534028053,0.95474434,0.8389450056116723,1.1413310403440846e-06,0.0006883035530336201,0.99974686,772,1001,6.247906197654942,0.0047274316,0.6734348561759729,0.27447277,0.48323154
1677,2,5.972344661131501e-05,0.0017743518110364676,0.0077280946300698865,0.9573389887809753,0.9784407,0.8258984806827284,0.0001184342909255065,0.002952451352030039,0.92572737,0.7706335269485344,1.012603775052412e-06,0.0005962520954199135,0.9997999,772,954,6.675,0.004487438,0.6952491309385863,0.27886325,0.483292
1677,3,6.106807995820418e-05,0.001664801500737667,0.007814606833245303,0.9563785195350647,0.9783137,0.8340184014835107,0.00012065134069416672,0.002635612152516842,0.9722171,0.86034629577065,1.4848164937575348e-06,0.0006939908489584923,0.9989115,772,1142,6.380191693290735,0.0033129447,0.6541274817136886,0.2768233,0.48858145
1677,4,6.826953176641837e-05,0.0018575000576674938,0.008262537852646629,0.9512344598770142,0.9754728,0.8594131356887026,0.00013515667524188757,0.003031792351976037,0.9680731,0.8312377759150601,1.3823863582729246e-06,0.0006832078215666115,0.99903744,772,1098,6.317434210526316,0.0039116745,0.6502673796791444,0.28870648,0.46781665
1678,0,1.2157579476479441e-05,0.001193018862977624,0.0034867720711970035,0.9746135473251343,0.9879418,0.5730699644044276,2.2621199605055153e-05,0.001551128225401044,0.97136694,0.8314936425876764,1.6939590068432153e-06,0.000834909500554204,0.99868006,552,1155,6.016241299303944,0.0023109314,0.50497949619215,0.18533361,0.49663645
1678,1,4.61900417576544e-05,0.001062250230461359,0.006796325607094939,0.9035497903823853,0.95107055,0.6047195858368962,9.118908201344311e-05,0.0013960266951471567,0.7583123,0.8404942431901151,1.1909967270185007e-06,0.0007284736493602395,0.99929965,552,1143,6.318906605922551,0.0042441036,0.5179941002949853,0.18786328,0.49190584
1678,2,4.955845724907704e-05,0.0012838945258408785,0.007039776789719759,0.8965161442756653,0.9471458,0.5807323537454074,9.77409872575663e-05,0.0017320747720077634,0.80392224,0.8556058890147226,1.3759184867012664e-06,0.0008357141050510108,0.9991857,552,1053,6.641826923076923,0.004539889,0.518380062305296,0.17748564,0.49312142
1678,3,0.000254479527939111,0.0017088562017306685,0.015952414486187068,0.46861690282821655,0.7071387,0.5888854955453776,0.000508108118083328,0.0027417796663939953,0.65936124,0.8498447643240192,8.509205713380652e-07,0.00067593262065202,0.9969299,552,1088,6.9038901601830664,0.010065354,0.5329268292682927,0.18131994,0.49226022
1678,4,8.175715265679173e-06,0.0010180906392633915,0.0028593207699870215,0.9829281568527222,0.99149334,0.5613833848700143,1.4802268196945079e-05,0.0012959574814885855,0.9775324,0.840235855678787,1.5491649492105353e-06,0.0007402237388305366,0.99877346,552,1170,6.183673469387755,0.0022292377,0.5121951219512196,0.18912369,0.49461505
1679,0,0.00010131896851817146,0.003184002358466387,0.01006573238856326,0.968546986579895,0.98495126,0.9134858427029651,0.00020078691886737943,0.0054977829568088055,0.9796539,0.8456772740073218,1.850991566243465e-06,0.00087022187653929,0.9994889,444,950,5.37292817679558,0.009872027,0.5193687230989957,0.4393581,0.514194
1679,1,0.00012224592501297593,0.0034273990895599127,0.011056487914929221,0.9620504975318909,0.9819206,0.928522923685965,0.0002423048863420263,0.005933248903602362,0.977237,0.8350832983340333,2.186985739172087e-06,0.0009215488098561764,0.9993061,444,938,5.794797687861272,0.008832211,0.5007235890014472,0.40598658,0.5386498
1679,2,7.958170317579061e-05,0.002914101118221879,0.008920857760091829,0.9752950072288513,0.9876499,0.9129013182800282,0.0001572447072248906,0.004968042951077223,0.964921,0.8155124653739613,1.9186968529538717e-06,0.0008601594599895179,0.99978995,444,944,5.30791788856305,0.008764092,0.49135446685878964,0.41672304,0.53260356
1679,3,9.965806384570897e-05,0.0031457131262868643,0.009982888552203164,0.9690625667572021,0.98641133,0.9167653758690575,0.00019692888599820435,0.005315850023180246,0.9773613,0.8535067873303167,2.387251015534275e-06,0.000975576404016465,0.9996152,444,976,5.081690140845071,0.008183774,0.5,0.4053084,0.53284836
1679,4,0.00011488173913676292,0.00329837785102427,0.01071828993528179,0.964336633682251,0.982411,0.9272975985194294,0.00022736222308594733,0.005699540488421917,0.97240293,0.7961085228829816,2.401238589300192e-06,0.000897215330041945,0.9995177,444,916,5.2091690544412605,0.009736583,0.513235294117647,0.43357876,0.52716166
1680,0,0.00011017533688573167,0.003356046276167035,0.010496444011460817,0.9657976627349854,0.9835942,0.9191311444394361,0.00021827651653438807,0.005756613798439503,0.98125553,0.8760555317017318,2.074154053843813e-06,0.0009554793359711766,0.9988136,444,919,5.247222222222222,0.008403207,0.5282465150403522,0.43743005,0.51107955
1680,1,5.042730481363833e-05,0.002461821772158146,0.007101218544280857,0.984345555305481,0.99235594,0.9186788400750985,9.769407915882766e-05,0.0038265816401690245,0.98500186,0.710557223019705,3.160524556733435e-06,0.0010970616713166237,0.9996112,444,987,5.281609195402299,0.0070780353,0.4863731656184487,0.40891185,0.53420454
1680,2,0.00014501370606012642,0.0035735100973397493,0.01204216367851419,0.954982578754425,0.97860736,0.9216361782200718,0.0002877228835131973,0.006214573979377747,0.96402484,0.7630127774041695,2.3045320176606765e-06,0.0009324463317170739,0.99964154,444,904,5.982558139534884,0.009870776,0.5103857566765578,0.43465245,0.5269337
1680,3,9.260242950404063e-05,0.003136854153126478,0.009623015613831281,0.9712529182434082,0.98557794,0.9271367294350069,0.00018316895875614136,0.005392148625105619,0.97945786,0.870700727843585,2.035895704466384e-06,0.0008815602632239461,0.9994956,444,924,5.563049853372434,0.007284178,0.49853801169590645,0.4219444,0.5256471
1680,4,7.904563244665042e-05,0.0026621457654982805,0.00889076107240828,0.9754614233970642,0.98815274,0.92608274232126,0.00015549335512332618,0.0043092770501971245,0.9688176,0.7340918110861225,2.597917500679614e-06,0.0010150145972147584,0.9997057,444,1001,5.713091922005571,0.006212058,0.49688581314878894,0.41060463,0.5256126
1681,0,2.1759067749371752e-05,0.0016431924887001514,0.004664661590016124,0.9885820746421814,0.9950212,0.5448819257394475,4.226672535878606e-05,0.0025230564642697573,0.98915094,0.9222759935474409,1.2514062746049603e-06,0.0007633286295458674,0.99977535,448,1092,5.792553191489362,0.0029224318,0.4883116883116883,0.2711329,0.49513164
1681,1,3.099641253356822e-05,0.001815388910472393,0.0055674421895129025,0.9837348461151123,0.99226314,0.5658664101230998,6.091459363233298e-05,0.0029419788625091314,0.9866409,0.8089980678995308,1.078231434803456e-06,0.0006887988420203328,0.9997145,448,975,5.656593406593407,0.004803385,0.5115952213633169,0.2729044,0.4931557
1681,2,3.388664481462911e-05,0.0019936119206249714,0.005821223652689279,0.9822182059288025,0.99190724,0.47440483769472513,6.668644346063957e-05,0.0032998640090227127,0.9890076,0.8253725107923687,1.0868504887184827e-06,0.0006873597158119082,0.9996177,448,988,5.93198992443325,0.004656044,0.552924791086351,0.28218064,0.48588884
1681,3,3.930776074412279e-05,0.002009982243180275,0.006269590157587878,0.9793735146522522,0.99025214,0.5610760380123214,7.772732351440936e-05,0.0033686761744320393,0.9888079,0.8561314075332767,8.881960411599721e-07,0.0006512889522127807,0.99924785,448,946,6.2015113350125946,0.0041023656,0.5695839311334289,0.30076784,0.470152
1681,4,2.7665857487590984e-05,0.0017238033469766378,0.005259834359330242,0.9854825139045715,0.99282205,0.5770349155534051,5.433255137177184e-05,0.0028023850172758102,0.97201085,0.8035222894881673,9.991629212890984e-07,0.0006452219095081091,0.9998368,448,1011,5.123626373626373,0.0042274836,0.49897189856065793,0.29679713,0.4816254
1682,0,5.394238542066887e-06,0.0010628430172801018,0.0023225500085179837,0.9974375367164612,0.9987503,0.6349177110693177,9.821795174502768e-06,0.001430936623364687,0.9831818,0.8392030307282167,9.66682478065195e-07,0.0006947494111955166,0.9998783,653,1104,5.414342629482071,0.0024895335,0.5714285714285714,0.24901141,0.49395517
1682,1,1.8882650692830794e-05,0.001316260313615203,0.004345417205842357,0.9910300374031067,0.9956994,0.6540579350610845,3.682018359540962e-05,0.0019343110034242272,0.99496865,0.857446507014312,9.451184155295778e-07,0.0006982095073908567,0.9995079,653,994,5.838150289017341,0.002956981,0.6302367941712204,0.25942597,0.4796343
1682,2,2.353902527829632e-05,0.0013920909259468317,0.0048517033378285114,0.9888180494308472,0.9945816,0.6784057724005408,4.622443157131784e-05,0.002106335014104843,0.9942655,0.8645803698435277,8.536134146197583e-07,0.0006778469542041421,0.9987098,653,1095,5.549407114624506,0.0026655165,0.5789473684210527,0.2623199,0.48340893
1682,3,6.104703061282635e-06,0.0010534226894378662,0.0024707697305258202,0.9971000552177429,0.9986112,0.6997413665291211,1.1376271686458495e-05,0.0014682677574455738,0.9765073,0.813503043718871,8.331332992383977e-07,0.0006385776214301586,0.9999074,653,1051,5.974155069582505,0.0020969105,0.59037558685446,0.24491118,0.49278054
1682,4,2.8638314688578248e-05,0.0014672973193228245,0.005351477804175053,0.9863957166671753,0.99401164,0.6981102219016234,5.6437875173287466e-05,0.002247214550152421,0.99370277,0.8529827537461125,8.387546586163808e-07,0.0006873799720779061,0.9988338,653,1038,5.9723865877712035,0.0026083644,0.599645180366647,0.27357852,0.48009422
1683,0,6.239685171749443e-05,0.0018690606812015176,0.00789916778638702,0.9464259147644043,0.97331166,0.6246477689299569,0.000121130513434764,0.0029016698244959116,0.8660567,0.7396151293961513,3.663176812551683e-06,0.0008364515961147845,0.99911207,640,995,7.188640973630831,0.0068874583,0.6030581039755352,0.22037658,0.48862395
1683,1,0.000249615142820403,0.0023425223771482706,0.015799213360810183,0.785679817199707,0.8921479,0.5940722586061412,0.0004979438381269574,0.004062587395310402,0.86929953,0.8320055904961565,1.2864054497185862e-06,0.000622456893324852,0.99843085,640,1005,6.490981963927855,0.007830127,0.6066869300911855,0.22487558,0.49332654
1683,2,0.00024263498198706657,0.002146633807569742,0.01557674490986697,0.7916730642318726,0.8908571,0.6020377888518793,0.00048386098933406174,0.0036027415189892054,0.7330261,0.86883376104933,1.4090009017309058e-06,0.0006905256304889917,0.99952435,640,1104,6.107142857142857,0.0074728047,0.5779816513761469,0.1991347,0.49691215
1683,3,5.348141348804347e-05,0.0016953274607658386,0.007313098760993418,0.9540807008743286,0.9770793,0.5980252195735027,0.00010300376743543893,0.0025788377970457077,0.8744327,0.7894880546075085,3.95905772165861e-06,0.0008118170080706477,0.9989798,640,1082,6.205078125,0.0053341016,0.59465737514518,0.21981937,0.4964748
1683,4,8.569491910748184e-05,0.0019192034378647804,0.009257155022331744,0.926422119140625,0.9633644,0.5683936624154421,0.0001681664289208129,0.003077789908275008,0.9083356,0.7807363130009509,3.2234081572823925e-06,0.0007606170256622136,0.9989009,640,1086,6.138492871690428,0.0064433003,0.5689455388180765,0.21651357,0.49629548
1684,0,9.626705286791548e-05,0.003113501938059926,0.009811577491306659,0.9742671251296997,0.9870919,0.9173503836681577,0.00019035754667129368,0.005296224728226662,0.98482,0.8857718313911668,2.1765629298897693e-06,0.000930778740439564,0.9990436,401,891,6.401315789473684,0.0073428233,0.47058823529411753,0.31332392,0.51934993
1684,1,7.924771489342675e-05,0.002695371164008975,0.008902118562085474,0.9788165092468262,0.9893535,0.9418794299770976,0.00015621725469827652,0.0044232700020074844,0.9826655,0.8611387192957547,2.278157808177639e-06,0.0009674718021415174,0.99963605,401,876,6.422580645161291,0.006868478,0.485512920908379,0.31580737,0.52217007
1684,2,9.30718015297316e-05,0.003092783270403743,0.009647372778623806,0.975121259689331,0.987903,0.9275400390189315,0.00018415926024317741,0.005276682786643505,0.9780384,0.7594630872483221,1.984365326279658e-06,0.0009088837541639805,0.9997523,401,828,6.659016393442623,0.0076989313,0.4963384865744508,0.30961958,0.5157475
1684,3,6.838241824880242e-05,0.0025802713353186846,0.008269366254363295,0.9817209243774414,0.9912761,0.9336520962153604,0.00013425643555819988,0.004165422171354294,0.9865768,0.8094975151849807,2.508394118194701e-06,0.0009951204992830753,0.9995905,401,909,6.096875,0.0052949144,0.4885496183206108,0.3006685,0.5305091
1684,4,9.915156988427043e-05,0.003284759819507599,0.009957488131264352,0.9734960794448853,0.9868401,0.9130382634921473,0.00019660490215756,0.00574777415022254,0.98133576,0.8469775961673947,1.6982368151730043e-06,0.0008217452559620142,0.9996205,401,801,7.150877192982456,0.009443766,0.4742096505823627,0.3249051,0.5104279
1685,0,0.0006959414458833635,0.004180246498435736,0.02638070214917267,0.42596232891082764,0.6791436,0.5600300189465044,0.0013906285166740417,0.007595696020871401,0.67879033,0.7428533439702167,1.2543209777504671e-06,0.000764796044677496,0.9991137,514,1149,6.448621553884712,0.024851425,0.47985568250150334,0.16487625,0.4682057
1685,1,6.240746733965352e-05,0.002188049955293536,0.007899839703415096,0.9485240578651428,0.97610307,0.5981816517330695,0.00011964106670347974,0.0033515281975269318,0.95682347,0.7973399149869738,5.173877070774324e-06,0.0010245717130601406,0.99801743,514,1178,5.763341067285383,0.007527572,0.5094562647754136,0.19543499,0.47298443
1685,2,0.00011210483353352174,0.0023699160665273666,0.010587957004706891,0.9075318574905396,0.9541621,0.5959955619344904,0.00022119851200841367,0.003700454719364643,0.8560843,0.6531719006179846,3.0111834803392412e-06,0.0010393776465207338,0.99924594,514,1157,6.040865384615385,0.009880015,0.49790544584081387,0.19390683,0.48203275
1685,3,0.00013931328430771828,0.002442740136757493,0.011803104858795346,0.8850893974304199,0.9407939,0.6078958024063073,0.0002771378494799137,0.004129554145038128,0.9292245,0.7744686611614999,1.4887228871884872e-06,0.0007559264777228236,0.99830186,514,1111,5.348993288590604,0.01248263,0.5501538461538462,0.19777715,0.48087642
1685,4,0.00011186888150405139,0.0023011774756014347,0.010576808663488783,0.907726526260376,0.95302945,0.5872733925395486,0.0002213887928519398,0.0035521560348570347,0.92204547,0.8197973066777732,2.3489778868679423e-06,0.0010501991491764784,0.9991448,514,1201,5.597727272727273,0.010470683,0.5131195335276968,0.19000386,0.47065207
1686,0,3.079246016568504e-05,0.0013655363582074642,0.005549095436707233,0.9854812622070312,0.99273527,0.66715745589099,5.774298188043758e-05,0.001853408059105277,0.9736755,0.8691002424069585,3.841934812953696e-06,0.0008776645991019905,0.999421,652,1279,5.17948717948718,0.00536643,0.5655100983946143,0.24309479,0.49636686
1686,1,5.798017809865996e-05,0.0018685022369027138,0.0076144716230779905,0.972662091255188,0.98672086,0.6612596911576424,0.00011332072608638555,0.0030150683596730232,0.9838841,0.8345696291112666,2.6396392058813944e-06,0.0007219360559247434,0.99855113,652,1030,6.343023255813954,0.008098597,0.6135552913198573,0.2567154,0.4832378
1686,2,4.626394365914166e-05,0.0017600789433345199,0.006801760335320678,0.9781863689422607,0.98943394,0.6770347380551289,8.912691555451602e-05,0.0026584237348288298,0.98610145,0.865641901508682,3.40096039508353e-06,0.000861734093632549,0.99871814,652,1146,5.8640595903165735,0.0060703317,0.5973303670745272,0.2596912,0.48753145
1686,3,3.180570638505742e-05,0.0014091485645622015,0.005639654810806901,0.9850034713745117,0.9926164,0.6598245983814689,5.963768853689544e-05,0.0018701620865613222,0.9890579,0.9319086219602063,3.973731054429663e-06,0.0009481351007707417,0.9988599,652,1303,5.43984962406015,0.0049644834,0.5442455242966752,0.25434116,0.49561194
