sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1592,3,9.280378435505554e-06,0.001252397894859314,0.0030463713554827083,0.9917541146278381,0.99594635,0.9116037224757785,2.4848408429534175e-05,0.002218568930402398,0.99373114,0.8257698541329012,1.1256970537942834e-06,0.0007463083602488041,0.99929637,433,921,5.362903225806452,0.0026421323,0.5494830132939439,0.44756556,0.48929027
1592,4,9.796104677661788e-06,0.001338897505775094,0.0031298729491245785,0.9912958741188049,0.9958135,0.9160122048268518,2.615538141981233e-05,0.0025124738458544016,0.99291307,0.7364161849710983,1.2269579201529268e-06,0.000724166922736913,0.99934006,433,866,5.889518413597734,0.0027955465,0.5434949961508853,0.44209442,0.48426196
1593,0,8.903271009330638e-06,0.001186292851343751,0.0029838349500819644,0.9920891523361206,0.996135,0.918814641468809,2.3821326976758428e-05,0.0020775662269443274,0.9940343,0.8187689202825429,1.0890502153415582e-06,0.0007194352219812572,0.999287,433,906,5.453551912568306,0.0024334274,0.5466766243465273,0.4358702,0.49475232
1593,1,1.1266718502156436e-05,0.0012591959675773978,0.0033565932881653143,0.989989161491394,0.99499166,0.9282407075474556,3.073230982408859e-05,0.0022690724581480026,0.970704,0.8250303766707169,1.0704541182349203e-06,0.0007302131270989776,0.99966896,433,928,5.653333333333333,0.00290209,0.5510653930933137,0.45397627,0.48432073
1593,2,3.972362719650846e-06,0.0010582167888060212,0.0019930787038275346,0.9964704513549805,0.9982438,0.8925821709436313,9.062917342816945e-06,0.0015245635295286775,0.96038014,0.7502427655855506,1.3058822787570534e-06,0.0008139398996718228,0.9996251,433,958,5.365650969529086,0.0017987111,0.5190510424155284,0.40560773,0.5195773
1593,3,1.737623824737966e-05,0.001448322320356965,0.0041684815277723926,0.9845606684684753,0.9924624,0.9116124650939025,4.826871372642927e-05,0.002734115580096841,0.9908439,0.9036755386565273,1.1944655398110626e-06,0.0007748114294372499,0.9985616,433,920,5.215223097112861,0.003112981,0.5631929046563193,0.44103053,0.49268952
1593,4,1.711476761556696e-05,0.0013324250467121601,0.00413699983267669,0.9847930073738098,0.99242175,0.9201986428017548,4.77449138998054e-05,0.0024580464232712984,0.9911237,0.9198977417980401,1.0704067108235904e-06,0.0007428138633258641,0.99841166,433,931,5.122994652406417,0.0030198728,0.5483870967741935,0.45146805,0.4921549
1594,0,3.622389613155974e-06,0.0008035685168579221,0.0019032576318396767,0.9981551170349121,0.9991112,0.7015747296927705,8.879968845576514e-06,0.0010941838845610619,0.98379135,0.8916876574307305,8.684193062435952e-07,0.0006513413973152637,0.99987376,638,1174,5.477148080438757,0.0021720817,0.6037527593818985,0.28803918,0.4815767
1594,1,3.580278189474484e-06,0.0007751702796667814,0.0018921623052673055,0.9981765151023865,0.99909663,0.690237216959884,8.971960596682038e-06,0.0011641087476164103,0.98865545,0.8889121777405156,7.560636277048616e-07,0.0005714406142942607,0.99987173,638,1132,5.409420289855072,0.0026240158,0.623728813559322,0.29220676,0.48321173
1594,2,5.244527073955396e-06,0.0009217899641953409,0.0022900932456900954,0.9973289370536804,0.9986692,0.701918363515977,1.3842692169419024e-05,0.0015052530216053128,0.9885284,0.894869638351556,7.407259090541629e-07,0.0006161665660329163,0.9998971,638,1071,6.003696857670979,0.0024638802,0.6331187829139847,0.29165262,0.47757298
1594,3,3.6872829696221743e-06,0.0008178002899512649,0.0019202299262385675,0.9981220364570618,0.9990704,0.7081815951537128,9.224610039382242e-06,0.0012158057652413845,0.9875375,0.8162031438935913,7.867774343139899e-07,0.0006093212286941707,0.9998716,638,1108,5.421153846153846,0.00229154,0.5956471935853379,0.27353603,0.4802675
1594,4,3.5034829579672078e-06,0.0007567929569631815,0.0018717593215921773,0.9982156753540039,0.99911475,0.6913130786327588,8.846060154610313e-06,0.00113542634062469,0.9877361,0.8459647685374846,7.04990441136033e-07,0.0005584611208178103,0.9998809,638,1157,5.371171171171171,0.002167291,0.6183844011142062,0.27901623,0.4864172
1595,0,1.1051198271161411e-05,0.0009541093604639173,0.003324334259842324,0.9874898195266724,0.99376506,0.6979637240798581,3.01928557746578e-05,0.001532169757410884,0.9880974,0.6487376509330406,1.024615471578727e-06,0.0006513157277368009,0.9993134,633,1364,4.862708719851577,0.0025512583,0.5398097145718578,0.24512716,0.49457115
1595,1,6.305670103756711e-05,0.002009359421208501,0.007940824959509377,0.9286184906959534,0.96501756,0.7127189141411192,0.0001817628653952852,0.004620492924004793,0.9556057,0.8751560549313359,8.772875617069076e-07,0.0006416227552108467,0.99873513,633,1179,5.5551102204408815,0.0053376397,0.5507726269315674,0.24706504,0.47912267
1595,2,1.7247966752620414e-05,0.001116620609536767,0.004153067150025438,0.9804749488830566,0.99046326,0.7167219092387098,4.861361958319321e-05,0.0021145485807210207,0.9852978,0.8261398176291793,8.183396857930347e-07,0.0005938963149674237,0.99924487,633,1173,5.612052730696798,0.0034776016,0.5880398671096346,0.24061261,0.4845436
1595,3,1.9817129214061424e-05,0.0011837774654850364,0.004451643428449927,0.9775665998458862,0.98930526,0.7116242177830875,5.563671948038973e-05,0.0021106747444719076,0.9821758,0.8162031438935913,1.0544858923822176e-06,0.0006982598570175469,0.99914,633,1337,5.063670411985019,0.002530075,0.5421319796954315,0.22697003,0.4974364
1595,4,1.1666371392493602e-05,0.0011784883681684732,0.003415607031333318,0.9867933988571167,0.9935297,0.7084239644488916,3.2089028536574915e-05,0.0022266993764787912,0.97388315,0.8309630231613165,9.687900046628783e-07,0.0006294253398664296,0.9995767,633,1157,5.688109161793372,0.0030794188,0.5731843575418994,0.23127037,0.48037416
1596,0,1.0774733709695283e-05,0.0011130690108984709,0.0032824889504300364,0.9970043301582336,0.99850106,0.8274720998090159,2.886725269490853e-05,0.0019189179874956608,0.9947743,0.9093220338983051,1.297700123359391e-06,0.0006909576477482915,0.99984884,717,1221,4.948136142625608,0.0026281348,0.6367389060887513,0.4089367,0.45810094
1596,1,1.5162523595790844e-05,0.0010564361000433564,0.003893908524322425,0.9957844018936157,0.99799204,0.8467128646300465,4.173545312369242e-05,0.0017980675911530852,0.9868977,0.7715746019264793,1.2433696383595816e-06,0.0006679624202661216,0.99988073,717,1197,4.859649122807017,0.0028684915,0.6551724137931035,0.41523504,0.46266744
1596,2,8.195111149689183e-06,0.0009690177976153791,0.0028627104550913254,0.9977215528488159,0.99886096,0.8317430314636689,2.1032286895206198e-05,0.0014281492913141847,0.99485886,0.8992623814541623,1.470875872655597e-06,0.0007285202736966312,0.9998379,717,1252,4.633228840125392,0.0025093902,0.6480446927374302,0.4109101,0.46222305
1596,3,5.275842795526842e-06,0.0009237757185474038,0.0022969202849743918,0.9985331892967224,0.99927914,0.8130221770929376,1.2512325156421866e-05,0.0012394723016768694,0.9908265,0.8246608625227779,1.4853046650387114e-06,0.0007584107224829495,0.99986285,717,1300,4.352664576802508,0.0023694488,0.6326227069905801,0.3949594,0.4709736
1596,4,8.107387839118019e-05,0.0017807185649871826,0.0090041034196182,0.9774591326713562,0.98880494,0.7974109537378298,0.00023401751241181046,0.003994186874479055,0.95468956,0.8932773109243698,9.605531658962718e-07,0.0006212827283889055,0.99990016,717,1063,5.222950819672131,0.0047843433,0.6853932584269663,0.40865496,0.45950162
1597,0,3.1614677027391735e-06,0.0007716875988990068,0.0017780516591874302,0.9976252913475037,0.99881804,0.6651974074818663,5.45582452105009e-06,0.0008409915026277304,0.9959143,0.9629710302766282,1.959661858563777e-06,0.0007353855180554092,0.99942636,586,1385,5.303501945525292,0.002404039,0.5215626585489599,0.24842687,0.49021524
1597,1,5.284165126795415e-06,0.0008386686095036566,0.002298731199334845,0.9960308074951172,0.99803436,0.706481332039142,1.194971537188394e-05,0.0011053881607949734,0.9707245,0.947698292630214,1.7926855662153685e-06,0.0006989582907408476,0.9995711,586,1235,5.768,0.0028822047,0.5491488193300385,0.25972566,0.48427343
1597,2,1.7029633454512805e-05,0.001032274216413498,0.00412669764515318,0.9872081875801086,0.9942597,0.7299714329452609,4.711014116765e-05,0.0017154592787846923,0.9928092,0.8577612863327149,1.2731750302918954e-06,0.0006744155543856323,0.9990005,586,1293,5.779116465863454,0.0040833917,0.5300691857370942,0.26137593,0.47780332
1597,3,6.7761998252535705e-06,0.0009461881127208471,0.0026031134868179625,0.9949100613594055,0.9975008,0.7017220441351837,1.6491656424477696e-05,0.0014674131525680423,0.9905027,0.9113467656415695,1.687151439000445e-06,0.0006731654284521937,0.9995258,586,1204,6.0,0.0029258938,0.5731843575418994,0.26792446,0.4836042
1597,4,2.3549744582851417e-05,0.001097412663511932,0.004852807907062819,0.9823106527328491,0.9913398,0.6761926831443223,6.661877705482766e-05,0.0019460652256384492,0.98988193,0.8889121777405156,9.897762538457755e-07,0.0006528804660774767,0.99867666,586,1273,5.385496183206107,0.0046648453,0.563743948359333,0.2751445,0.48637167
1598,0,3.693382268465939e-06,0.0007372836698777974,0.0019218174389015047,0.9939925670623779,0.9970549,0.6872950227058563,8.940343832364306e-06,0.0009602703503333032,0.97241676,0.8452088452088452,9.449738058719959e-07,0.0006204810924828053,0.99950016,598,1276,5.738866396761134,0.0024613321,0.5272145144076842,0.22982621,0.4886509
1598,1,8.306768904731143e-06,0.0009703603573143482,0.0028821465793278356,0.9864886999130249,0.99380064,0.6545201646355644,2.240046887891367e-05,0.0015307170106098056,0.992443,0.810365608678184,9.243543104275886e-07,0.0006768400780856609,0.99836344,598,1192,5.7204724409448815,0.003025676,0.5675977653631284,0.23731084,0.4829144
1598,2,9.960797797248233e-06,0.0008980386191979051,0.003156073160946722,0.9837983846664429,0.99253315,0.6795189015166159,2.7679179765982553e-05,0.001549209002405405,0.9908211,0.8771089356384086,6.797384912715643e-07,0.0005569492932409048,0.9985913,598,1208,5.433268858800774,0.0031042297,0.5725359911406424,0.2457939,0.48464122
1598,3,3.1264423796528718e-06,0.0007410444086417556,0.0017681748724752515,0.994914710521698,0.9975119,0.661096632964431,7.310497949220007e-06,0.0010307133197784424,0.988951,0.8147402335884011,9.347949117000098e-07,0.0005893129273317754,0.9994559,598,1297,5.3478260869565215,0.0019960578,0.5340369393139842,0.22989479,0.4925956
1598,4,1.5913085007923655e-05,0.0009906815830618143,0.00398912083145192,0.9741167426109314,0.98733956,0.6563671836082939,4.471327702049166e-05,0.0017151539213955402,0.9834539,0.8972631578947369,8.272717195723089e-07,0.0006111962138675153,0.9985635,598,1241,5.272545090180361,0.0024573053,0.5426862425231104,0.24402665,0.4915382
1599,0,1.3322654922376387e-05,0.0008799872593954206,0.0036500212221816444,0.9915370941162109,0.99579394,0.6982919835981113,3.6405337596079335e-05,0.0012984181521460414,0.9408454,0.903273495248152,1.2317251503191073e-06,0.0006608093390241265,0.9997519,664,1293,5.224913494809688,0.002362922,0.5907000510986203,0.31648526,0.47761506
1599,1,1.9267241441411898e-05,0.0012715434422716498,0.004389446598537439,0.9877609610557556,0.995862,0.7015204118185284,5.444991620606743e-05,0.002613317221403122,0.99562943,0.8904971680302077,8.382162377529312e-07,0.0005687094526365399,0.9985795,664,1177,4.830357142857143,0.004072632,0.6083650190114069,0.30038723,0.4870872
1599,2,4.567884388961829e-06,0.0008800495998002589,0.002137260954811515,0.9970983862876892,0.99859536,0.7120775248672137,1.0997996469086502e-05,0.0012560684699565172,0.98828614,0.9211255595821787,1.1997308320133016e-06,0.0006830873899161816,0.9997709,664,1310,4.800347222222222,0.0026482407,0.5835866261398176,0.3200515,0.479587
1599,3,1.8521584934205748e-05,0.0010842138435691595,0.004303671099678244,0.9882346391677856,0.9941245,0.6935891179212893,5.218074511503801e-05,0.0020273663103580475,0.96065325,0.8589108910891089,8.905971071726526e-07,0.0005901816766709089,0.9998148,664,1130,5.4466546112115735,0.003490191,0.6164994425863991,0.31426236,0.47200823
1599,4,6.283750280999811e-06,0.0008671174291521311,0.0025067409680698586,0.9960083961486816,0.998088,0.6859184767253214,1.6007126760086976e-05,0.0013059224002063274,0.993071,0.9301777682587278,1.1905533483513864e-06,0.0006372672505676746,0.9997078,664,1259,5.2665505226480835,0.0023612364,0.5969838793551742,0.30891418,0.48128554
1600,0,5.9358881117077544e-06,0.0008630308439023793,0.002436367811252594,0.996803343296051,0.9984603,0.8026359644546431,1.612437699805014e-05,0.0014631976373493671,0.9931614,0.8720398836726215,5.9905960370088e-07,0.0005486576701514423,0.99987346,726,1134,5.656814449917898,0.0016469025,0.6548387096774193,0.29266855,0.47772977
1600,1,3.963874405599199e-06,0.0008907518931664526,0.00199094811725449,0.9978653192520142,0.99894506,0.745910806604153,1.0204886166320648e-05,0.0015486092306673527,0.98372626,0.8685465477918308,6.94773575560248e-07,0.0005461599794216454,0.9998791,726,1094,5.895622895622895,0.0016435102,0.6527472527472528,0.30060294,0.47407347
1600,2,1.3037753888056614e-05,0.0008624834008514881,0.003610783002072627,0.9929788112640381,0.99657154,0.7904373842013879,3.664352334453724e-05,0.0014254305278882384,0.9576875,0.8213419563459984,6.728283210577501e-07,0.000567606242839247,0.99988383,726,1172,5.564322469982847,0.0015119638,0.6143308746048473,0.30829835,0.47969854
1600,3,7.9651463238406e-06,0.0010080893989652395,0.0028222590816295726,0.995710551738739,0.9978962,0.7753924690612097,2.1984424165566452e-05,0.0019209448946639895,0.974587,0.8403103941188482,6.217167651811906e-07,0.0005299269687384367,0.99989545,726,1055,6.190476190476191,0.0020679813,0.6603032004491858,0.30347484,0.4731895
1600,4,1.1121039278805256e-05,0.0009454554528929293,0.003334822225967264,0.9940109848976135,0.99721766,0.7633679118755681,3.099265450146049e-05,0.0016406073700636625,0.98836553,0.8940731399747793,7.120960958673095e-07,0.0005813282332383096,0.9998635,726,1193,5.723905723905724,0.0014761251,0.6190724335591454,0.2927229,0.479797
1601,0,7.030752385617234e-06,0.000898340658750385,0.0026515565967214867,0.9959570169448853,0.9980161,0.7310171551664745,1.8891674699261785e-05,0.0015164482174441218,0.99284816,0.832452216348109,8.178877806130913e-07,0.0005745700327679515,0.9998227,647,1186,5.266791044776119,0.0033249839,0.5848336061102019,0.34658146,0.46860856
1601,1,5.3933677008899394e-06,0.0008889876771718264,0.002322362525724599,0.9968985915184021,0.99851763,0.7046064169901296,1.3954233509139158e-05,0.0014262449694797397,0.9895701,0.8897043405326064,9.091044717024488e-07,0.0006075670826248825,0.9998363,647,1208,5.046594982078853,0.002732697,0.6016172506738545,0.34078395,0.4790955
1601,2,4.867691131948959e-06,0.0008845081320032477,0.002206284463062041,0.9972009062767029,0.9986305,0.696010394548988,1.2336415238678455e-05,0.0014406534610316157,0.9935553,0.8666114333057167,9.555012638884364e-07,0.0005931939813308418,0.99978614,647,1283,5.281191806331472,0.0023260165,0.5564766839378238,0.3357495,0.46432742
1601,3,6.949997441552114e-06,0.0009227526024915278,0.002636284780055469,0.9960034489631653,0.9981408,0.7156347828956648,1.8399890905129723e-05,0.0015168276149779558,0.98910683,0.8361858190709046,9.52435300405341e-07,0.0006115705473348498,0.9998187,647,1239,5.009225092250922,0.0034536973,0.574761399787911,0.32256246,0.47253576
1601,4,1.037047513818834e-05,0.0010637775994837284,0.003220322210305723,0.9940365552902222,0.99727905,0.700253613189023,2.853563637472689e-05,0.0019039892358705401,0.9963803,0.8654522873111157,8.553915336051432e-07,0.0006236666231416166,0.9995698,647,1242,4.93956043956044,0.00353802,0.5780836421386978,0.3291789,0.47492704
1602,0,1.3162702998670284e-05,0.0011856048367917538,0.0036280439631666927,0.991908848285675,0.99599063,0.699939416606152,3.599932460929267e-05,0.0022794613614678383,0.988737,0.8474784747847478,1.2006623819615925e-06,0.000612632546108216,0.9996752,523,1257,4.761802575107296,0.0044841375,0.5235955056179775,0.36299965,0.46446264
1602,1,1.0027347343566362e-05,0.0011560146231204271,0.003166598702640794,0.9938361644744873,0.9969499,0.6968041225469289,2.6929932573693804e-05,0.0021793246269226074,0.98147774,0.8524152106885919,1.1736118494809489e-06,0.0006199951749294996,0.99975324,523,1237,4.940552016985138,0.004722623,0.5352272727272728,0.34447035,0.46493474
1602,2,1.600420546310488e-05,0.0012879465939477086,0.004000525648349837,0.9901621341705322,0.99530435,0.7147461082362336,4.439697295310907e-05,0.0025404617190361023,0.9877593,0.8213419563459984,1.131804538090364e-06,0.0006318672676570714,0.9997002,523,1239,4.63355408388521,0.0049795047,0.5141884222474461,0.34694463,0.4681291
1602,3,9.54269926296547e-05,0.001360871596261859,0.009768674046648025,0.9413406252861023,0.9703616,0.6997902854972076,0.0002754266024567187,0.0028392577078193426,0.84078974,0.8612143742255266,1.1414902019168949e-06,0.0005864789127372205,0.9997275,523,1245,4.608602150537634,0.0041310308,0.5260180995475113,0.3601158,0.46372825
1602,4,1.121208151744213e-05,0.0011412280146032572,0.0033484446415376393,0.9931078553199768,0.996612,0.7056132609293513,3.039453258679714e-05,0.0022176129277795553,0.9887756,0.7834949534929745,1.1641313903965056e-06,0.0005774073651991785,0.99969053,523,1221,4.771812080536913,0.0044942265,0.5126146788990825,0.34661743,0.46635497
1603,0,2.4376062356168404e-05,0.0016634621424600482,0.004937212002351975,0.990297257900238,0.99520576,0.8991402984376337,6.672013114439324e-05,0.002966285450384021,0.97670746,0.8235532173209227,2.1958298930258024e-06,0.0009810308692976832,0.99966425,368,965,5.1645569620253164,0.005205094,0.474118529632408,0.32186902,0.51656526
1603,1,0.00022779576829634607,0.003043482080101967,0.015092904567920187,0.9093273282051086,0.956062,0.9113607214448148,0.0006590156117454171,0.007156569976359606,0.94567764,0.7902264600715138,1.918745283546741e-06,0.0008890075259841979,0.99871767,368,1003,4.869841269841269,0.006372523,0.4595185995623633,0.32111993,0.51878875
1603,2,8.034390339162201e-05,0.002408526139333844,0.008963476077483669,0.9680196046829224,0.98708916,0.9190765978675157,0.0002296052552992478,0.005127476993948221,0.9829563,0.7757635467980295,2.159371433663182e-06,0.0009843140142038465,0.9992651,368,891,6.1230283911671926,0.0060564517,0.5035742652899127,0.3166594,0.5117811
1603,3,2.5089386326726526e-05,0.0018259610515087843,0.005008930657009191,0.9900133013725281,0.99507284,0.8946473083470348,6.843126902822405e-05,0.0033294023014605045,0.9677393,0.6898556159759985,2.3864934064476984e-06,0.0010384441120550036,0.9996652,368,948,5.5756578947368425,0.0066528735,0.4620060790273557,0.31631544,0.5236239
1603,4,3.7375371903181076e-05,0.0019679958932101727,0.006113540046747144,0.9851229786872864,0.9925915,0.9110162947254651,0.0001038911723298952,0.00368534866720438,0.9737433,0.7674053736026671,2.533764927648008e-06,0.0010684302542358637,0.9996116,368,991,5.470219435736677,0.0057927943,0.46946284032376745,0.31235927,0.5154049
1604,0,2.6301664547645487e-05,0.001146004069596529,0.005128514848145171,0.9895502328872681,0.9952815,0.7030917713646161,7.456668390659615e-05,0.0020877255592495203,0.99384254,0.9272882805816938,1.0199869393545669e-06,0.0006527214427478611,0.9995849,680,1214,5.540492957746479,0.002833542,0.5997888067581837,0.32353878,0.47047603
1604,1,9.663121090852655e-06,0.0009309309534728527,0.003108556110295044,0.9961608052253723,0.9980964,0.720261734302069,2.5778594135772437e-05,0.0014820597134530544,0.99129516,0.9139762107051826,1.221684783558885e-06,0.0006422444712370634,0.9998147,680,1269,5.276157804459691,0.0024459497,0.5982555156490508,0.34318927,0.46910313
1604,2,1.6294337910949253e-05,0.0011270076502114534,0.004036624568986971,0.9935262203216553,0.99702734,0.7248980353484864,4.521723894868046e-05,0.0019460768671706319,0.9961783,0.9334906672387899,1.144243469752837e-06,0.000697971205227077,0.99958384,680,1133,5.897163120567376,0.0033114376,0.6221731936017652,0.3330787,0.4717687
1604,3,6.884485628688708e-06,0.0009431130602024496,0.002623830335347297,0.9972647428512573,0.998647,0.6853587118141985,1.7802734873839654e-05,0.0015605285298079252,0.9809176,0.7680988816951148,1.1654024092422333e-06,0.000619705009739846,0.9998461,680,1127,6.39426523297491,0.002795907,0.6175982291090205,0.30863762,0.47416803
1604,4,7.422604085149942e-06,0.0008977949037216604,0.0027244456473106493,0.997050940990448,0.9985552,0.6874452279141564,1.938326568051707e-05,0.0014280936447903514,0.98022467,0.9048826886493342,1.1574960581128835e-06,0.0006200194475241005,0.999842,680,1202,5.7631578947368425,0.0026724115,0.6057385759829967,0.31895605,0.4805243
1605,0,3.235531767131761e-05,0.0015114801935851574,0.005688173491668271,0.9823432564735413,0.99114406,0.6776763855028881,8.320510823978111e-05,0.002644715830683708,0.9823624,0.7632557229504989,5.719713954022154e-06,0.0009178805048577487,0.9981567,613,1311,5.350282485875706,0.004776232,0.5519750519750519,0.2516357,0.49444103
1605,1,2.4276670956169255e-05,0.0012713044416159391,0.004927136182019861,0.986751914024353,0.99336827,0.6960711570213417,6.0982085415162146e-05,0.0020833120215684175,0.9557309,0.7831420656905421,5.050020263297483e-06,0.0008459673263132572,0.9989594,613,1329,5.602968460111318,0.0048137056,0.5550978372811535,0.2601601,0.4857299
1605,2,0.0001126435017795302,0.0016748483758419752,0.010613364300707397,0.9385288953781128,0.9691304,0.7129610473296111,0.0003213214222341776,0.0032687215134501457,0.83824885,0.7991615092832901,3.3360145152983023e-06,0.0008399623329751194,0.99929214,613,1296,5.573556797020484,0.007755769,0.5625982189628078,0.26755336,0.49511448
1605,3,8.506209269398823e-05,0.001747667440213263,0.009222911291668605,0.9535804390907288,0.9768578,0.7022920278308706,0.0002395081683062017,0.0034915052819997072,0.88354516,0.7909379968203497,4.1617640818003565e-06,0.0008342286455444992,0.99911577,613,1243,5.609803921568627,0.00815465,0.5495689655172413,0.25796005,0.48637745
1605,4,0.00024056264373939484,0.002143360208719969,0.015510082002987438,0.8687217235565186,0.93353665,0.694847594609419,0.000694942893460393,0.00482064438983798,0.9115688,0.9190800681431005,2.5539595753798494e-06,0.0007409728714264929,0.9981738,613,1257,5.462825278810409,0.009655205,0.5754010695187166,0.28151992,0.48976505
1606,0,3.2655098038958386e-06,0.0007672015344724059,0.0018070721634444592,0.9969279766082764,0.9984772,0.769918118108651,7.106700195436133e-06,0.0010177765507251024,0.98602444,0.8162031438935913,1.2534578672784846e-06,0.0006359480321407318,0.9996135,759,1362,5.3856,0.0016948439,0.5893446487505893,0.3039669,0.47314087
1606,1,8.046310540521517e-06,0.0010398717131465673,0.002836601935506905,0.9924304485321045,0.99623764,0.7845261873553125,2.1371890397858806e-05,0.0018439393024891615,0.9784955,0.8206060606060606,1.0662461136234924e-06,0.000618693302385509,0.9996723,759,1130,6.241264559068219,0.0024340742,0.6363155108523029,0.30634743,0.46466947
1606,2,3.88441776522086e-06,0.0008037366205826402,0.0019708926315811473,0.9963457584381104,0.9982317,0.7496783418910808,8.927881026465911e-06,0.0011133233783766627,0.98580754,0.8539395186175684,1.2426042985680397e-06,0.000641572114545852,0.9996176,759,1395,5.306089743589744,0.0019151529,0.5793871866295265,0.31034634,0.47528464
1606,3,1.528647590021137e-05,0.0010065326932817698,0.003909792309088984,0.9856192469596863,0.9931971,0.7880012080472261,4.2735271563287824e-05,0.0017778194742277265,0.9905069,0.9093220338983051,9.085327405955468e-07,0.0006025252514518797,0.9992197,759,1182,6.211920529801325,0.002910886,0.622359608449253,0.30670628,0.46626687
1606,4,1.8044809621642344e-05,0.0010852495906874537,0.004247918269181076,0.9830242991447449,0.99173194,0.7739062538832805,5.0858358008554205e-05,0.00203939457423985,0.99003154,0.8889121777405156,8.567599252273794e-07,0.0005854594637639821,0.99874663,759,1179,5.629084967320262,0.0026486125,0.6315789473684211,0.30276054,0.47246623
1607,0,7.036066381260753e-05,0.002224159426987171,0.008388126358884177,0.9250494241714478,0.9625615,0.5041789919977339,0.00018880103016272187,0.004212913103401661,0.84021735,0.6069900142653353,8.320480446855072e-06,0.0011824314715340734,0.9964711,1571,1463,6.821261682242991,0.005727232,0.5642715886618326,0.19610256,0.43703437
1607,1,3.5759334423346445e-05,0.0017146815080195665,0.005979910904298362,0.9619079232215881,0.98077977,0.5022421886339075,8.717654418433085e-05,0.002677476266399026,0.8168866,0.6769631559359881,8.826514203974511e-06,0.0012103603221476078,0.99659705,1571,1487,6.4815256257449345,0.004552994,0.5487246566383257,0.18950742,0.4335006
1607,2,8.225545025197789e-05,0.0023387393448501825,0.00906947905074916,0.91237872838974,0.9552027,0.4750609447705331,0.00022149579308461398,0.0045210146345198154,0.75394523,0.6454263282819062,9.320016033598222e-06,0.0011956426315009594,0.9960027,1571,1507,6.945848375451264,0.0061417865,0.5399610136452241,0.18661441,0.43037724
1607,3,6.716326606692746e-05,0.002188724232837558,0.008195319765996167,0.9284554123878479,0.9653049,0.5228341331944144,0.0001772362011251971,0.004124755039811134,0.86234194,0.773666601062783,9.505997695669066e-06,0.00117461325135082,0.9958659,1571,1550,6.570776255707763,0.005495786,0.5613585389298302,0.20567521,0.4321354
1607,4,4.6211385779315606e-05,0.002074255608022213,0.0067978956875871235,0.950774073600769,0.97521544,0.5307133955475062,0.00011714226275216788,0.0036203921772539616,0.75127435,0.6223222322232224,9.057126590050757e-06,0.0012643743539229035,0.99656147,1571,1331,7.048426150121065,0.006053642,0.569262577532736,0.1801973,0.4295912
1608,0,6.696212039969396e-06,0.000900448183529079,0.0025877040093429146,0.9972617626190186,0.9986776,0.7364963380876104,1.817205520637799e-05,0.001506082364358008,0.98584414,0.9330759330759331,6.850564204796683e-07,0.0005832112510688603,0.99991137,647,1073,5.608247422680412,0.0026352685,0.6767441860465115,0.33510563,0.47482175
1608,1,1.5144329154281877e-05,0.0009377054520882666,0.0038915715532779143,0.9938071370124817,0.9969243,0.7504435961209002,4.276377148926258e-05,0.0016169649315997958,0.99580586,0.889308176100629,6.770002300982014e-07,0.0005819027428515255,0.9997252,647,1165,4.901060070671378,0.0026890936,0.6247240618101545,0.34516594,0.4718698
1608,2,5.352411335479701e-06,0.0009005029569379985,0.002313527898141646,0.9978112578392029,0.9989778,0.7539374706274692,1.4127907888905611e-05,0.0014068522723391652,0.9954958,0.8581443298969073,7.557236472166551e-07,0.0006352724158205092,0.9999074,647,1118,5.255813953488372,0.0023726649,0.63342776203966,0.3554043,0.4700621
1608,3,9.479557775193825e-06,0.0008215671987272799,0.0030788890488606157,0.9961236119270325,0.99833477,0.7344519216857689,2.6278197765350342e-05,0.0012954784324392676,0.9978472,0.9223549488054608,6.802685561524413e-07,0.0005733278812840581,0.9997403,647,1224,4.6113074204946995,0.0023147971,0.6050240513094602,0.3511578,0.4869132
1608,4,1.2835539564548526e-05,0.0009197450708597898,0.003582672126297427,0.9947512745857239,0.99738866,0.7659547585211784,3.623205702751875e-05,0.0016503379447385669,0.9879395,0.8829920601755119,5.802222631245968e-07,0.0005370534490793943,0.99990577,647,1049,5.356884057971015,0.0031382602,0.6509433962264151,0.34208196,0.46905407
1609,0,1.4761129023099784e-05,0.001013992354273796,0.003842021476137241,0.9890015125274658,0.9949619,0.833343543324475,4.026864189654589e-05,0.0016853981651365757,0.9928075,0.8391836734693877,1.4000513601786224e-06,0.0006623035878874362,0.99915713,714,1384,5.283227848101266,0.002355423,0.6024785510009533,0.2908977,0.48733655
1609,1,2.3554006475023925e-05,0.001194267300888896,0.0048532470032983,0.9824499487876892,0.9912115,0.8362337350564335,6.603633664781228e-05,0.0022953087463974953,0.935522,0.8268801946077438,1.3013553825658164e-06,0.0006175313028506935,0.9996355,714,1293,6.059677419354839,0.003061105,0.6178375685102143,0.29998836,0.477871
1609,2,1.337952107860474e-05,0.0011368697742000222,0.0036578027664985902,0.9900309443473816,0.9950222,0.8744019789436241,3.6359717341838405e-05,0.002099328674376011,0.9696801,0.8612143742255266,1.3422736628854182e-06,0.0006327245500870049,0.99962956,714,1244,5.867449664429531,0.0035461523,0.6087844739530133,0.2896345,0.4727263
