sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1816,4,0.00014812716108281165,0.0010842620395123959,0.012170750226786008,0.8666627407073975,0.9314522,0.9398142295471504,0.0005911161424592137,0.003547144588083029,0.6500324,0.7651494748182063,4.6420572630268e-07,0.0002633013064041734,0.99982333,757,1179,4.511737089201878,0.0033297774,0.6601239669421487,0.6851556,0.42788607
1817,0,3.408001794014126e-05,0.001326246652752161,0.005837809344278148,0.9831704497337341,0.99162555,0.9504920126556586,0.00013313539966475219,0.004194434732198715,0.9803572,0.6186712768584836,1.0615582368700416e-06,0.000370184046914801,0.9996816,439,1104,3.517412935323383,0.0036968277,0.5210628645495787,0.7029999,0.46834898
1817,1,2.0740773834404536e-05,0.0013282469008117914,0.004554203973737291,0.9897576570510864,0.9949644,0.9699134230526171,7.851605187170208e-05,0.0040396638214588165,0.96713674,0.6762148337595908,1.4823480114500853e-06,0.0004244412702973932,0.9996994,439,1094,3.6517150395778364,0.0031181832,0.49445531637312456,0.70253485,0.47718263
1817,2,4.1573071939637884e-05,0.0014472455950453877,0.0064477183514509906,0.9794701933860779,0.9897254,0.9585274051326496,0.0001626045414013788,0.0046127112582325935,0.8886783,0.6059789267336437,1.2292499604882323e-06,0.00039209017995744944,0.9997611,439,1164,3.4489795918367347,0.004987915,0.48908296943231433,0.71110845,0.46297115
1817,3,3.1429142836714163e-05,0.0013316553086042404,0.005606170068479386,0.9844794869422913,0.9924194,0.9733458668564197,0.0001222682767547667,0.004171587061136961,0.9548826,0.8389450056116723,1.1494291811686708e-06,0.0003850114590022713,0.99976116,439,1178,3.295918367346939,0.00528332,0.4848484848484848,0.71344966,0.4590086
1817,4,4.8402478569187224e-05,0.0014447285793721676,0.0069571889847256,0.9760976433753967,0.9881986,0.9646097977917893,0.00019070482812821865,0.0047090984880924225,0.9223155,0.7380005303632988,9.68356403063808e-07,0.0003566053637769073,0.99979997,439,1101,3.4615384615384617,0.0058068247,0.5233766233766234,0.7133818,0.458879
1818,0,2.0809042325709015e-05,0.0010756240226328373,0.0045616929232149125,0.9778745770454407,0.9889225,0.9576660919533854,8.117708057397977e-05,0.003405496012419462,0.9207082,0.6040137053352912,6.863631938358594e-07,0.00029900012305006385,0.99968326,926,1392,3.751500600240096,0.0029577396,0.7187230371009491,0.68957114,0.4437782
1818,1,2.4843262508511543e-05,0.0013716646935790777,0.004984301606896551,0.9735851287841797,0.98682773,0.9289513128670912,9.711844904813915e-05,0.004636038094758987,0.937171,0.7858310626702997,7.515391757806356e-07,0.00028354013920761645,0.9996236,926,1309,4.141614906832298,0.003049099,0.7203579418344518,0.7056496,0.43064728
1818,2,1.878505281638354e-05,0.0012752602342516184,0.004334172679576062,0.9800266027450562,0.9906928,0.937755806769306,7.202446431620046e-05,0.0040952409617602825,0.95327514,0.6206726013847675,1.0385807627244503e-06,0.0003352666972205043,0.9995354,926,1377,4.0534045393858475,0.0023280177,0.6504559270516718,0.6931731,0.44088247
1818,3,1.905823592096567e-05,0.0010595652274787426,0.004365573950921651,0.9797361493110657,0.98985434,0.964307084749852,7.424674549838528e-05,0.003400706686079502,0.9558694,0.8205555555555556,6.620684871450067e-07,0.0002791846636682749,0.9996595,926,1427,3.5980975029726516,0.0024817456,0.7148321291967701,0.69422305,0.43907395
1818,4,2.835241139109712e-05,0.001262535690329969,0.00532469824413526,0.9698539972305298,0.9851309,0.9621347597756098,0.00011087877646787092,0.004174165427684784,0.9230092,0.7580472103004292,8.436193752459076e-07,0.0002919925027526915,0.9995929,926,1381,3.7696139476961394,0.0028862664,0.6961421759861293,0.69384176,0.4323207
1819,0,2.7325788323651068e-05,0.001059080008417368,0.005227407418945941,0.9680217504501343,0.9839161,0.8412918917512777,0.0001079905778169632,0.0034556223545223475,0.91155744,0.7094418362023995,4.3752581291300885e-07,0.0002602325694169849,0.9997816,749,1338,4.06457242582897,0.002872134,0.5491135601341639,0.65538573,0.4352149
1819,1,9.286283784604166e-06,0.0007779986481182277,0.003047340444486662,0.9891326427459717,0.9945911,0.8072355217022288,3.560653203749098e-05,0.002277957508340478,0.9672903,0.942501481920569,5.12869462454546e-07,0.0002780123322736472,0.9997515,749,1442,3.460101867572156,0.0019100686,0.5376540392514834,0.66547614,0.42351434
1819,2,1.337032881565392e-05,0.0008807180565781891,0.0036565460226358317,0.984353244304657,0.99222696,0.8092530170173342,5.197364225750789e-05,0.002688807900995016,0.9516275,0.7916894477856752,5.025562472837919e-07,0.0002780213253572583,0.99976313,749,1347,3.9058823529411764,0.0022697488,0.5677480916030534,0.6578252,0.4319526
1819,3,2.8961912903469056e-05,0.0011019767262041569,0.005381627347138508,0.9661070704460144,0.98319006,0.80443074851756,0.00011474027269287035,0.003658612724393606,0.9716765,0.7848583877995643,3.6912675227540603e-07,0.0002497648529242724,0.99963623,749,1346,4.023064250411862,0.002691166,0.5794749403341288,0.6576545,0.43517894
1819,4,1.0717952136474196e-05,0.0008402169914916158,0.003273828360875719,0.9874572157859802,0.99371827,0.8285751670672042,4.151275788899511e-05,0.0025595552287995815,0.94895464,0.8337996642417459,4.530190835794201e-07,0.0002671042748261243,0.9997887,749,1351,4.250825082508251,0.0025691583,0.5771428571428572,0.6584441,0.4274802
1820,0,3.075127460760996e-05,0.0013510191347450018,0.00554538317951158,0.9925536513328552,0.9963483,0.9663904571988017,0.00012116670404793695,0.004376780707389116,0.9563533,0.5516098484848485,6.127961000856885e-07,0.0003424320893827826,0.99995863,393,888,3.5142857142857142,0.004726638,0.546448087431694,0.718912,0.47071114
1820,1,2.1559142624028027e-05,0.0013160936068743467,0.004643182381086061,0.9947795271873474,0.99741,0.9545362817167831,8.396503835683689e-05,0.004149272572249174,0.9613814,0.765625,7.571768492198316e-07,0.0003717007057275623,0.9999459,393,941,3.0427350427350426,0.0033982717,0.5262368815592203,0.7241989,0.46344945
1820,2,1.924741627590265e-05,0.0012741878163069487,0.004387187741127869,0.9953392744064331,0.9977456,0.9500376018076772,7.481208740500733e-05,0.0039945743046700954,0.96793866,0.6584008097165992,7.25859138128726e-07,0.0003673923492897302,0.99994636,393,945,3.0706214689265536,0.0036799766,0.5291479820627802,0.7144402,0.463391
1820,3,5.185010741115548e-05,0.001843538018874824,0.0072007018693427014,0.9874446392059326,0.99398744,0.9718508349207997,0.00020576584211084992,0.006450609304010868,0.9887866,0.7834013605442177,5.44862075457786e-07,0.00030784757109358907,0.9999113,393,901,3.312676056338028,0.0048082434,0.5486862442040186,0.7297426,0.4564943
1820,4,6.14519594819285e-05,0.0015847071772441268,0.00783913002073116,0.9851195216178894,0.99290967,0.9429596611986656,0.00024411977210547775,0.005377286113798618,0.9758717,0.8561314075332767,5.626916959045047e-07,0.00032051411108113825,0.99994946,393,873,3.3784530386740332,0.00512193,0.5718799368088469,0.7202332,0.46856993
1821,0,4.857261046709027e-06,0.0006223042728379369,0.0022039194737351513,0.9961913824081421,0.99811685,0.7709104796362019,1.851988781709224e-05,0.0017660484882071614,0.9746897,0.916374269005848,3.0305227483040653e-07,0.00024105612828861922,0.99991626,631,1274,3.7099811676082863,0.0016936228,0.5574803149606299,0.62533313,0.43537757
1821,1,9.633946319809183e-06,0.0007329987129196525,0.0031038599066016467,0.9924458861351013,0.9962322,0.7994056482586079,3.783647116506472e-05,0.00226821331307292,0.994915,0.9124598774438284,2.331049842041466e-07,0.0002212605468230322,0.999773,631,1201,3.766990291262136,0.0025430713,0.5622270742358079,0.66186696,0.4058368
1821,2,7.3857368079188745e-06,0.0006934292614459991,0.002717671210415063,0.9942087531089783,0.9971371,0.7481813289889659,2.8820244551752694e-05,0.0021135052666068077,0.9551414,0.8373983739837398,2.4090033434731595e-07,0.00022007070947438478,0.99993634,631,1205,4.153558052434457,0.002726103,0.5816993464052287,0.6339669,0.42390585
1821,3,1.1776450264733285e-05,0.0008353455341421068,0.003431683299014244,0.9907659292221069,0.99539304,0.7760142977890536,4.6569020923925564e-05,0.0027477340772747993,0.99444443,0.8871292830405989,1.789261290241484e-07,0.00019788264762610197,0.9996896,631,1103,4.297830374753452,0.0026996417,0.5847750865051903,0.65267736,0.4095515
1821,4,5.7410734370932914e-06,0.0006864928873255849,0.00239605372166262,0.9954983592033386,0.997754,0.7561913084790974,2.222922194050625e-05,0.002095980104058981,0.9899963,0.9096736596736597,2.4502375595147896e-07,0.00021666388784069568,0.9999197,631,1243,4.022598870056497,0.001954399,0.5667022411953041,0.6340337,0.43439308
1822,0,3.904078312189085e-06,0.0006435960531234741,0.0019758740628362643,0.9977008104324341,0.99886453,0.8003181679489737,1.4489030945696868e-05,0.00174569187220186,0.974246,0.7430851063829788,3.757608340038132e-07,0.0002762307703960687,0.9999273,620,1201,3.479427549194991,0.001741887,0.613948380010983,0.6364185,0.4628021
1822,1,3.582177305361256e-05,0.0011631832458078861,0.005985129326389912,0.9789037704467773,0.99004257,0.8712094875565675,0.00014248734805732965,0.003970634192228317,0.9834461,0.7510018701576275,2.66579547769652e-07,0.00022736634127795696,0.99987614,620,1003,4.557835820895522,0.0035347904,0.6605052372150338,0.68173355,0.41007158
1822,2,1.0102816304424778e-05,0.0007697726250626147,0.0031784927724355103,0.9940502047538757,0.99707043,0.802927960220847,3.933702828362584e-05,0.002292843535542488,0.9949554,0.9356172474896634,3.580783811685251e-07,0.00026208232156932354,0.9998388,620,1178,3.9357798165137616,0.0020139546,0.6062291434927697,0.6473355,0.44654197
1822,3,1.8770977476378903e-05,0.0008237080764956772,0.004332548612119534,0.9889453649520874,0.9945145,0.8086557434602679,7.420017209369689e-05,0.0025610446464270353,0.94300544,0.8353402408288995,2.945753578842414e-07,0.00024459592532366514,0.99994206,620,1095,3.7974683544303796,0.003067791,0.6448979591836734,0.66595095,0.43280932
1822,4,1.6422605767729692e-05,0.0009812971111387014,0.004052481433360268,0.9903283715248108,0.99526674,0.836497635861883,6.484650657512248e-05,0.003231333801522851,0.985848,0.820049986114968,2.813038975091331e-07,0.00023128482280299067,0.99992,620,1112,4.487455197132617,0.002863444,0.6443418013856812,0.66506535,0.4333951
1823,0,6.41014003122109e-06,0.0007268699118867517,0.002531825434586889,0.9968834519386292,0.9984645,0.7643492231149417,2.4939745344454423e-05,0.0022529796697199345,0.98156047,0.8332867132867133,2.33605092603284e-07,0.00021816669323015958,0.99996257,629,1154,4.1065891472868215,0.0024338907,0.5787997756590016,0.6489939,0.4189279
1823,1,5.945139037066838e-06,0.0006888266652822495,0.0024382655796829924,0.9971095323562622,0.99857557,0.7951631298450225,2.2948703190195374e-05,0.002049268689006567,0.9775943,0.8800917957544464,2.7728404461413447e-07,0.00023534598585683852,0.9999548,629,1229,3.888246628131021,0.0019581292,0.558665231431647,0.6528928,0.41812444
1823,2,1.0647081580827944e-05,0.0008372429292649031,0.0032629866044511955,0.9948235154151917,0.99741817,0.7747305222686715,4.197512680548243e-05,0.002732823370024562,0.9717059,0.8389450056116723,2.0439931347482343e-07,0.00020538280659820884,0.9999671,629,1086,4.034552845528455,0.002473218,0.5737609329446064,0.6505362,0.41750833
1823,3,1.128907115344191e-05,0.0008066873415373266,0.0033599213016738813,0.9945113658905029,0.99726164,0.7848635731668153,4.4533153413794935e-05,0.002595215570181608,0.95895183,0.7990667032665386,2.077097889241486e-07,0.00021051126532256603,0.99996734,629,1064,4.266798418972332,0.002352612,0.5977554636739516,0.6466976,0.42818132
1823,4,5.459597105073044e-06,0.0006633274024352431,0.002336578075963447,0.9973456263542175,0.9986787,0.7702520556207956,2.0942321498296224e-05,0.0019295986276119947,0.991941,0.8302150237363864,2.986895140111301e-07,0.0002412369940429926,0.9999436,629,1154,4.3494208494208495,0.0013531856,0.5810431856421762,0.6358529,0.43443587
1824,0,8.75487967277877e-06,0.0008452779147773981,0.0029588645918288943,0.994845986366272,0.99750876,0.8032206681377827,3.4346379834460095e-05,0.0027252696454524994,0.98170984,0.7931600547195622,2.2437957625243143e-07,0.00021861416462343186,0.9999549,609,1163,4.549056603773585,0.0031448472,0.5981941309255079,0.64505124,0.42805958
1824,1,3.3442461244703736e-06,0.0005328624392859638,0.0018287280072417477,0.9980312585830688,0.9990537,0.7538025766867621,1.2541264368337579e-05,0.0013918655458837748,0.9895754,0.7366189719130896,2.7857319651047874e-07,0.0002465280413161963,0.9999462,609,1289,3.619485294117647,0.0013092861,0.5732349841938883,0.63285995,0.44914532
1824,2,1.8297030237590661e-06,0.0005259566241875291,0.0013526651558161266,0.9989228248596191,0.9994761,0.7781029597321425,6.4531304815318435e-06,0.0013507779221981764,0.9804374,0.8920323325635104,2.8856035783064726e-07,0.00025101611390709877,0.999946,609,1298,3.6411657559198543,0.0013113039,0.5757734661772418,0.63643306,0.44738752
1824,3,3.938503141398542e-06,0.0005646367790177464,0.001984566235074693,0.9976813793182373,0.9988625,0.8152157185649024,1.4991701391409151e-05,0.0015475809341296554,0.9782634,0.8430821147356581,2.5410420789739874e-07,0.00023698880977462977,0.9999528,609,1216,4.066790352504638,0.0016299203,0.5906849315068493,0.6422732,0.4419215
1824,4,5.255585620034253e-06,0.0006260887021198869,0.0022925064056691868,0.996906042098999,0.998474,0.8059751191681925,2.03159488592064e-05,0.001826970954425633,0.9622978,0.7713513513513514,2.3546493821413605e-07,0.0002257946616737172,0.99995714,609,1228,4.194139194139194,0.0023501073,0.5944474686989657,0.64468616,0.42907357
1825,0,4.3380685383453965e-05,0.0012012775987386703,0.006586401550425996,0.9346200227737427,0.96678174,0.8109699758565017,0.00016816158313304186,0.003950302489101887,0.8070265,0.6783610755441741,1.7870524970931e-06,0.0002849359007086605,0.99876916,446,1187,4.242424242424242,0.004435653,0.48499693815064304,0.5713451,0.41710854
1825,1,0.00012469013745430857,0.001213174662552774,0.011166473814696766,0.81207674741745,0.91626024,0.7864521782758633,0.0004947932320646942,0.004002183210104704,0.7860845,0.7010121982870491,1.3224307622294873e-06,0.00028350515640340745,0.9989164,446,1248,3.4228971962616823,0.005879799,0.5053128689492326,0.5833396,0.42072198
1825,2,4.151176108280197e-05,0.0013458594912663102,0.006442962135757277,0.9374366998672485,0.96821797,0.8066439903462249,0.00016068125842139125,0.00452840980142355,0.837408,0.6142857142857143,1.7886030718727852e-06,0.0002850094751920551,0.9987343,446,1190,3.817042606516291,0.0056922897,0.4877750611246944,0.57780904,0.41528752
1825,3,4.321771120885387e-05,0.0011174448300153017,0.006574017889301327,0.9348656535148621,0.96696526,0.8136924144862395,0.00016745492757763714,0.0035783161874860525,0.7506038,0.6676844783715012,1.8053050325761433e-06,0.0002971543581224978,0.99881816,446,1269,3.6820388349514563,0.004511801,0.480466472303207,0.5592233,0.44173098
1825,4,0.0002262039197375998,0.0014704056084156036,0.015040077118738447,0.6590831279754639,0.81277055,0.7483190461599559,0.0009028881322592497,0.005196511745452881,0.53155375,0.8844163312248419,6.42503607650724e-07,0.00022837035066913813,0.99933636,446,1239,3.1966019417475726,0.0080483975,0.4890207715133531,0.5678367,0.42870328
1826,0,6.3242473515856545e-06,0.0006708080181851983,0.0025148056289871898,0.9970923662185669,0.99855906,0.8082987122361295,2.4623925128253177e-05,0.0019972065929323435,0.99251544,0.8645803698435277,2.2435544622112502e-07,0.0002286751987412572,0.99996173,680,1142,4.169369369369369,0.0008773115,0.6092206366630076,0.6924113,0.416473
1826,1,2.05598244065186e-05,0.0008300567278638482,0.004534294256719407,0.9905475378036499,0.99611586,0.7904254902825244,8.168590284185484e-05,0.002665385603904724,0.9950094,0.8725714285714286,1.8446367278102116e-07,0.0002182804309995845,0.99992204,680,1085,4.167619047619048,0.0017386185,0.594900849858357,0.6785463,0.42721397
1826,2,1.1491382792883087e-05,0.000818661239463836,0.0033898942155889005,0.9947167634963989,0.9973804,0.7754281593870525,4.549944424070418e-05,0.002700412180274725,0.98748636,0.8986095017381228,1.553626844952305e-07,0.00019141101802233607,0.9999735,680,1010,4.756363636363637,0.001946152,0.650887573964497,0.67857176,0.424968
1826,3,8.573996638006065e-06,0.0007088753045536578,0.002928138766863016,0.9960580468177795,0.9980471,0.7975725521348481,3.3687643735902384e-05,0.0021699690259993076,0.9897159,0.8865860679332181,2.027814360872071e-07,0.00022184406407177448,0.9999659,680,1052,4.300194931773879,0.0010475584,0.5923787528868361,0.687958,0.42335424
1826,4,1.9301734937471338e-05,0.0008793921442702413,0.00439337398106186,0.9911259412765503,0.996105,0.7289900814647324,7.664870645385236e-05,0.00286617549136281,0.9949404,0.865641901508682,1.860790490582076e-07,0.00021713091700803488,0.9999051,680,1104,4.050290135396518,0.0015486389,0.5795964125560539,0.6623884,0.45188174
1827,0,1.0621192814141978e-05,0.0006657566409558058,0.0032590171546252986,0.9895094037055969,0.9957119,0.8772346049029289,4.216885281493887e-05,0.0020877178758382797,0.9943937,0.818534961154273,1.0530734328995095e-07,0.00019176954810973257,0.9998948,472,1212,3.9320843091334896,0.0027769036,0.5071258907363421,0.64423186,0.4241486
1827,1,3.843016202154104e-06,0.00044865431846119463,0.001960361242769838,0.9962042570114136,0.99815685,0.8964762021948258,1.494959451520117e-05,0.0011600146535784006,0.95429397,0.7916894477856752,1.4082365851209033e-07,0.00021153413399588317,0.9999563,472,1276,3.7025171624713957,0.0020361275,0.5,0.6261231,0.44677004
1827,2,4.3319178075762466e-06,0.0006173211731947958,0.0020813259734064355,0.9957213401794434,0.9978676,0.8421199424631043,1.6881949704838917e-05,0.001846839440986514,0.9640091,0.7426216431800053,1.4857474184282182e-07,0.00020748171664308757,0.99995387,472,1184,4.263414634146342,0.0020038355,0.4951690821256038,0.6381021,0.4325174
1827,3,3.693417056638282e-06,0.0005453042103908956,0.0019218264897326923,0.9963520169258118,0.998217,0.867027283775261,1.4338715118356049e-05,0.001568263047374785,0.987823,0.8514124293785311,1.449845115075732e-07,0.0002043179702013731,0.9999486,472,1252,3.7468982630272953,0.0020086723,0.46751740139211134,0.6414009,0.42561838
1827,4,5.885195787413977e-05,0.0008203947218134999,0.007671502973612131,0.9418715834617615,0.9706558,0.8719259953684724,0.00023500953102484345,0.002687066560611129,0.80480313,0.7737483085250338,1.3276407173634652e-07,0.00019817079009953886,0.99995536,472,1167,3.886046511627907,0.001423614,0.5247101891397193,0.65874773,0.41251343
1828,0,8.676409379404504e-06,0.0006926589412614703,0.0029455745414781994,0.9924601912498474,0.9962462,0.753934268522381,2.874406345654279e-05,0.001715356484055519,0.8989173,0.6134908911866076,1.987192035812768e-06,0.00035175972152501345,0.99933743,559,1307,3.5286343612334803,0.0020897058,0.4866023579849946,0.56313735,0.43764928
1828,1,2.0795785530935973e-05,0.0010690949857234955,0.0045602396352533905,0.9819284081459045,0.9912782,0.8107024998681168,7.736760016996413e-05,0.0032784664072096348,0.9645724,0.8430821147356581,1.9385131508897757e-06,0.0003326376900076866,0.9992418,559,1168,4.402843601895735,0.0051633497,0.4887087434858135,0.58273274,0.4098766
1828,2,2.9019691282883286e-05,0.0012296219356358051,0.005386992786600265,0.9747818112373352,0.9879386,0.7979837406194282,0.00011063601414207369,0.003980613313615322,0.9576174,0.8220739505143175,1.8142492308470537e-06,0.00031262487755157053,0.9992558,559,1158,3.770642201834862,0.007139187,0.5078625509609785,0.5913687,0.41177714
1828,3,8.989279012894258e-05,0.000898740254342556,0.009481180840430299,0.9218828678131104,0.9602328,0.7272386792420482,0.0003567511448636651,0.0026785351801663637,0.67255515,0.763724434876211,9.400084763910854e-07,0.00030547534697689116,0.99965435,559,1235,3.7177777777777776,0.0044213827,0.5016722408026756,0.55721104,0.44468132
1828,4,9.120578761212528e-05,0.0011477587977424264,0.009550172124738134,0.920741856098175,0.9595822,0.782976780250589,0.000360702135367319,0.0037275643553584814,0.7238058,0.6931025574786877,1.3736640767092467e-06,0.0002878236409742385,0.99947894,559,1170,4.173210161662817,0.006039209,0.5008675534991325,0.5645887,0.42847812
1829,0,4.450509095477173e-06,0.0005793768214061856,0.0021096229747225386,0.9983435273170471,0.99918413,0.8106046048110555,1.67196303664241e-05,0.0015452282968908548,0.9888655,0.9419259259259259,3.608026872825576e-07,0.0002574262616690248,0.99995226,607,1271,3.4466192170818504,0.0018211084,0.5985090521831735,0.6679586,0.4286195
1829,1,3.965682481066324e-06,0.000597290403675288,0.0019914021394651367,0.998524010181427,0.99927646,0.8030423947979892,1.466600315325195e-05,0.0015989316161721945,0.98024696,0.8699001426533524,3.989083552369266e-07,0.0002634100092109293,0.999949,607,1268,4.177121771217712,0.0019708194,0.5781333333333334,0.66770273,0.43056327
1829,2,4.309470568841789e-06,0.0005985068855807185,0.0020759264362789423,0.9983960390090942,0.9992074,0.8329975995319621,1.6169429727597162e-05,0.0016475054435431957,0.9869604,0.8806312769010043,3.561502808224759e-07,0.0002488406898919493,0.9999531,607,1231,4.186346863468635,0.0020341186,0.5897714907508161,0.6649408,0.42728874
1829,3,9.497229257249273e-06,0.0007714423700235784,0.003081757494880036,0.9964652061462402,0.99828917,0.8353869512345519,3.700094748637639e-05,0.0023490674793720245,0.9976211,0.8838746766312159,3.2932328508650244e-07,0.00024556738208048046,0.99986565,607,1301,3.4520795660036168,0.0021067252,0.5796645702306079,0.6822168,0.41466412
1829,4,1.0529501196288038e-05,0.000817549997009337,0.0032449192896415835,0.9960809946060181,0.9980979,0.7977384436570563,4.105134939891286e-05,0.0025345166213810444,0.9913835,0.8441193021947102,3.5555243016460736e-07,0.0002452277985867113,0.9999455,607,1270,3.895017793594306,0.002411623,0.5988279168886521,0.68822217,0.40664443
1830,0,5.191888249100884e-06,0.0006591815035790205,0.0022785715369724262,0.9973010420799255,0.9986907,0.8726150432515681,1.9619863451225683e-05,0.001801509759388864,0.97105503,0.8545557441992077,3.825632859388861e-07,0.0002784053795039654,0.99993134,485,1334,3.77212389380531,0.0029538241,0.49697636063771294,0.6976435,0.42978808
1830,1,1.4834717148914933e-05,0.0007036200258880854,0.003851586315911268,0.9922882318496704,0.99624467,0.8715451154644164,5.839395089424215e-05,0.0020454146433621645,0.99346566,0.7907103825136612,3.1497015129389183e-07,0.0002563551825005561,0.99987537,485,1309,3.4728506787330318,0.0027812477,0.49275362318840576,0.6814042,0.43660736
1830,2,5.57163184566889e-06,0.0006018361309543252,0.0023604304365240016,0.9971036314964294,0.9985695,0.8585833318819645,2.114891685778275e-05,0.00158881233073771,0.9793412,0.8887608069164266,3.7920241879874084e-07,0.0002728440158534795,0.9999287,485,1268,3.4383561643835616,0.0026000433,0.49971477467199094,0.6848899,0.43548533
1830,3,1.59022329171421e-05,0.0008465196588076651,0.003987760388631957,0.9917333126068115,0.99595916,0.8700067343136656,6.254784966586158e-05,0.0026202015578746796,0.98470885,0.8844163312248419,3.536956683092285e-07,0.0002552922524046153,0.99991524,485,1296,3.329519450800915,0.0029080743,0.49073554183043233,0.6978682,0.4179275
1830,4,8.143591003317852e-06,0.0006520923925563693,0.0028536977771512267,0.9957665801048279,0.9979584,0.9021527025791338,3.1471197871724144e-05,0.0018232660368084908,0.98800886,0.8025302530253026,3.6772121347894426e-07,0.00026170123601332307,0.9999248,485,1213,3.7248322147651005,0.0030235585,0.5265017667844523,0.697438,0.42260557
1831,0,2.0238941942807287e-05,0.0010318219428882003,0.004498771159195285,0.9816421866416931,0.9909158,0.9482097521967601,8.027170406421646e-05,0.0034362277947366238,0.98243046,0.9146947122407245,2.2802635157859186e-07,0.00023035331105347723,0.9998516,889,1395,3.2470892626131955,0.0013343476,0.6768826619964974,0.69486684,0.448139
1831,1,3.2583899155724794e-05,0.00124597386457026,0.005708230825371798,0.9704446792602539,0.985826,0.9596847828449084,0.00012967090879101306,0.004349534399807453,0.9654301,0.8286830357142857,2.2156704915232694e-07,0.00021145388018339872,0.9998872,889,1253,3.6907894736842106,0.0016730743,0.7096171802054154,0.71423984,0.41707268
1831,2,3.1563438824377954e-05,0.001239147037267685,0.005618134817212734,0.971370279788971,0.9856504,0.9037636061956087,0.00012539431918412447,0.004305907059460878,0.9446986,0.8456772740073218,2.8647986027863226e-07,0.00021689379354938865,0.9998716,889,1294,3.8729139922978177,0.0014111616,0.7136967475950526,0.73276633,0.39556247
1831,3,1.20462400445831e-05,0.0008977042743936181,0.0034707693735803163,0.9890733957290649,0.9947406,0.948550898471166,4.7454195737373084e-05,0.0029235975816845894,0.9590347,0.7887554585152838,2.4358834593840584e-07,0.00022240642283577472,0.999919,889,1400,3.39106901217862,0.0012193101,0.6456968108344254,0.6974634,0.43429717
1831,4,1.7599633792997338e-05,0.0012167873792350292,0.004195191746868949,0.9840362071990967,0.9924661,0.8936306043348973,6.984914216445759e-05,0.004227365367114544,0.9839134,0.7858310626702997,1.8312914562557125e-07,0.00021326127171050757,0.99990207,889,1311,3.499302649930265,0.0016246933,0.6518181818181819,0.71747905,0.4214135
1832,0,7.901594653958455e-05,0.0018302323296666145,0.008889091434988424,0.9793476462364197,0.9898937,0.9664000987698635,0.0003145936061628163,0.00657437602058053,0.9541211,0.6588205517590483,4.90062177505024e-07,0.0002488509635441005,0.99995685,399,847,5.164086687306502,0.004361625,0.5184590690208668,0.7161325,0.45941043
1832,1,0.00018343912961427122,0.0020761974155902863,0.013543970230854439,0.9520546197891235,0.9806148,0.9622561040440796,0.0007329437066800892,0.007615489419549704,0.9753254,0.7500667556742323,2.7096652388536313e-07,0.00022976675245445222,0.9999337,399,893,4.247222222222222,0.003857538,0.5572755417956655,0.7260944,0.44565994
1832,2,0.0001492781739216298,0.0019765887409448624,0.012217944750310086,0.9609832167625427,0.98332256,0.9603854293512141,0.0005960511043667793,0.007132168859243393,0.97662556,0.7356991525423728,3.538700923400029e-07,0.0002580618893261999,0.9999167,399,921,3.929663608562691,0.0035918644,0.4954545454545454,0.7062753,0.46843317
1832,3,1.1689116945490241e-05,0.0009656079346314073,0.003418935060145226,0.9969448447227478,0.99849874,0.9751572355844502,4.492520383791998e-05,0.0029778433963656425,0.98441935,0.8145071982281284,6.1042237575748e-07,0.00029486275161616504,0.99995345,399,915,3.6769662921348316,0.001723377,0.5418569254185692,0.7242051,0.45299518
1832,4,0.00012025636533508077,0.0021173576824367046,0.010966146330187318,0.9685686230659485,0.9850519,0.939904742635998,0.000479400681797415,0.007687760982662439,0.9544909,0.7347803070407624,5.416092676568951e-07,0.00026055637863464653,0.99994534,399,880,4.301724137931035,0.0039546783,0.544175136825645,0.71071404,0.4608098
1833,0,2.280064654769376e-05,0.0010917383478954434,0.004775002256302479,0.9908002614974976,0.99613345,0.8381801338138563,9.045889601111412e-05,0.0037040922325104475,0.9955174,0.8887608069164266,2.478967360275419e-07,0.00022095364693086594,0.9997488,650,1167,4.237076648841355,0.0029272204,0.6175013758943313,0.68381846,0.4159047
1833,1,7.5974098763254005e-06,0.0006875096587464213,0.002756339942083596,0.9969345331192017,0.99848413,0.8010318493276574,2.9256716516101733e-05,0.0019517479231581092,0.9627161,0.7761517615176152,3.77641100612891e-07,0.00026609687483869493,0.9999502,650,1125,4.246478873239437,0.002512852,0.64,0.6680538,0.4357978
1833,2,1.344698466709815e-05,0.0008123049046844244,0.0036670130443043356,0.9945743083953857,0.9976136,0.8102011310504723,5.289370892569423e-05,0.002511053578928113,0.9967373,0.8441193021947102,2.9807867463205184e-07,0.00024605533690191805,0.999877,650,1235,3.7137809187279154,0.002151151,0.6005305039787798,0.67733544,0.4191244
1833,3,1.0185222890868317e-05,0.0007799279992468655,0.0031914295998609022,0.9958903789520264,0.9981153,0.7853026955354949,3.95999159081839e-05,0.002350767608731985,0.993343,0.8577097505668935,3.8032467841730977e-07,0.00025631472817622125,0.9999398,650,1216,3.8409893992932864,0.002065547,0.6066452304394426,0.6679969,0.428921
