sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
204,0,0.0004325544578023255,0.006222103256732225,0.020797943595517454,0.8441290259361267,0.9194422,0.4681289739691208,0.001147434231825173,0.010889526456594467,0.3728578,0.401337272585912,5.809361391584389e-05,0.0037772629875689745,0.9920206,871,1152,5.321507760532151,0.011178116,0.4458724666337123,0.42202055,0.50627923
204,1,0.0009722778340801597,0.00674275029450655,0.031181369984017052,0.6496397256851196,0.8076275,0.5616173752572411,0.002774033462628722,0.01430298388004303,0.36932862,0.4952712792434047,2.850113196473103e-05,0.002782628405839205,0.9946571,871,1166,5.914233576642336,0.014009212,0.538046146293569,0.4497891,0.493321
204,2,0.0007415839936584234,0.007883395999670029,0.027232039836531222,0.7327702045440674,0.8622025,0.4278640011577044,0.0020750192925333977,0.01677233725786209,0.3013535,0.2065872272057839,4.311786688049324e-05,0.00322728487662971,0.9934606,871,1126,5.126086956521739,0.012803532,0.46069103655483223,0.4381765,0.4848137
204,3,0.0013259928673505783,0.00878993421792984,0.03641418497441043,0.5221785306930542,0.73144054,0.5124700262070045,0.0037822620943188667,0.019136756658554077,0.3376395,0.4768928220255654,3.9375812775688246e-05,0.0033701707143336535,0.9910061,871,1159,5.5136186770428015,0.019794442,0.5064039408866995,0.45987806,0.49583745
204,4,0.0009314165799878538,0.007823284715414047,0.030519118270157377,0.6643640995025635,0.82389146,0.4908297025363641,0.00265179923735559,0.017367394641041756,0.020324983,0.20561872909698997,3.0263650842243806e-05,0.0028239882085472345,0.9954339,871,1081,5.167048054919908,0.010969035,0.4477459016393443,0.4588801,0.48702464
205,0,0.000523909751791507,0.003705317387357354,0.022889074943988168,0.07859891653060913,0.56551003,0.6218255713697889,0.0015091780805960298,0.008465326391160488,0.06623927,0.4656041632785819,7.816812285454944e-06,0.0012119796592742205,0.9929645,638,1069,6.080536912751678,0.006750817,0.5237258347978911,0.20485486,0.5092619
205,1,0.0005879616364836693,0.0036516706459224224,0.024247920250686845,-0.034049272537231445,0.2802747,0.6188867644570925,0.00169896031729877,0.008438021875917912,0.031651013,0.26024332261222205,6.009903700032737e-06,0.0011445340933278203,0.97930884,638,1080,5.863753213367609,0.007932716,0.4528521536670547,0.18858002,0.51696664
205,2,0.0003532710252329707,0.003138059750199318,0.018795505452979196,0.3787015676498413,0.61857903,0.6872228657341759,0.0010141920065507293,0.006959520746022463,0.11842458,0.18081761006289307,7.074349014146719e-06,0.0011363422963768244,0.9896674,638,988,7.296482412060302,0.010845754,0.4895448954489545,0.15812854,0.4960039
205,3,0.0005201876629143953,0.00325230835005641,0.022807622912403548,0.08514493703842163,0.33021522,0.6036063100614785,0.0015026148175820708,0.007311697583645582,0.028926324,0.2870608397600686,5.583002348430455e-06,0.0011259611928835511,0.9803797,638,1092,6.2611940298507465,0.0078873895,0.4647398843930636,0.17459697,0.5135869
205,4,0.00041238724952563643,0.0036995750851929188,0.020307320097089042,0.2747337222099304,0.57248604,0.5968225294376079,0.0011847858550027013,0.008715223520994186,0.01990675,0.25166666666666665,7.797429134370759e-06,0.0010723302839323878,0.99042976,638,1034,5.778350515463917,0.0050397287,0.4641148325358851,0.2067143,0.51560533
206,0,3.3815696951933205e-05,0.0018892227672040462,0.005815126563707208,0.9268673658370972,0.962745,0.6398420153482159,7.904523954493925e-05,0.0031471168622374535,0.30629238,0.2560278745644599,1.0124035725311842e-05,0.0012303258990868926,0.9927685,559,1134,6.543478260869565,0.004526775,0.48907265209686945,0.1432757,0.50792015
206,1,0.0004384525236673653,0.002913286443799734,0.020939257954076723,0.05176645517349243,0.24130067,0.665300140471306,0.0012715012999251485,0.006721221376210451,0.07604611,0.16993379202907957,2.0936565761076054e-06,0.0009186533279716969,0.97498566,559,1024,6.787654320987654,0.008539234,0.5116866708780796,0.14181006,0.49890846
206,2,0.00033246216480620205,0.00262460857629776,0.01823354504220729,0.2809898853302002,0.5328156,0.5986236744212393,0.000953193346504122,0.005567044485360384,0.10228451,0.2567284897503835,7.3172941483790055e-06,0.0010833324631676078,0.9821191,559,1125,6.562043795620438,0.0064740446,0.48812351543943,0.15071258,0.49350882
206,3,0.0001350182865280658,0.0019809261430054903,0.011619736938849597,0.7079983353614807,0.84167516,0.633799421000776,0.00037701890687458217,0.003399007022380829,0.10255456,0.2206420154408777,8.256102773884777e-06,0.0012381220003589988,0.9921704,559,1116,6.360493827160494,0.0071016457,0.4835820895522388,0.15250999,0.5088098
206,4,0.0003213536401744932,0.0027270943392068148,0.017926339285378182,0.30501413345336914,0.55388993,0.6811867415276276,0.0009215917671099305,0.00554725481197238,0.1146166,0.24785378011631126,6.943086646060692e-06,0.0012498674914240837,0.9847715,559,1061,6.716112531969309,0.006010405,0.48271604938271606,0.14239193,0.49131456
207,0,0.00019572880410123616,0.00301292072981596,0.01399031107950199,0.6024904251098633,0.7788463,0.5302681707607759,0.0005417924840003252,0.006182418670505285,0.13476637,0.23910353361748934,1.4457367797149345e-05,0.001352707389742136,0.9857017,546,1095,6.17632241813602,0.010656491,0.48385131017672145,0.14135087,0.5177421
207,1,5.933016291237436e-05,0.002216828055679798,0.0077026075398123695,0.8795051574707031,0.9381519,0.5475298209110938,0.0001410766417393461,0.0037311941850930452,0.42372274,0.44145873320537427,1.6510584828210995e-05,0.0014235889539122581,0.987777,546,1171,6.312807881773399,0.009041002,0.4729178800232965,0.13676044,0.5079592
207,2,0.0004123770340811461,0.00265292776748538,0.020307068574295654,0.16249525547027588,0.40637684,0.5129058652432005,0.0011905381688848138,0.005440127570182085,0.056576483,0.2881646655231561,4.768885901285103e-06,0.0011929660104215145,0.98209065,546,1202,5.4975609756097565,0.008220759,0.4691075514874142,0.16173026,0.516781
207,3,0.0004194647481199354,0.002823596354573965,0.02048083855997931,0.14810067415237427,0.38814908,0.5659191100436517,0.0012119966559112072,0.005976541433483362,0.12350401,0.3173512644350241,4.3289778659527656e-06,0.0011720539769157767,0.9805127,546,1097,6.437810945273632,0.01070605,0.48934875228241026,0.13867219,0.5142884
207,4,0.0004032737633679062,0.0025353028904646635,0.0200816773046453,0.18098324537277222,0.4287851,0.5834403956958538,0.0011627792846411467,0.005005157086998224,0.060009792,0.3611236973266878,5.437593699753052e-06,0.0012415695236995816,0.9820024,546,1161,5.7546728971962615,0.009191609,0.5014645577035735,0.15936503,0.51393604
208,0,0.0002894660283345729,0.0025264641735702753,0.017013701194465974,0.027882039546966553,0.2526518,0.48539161383723,0.0008345352835021913,0.005430069752037525,0.038166568,0.17650130548302873,3.953580289817182e-06,0.0010055279126390815,0.9573387,586,981,7.031347962382445,0.0059975316,0.4071474154435227,0.09317484,0.4962167
208,1,2.9123617423465475e-05,0.00191807234659791,0.005396630191468142,0.9021937251091003,0.9522613,0.5595669185332438,7.155965431593359e-05,0.0035068935249000788,0.29542705,0.2682240360258936,6.895215847180225e-06,0.0010858327150344849,0.99247664,586,1103,6.407821229050279,0.0055313036,0.42391947898164595,0.12523831,0.49541062
208,2,1.975605482584797e-05,0.001753658871166408,0.0044447783775850925,0.933652937412262,0.966627,0.5005831750851131,4.262049696990289e-05,0.002706889994442463,0.29072213,0.29111747851002867,7.779442967148498e-06,0.0012543475022539496,0.9914984,586,1080,6.252252252252252,0.0048188777,0.3997599039615846,0.13388257,0.495149
208,3,2.4028928237385117e-05,0.0016290139174088836,0.004901931072280099,0.919303297996521,0.9591564,0.5047855799035345,5.9503232478164136e-05,0.0029021897353231907,0.22606748,0.28945485763342393,5.4471506700792816e-06,0.0009621120989322662,0.99420357,586,1081,6.280453257790368,0.0048991726,0.42351529694061185,0.13638605,0.49720776
208,4,5.4992971854517236e-05,0.0021636076271533966,0.007415724634485644,0.8153163194656372,0.9131963,0.5247689012266211,0.00014811480650678277,0.004231599625200033,0.2684588,0.408125,6.214863333298126e-06,0.0010803735349327326,0.99334955,586,1123,5.855907780979827,0.0055836863,0.4060854300760679,0.13457157,0.490886
209,0,0.00015228556003421545,0.0032839206978678703,0.012340403560427652,0.8295323252677917,0.91817224,0.6254402936883051,0.00042611907701939344,0.006835161242634058,0.072785795,0.1890750758675287,8.848965990182478e-06,0.0014237475115805864,0.99653757,896,1250,4.786290322580645,0.007478535,0.4622553588070829,0.39649013,0.49140304
209,1,0.00011762804933823645,0.0026723407208919525,0.010845646561558073,0.8683277368545532,0.9318885,0.6838807070585553,0.0003266696003265679,0.005183575674891472,0.42918867,0.3669042924313666,8.130095011438243e-06,0.0013569319853559136,0.99654365,896,1335,4.871086556169429,0.0067536845,0.4867772299417301,0.39264423,0.47720098
209,2,0.00013973601744510233,0.0034839040599763393,0.011820999003684178,0.8435802459716797,0.9199195,0.6874268467608788,0.0003846930048894137,0.007249073591083288,0.5013963,0.35173241337933103,1.1425205229897983e-05,0.0015116730937734246,0.99489295,896,1100,5.8900634249471455,0.010989451,0.47394789579158314,0.41855097,0.4785516
209,3,0.00033640643232502043,0.004450756125152111,0.01834138577984282,0.6234283447265625,0.79025495,0.6437080412506072,0.0009638778865337372,0.010331112891435623,0.36681318,0.23485886544258702,7.730851393716875e-06,0.0013705691089853644,0.99512553,896,1086,5.741666666666666,0.013343715,0.48435923309788087,0.4014539,0.48178685
209,4,0.00011241421452723444,0.0028351235669106245,0.010602556980617196,0.8741641044616699,0.93765354,0.6942815899030302,0.00030963661265559494,0.005428267642855644,0.17708439,0.3366953426283002,9.107238838623744e-06,0.0014768099645152688,0.99642736,896,1235,4.9152215799614645,0.005732628,0.48709526044110746,0.39684376,0.48873788
210,0,0.0005038217059336603,0.0033316928893327713,0.022445973044928576,0.0821695327758789,0.31188267,0.6342885772454306,0.0014594654785469174,0.00782030075788498,0.02959289,0.18719536292978528,3.2462714898429113e-06,0.0009805166628211737,0.9848508,841,1196,5.830739299610895,0.007576059,0.5046637211585665,0.3700056,0.48042557
210,1,0.00033373653423041105,0.0026712557300925255,0.018268457357708424,0.39201992750167847,0.6333679,0.6380084422057021,0.0009548499947413802,0.005384799558669329,0.03621843,0.31159947605879784,8.391366463911254e-06,0.001249876106157899,0.9892179,841,1197,5.65650406504065,0.0059339926,0.48282630029440626,0.31380692,0.48705184
210,2,0.0004923503729514778,0.003048641374334693,0.022188969623474584,0.10306727886199951,0.32835037,0.6199847762678415,0.0014226097846403718,0.006832233164459467,0.12836367,0.3972093023255814,5.071706709713908e-06,0.0010667599271982908,0.9721707,841,1201,6.031657355679702,0.005459198,0.5259549461312438,0.33128172,0.49682704
210,3,0.0003241949307266623,0.002653955016285181,0.01800541392822343,0.40940219163894653,0.6418232,0.6281431550094204,0.0009272759780287743,0.0053683072328567505,0.06483774,0.2591868101159704,8.295374755107332e-06,0.001232151291333139,0.98891187,841,1191,5.983903420523139,0.0041335216,0.48917322834645666,0.2961006,0.49862856
210,4,0.00036843933048658073,0.0036003882996737957,0.0191947735200648,0.3288005590438843,0.65122306,0.6428746358329753,0.0010572527535259724,0.008284100331366062,0.042527195,0.235874931431706,7.632326742168516e-06,0.0011470147874206305,0.9928967,841,1194,6.317460317460317,0.010106947,0.49533169533169535,0.3281968,0.4959282
211,0,0.0003559859178494662,0.003249257802963257,0.018867589084179945,0.32689368724823,0.5782116,0.520657334614552,0.001016341964714229,0.0067541329190135,0.055263244,0.21455525606469003,1.0085169378726278e-05,0.0014133707154542208,0.9839108,592,1020,6.156441717791411,0.010846761,0.4044665012406948,0.14943995,0.5147418
211,1,0.00034735765075311065,0.0028090975247323513,0.018637533387042146,0.3432081937789917,0.5944559,0.5576374417544951,0.0009906302439048886,0.005536741577088833,0.022524549,0.2808413871517908,1.0405487955722492e-05,0.0013803315814584494,0.98511916,592,1128,5.872,0.005905374,0.436046511627907,0.16965228,0.51635194
211,2,7.905276288511232e-05,0.0025113211013376713,0.008891162066069446,0.8505252599716187,0.92446476,0.4824667197765427,0.0002096413227263838,0.004572098143398762,0.04000137,0.159547092125579,1.0649215255398303e-05,0.0014318663161247969,0.99280536,592,1122,5.544117647058823,0.0064003565,0.39673278879813306,0.17420205,0.5111711
211,3,0.00011572229414014146,0.0029297401197254658,0.010757429718113033,0.7811896204948425,0.8840307,0.4925054053787132,0.00031562484218738973,0.006036375183612108,0.31969213,0.3704379562043796,1.1011432434315793e-05,0.0013024552026763558,0.99141884,592,1072,6.15606936416185,0.008573901,0.41586538461538464,0.16925935,0.5065866
211,4,0.00011455525236669928,0.0026449786964803934,0.010703048741676331,0.783396303653717,0.8856535,0.5452659072154128,0.00032100005773827434,0.00540643185377121,0.21717595,0.27450148493848114,6.4174955696216784e-06,0.001198503072373569,0.9953455,592,1048,6.275590551181103,0.008396123,0.4646341463414634,0.190359,0.50712174
212,0,0.00016725533350836486,0.002461759839206934,0.01293272336008023,0.6271854639053345,0.7923745,0.5887612119626368,0.0004570465243887156,0.004776907619088888,0.11221632,0.2770298993906759,1.545994200569112e-05,0.001249063410796225,0.98325884,863,1281,6.335907335907336,0.006942363,0.4832089552238806,0.25728747,0.48248178
212,1,4.647133391699754e-05,0.0019463903736323118,0.006816988625265377,0.8964147567749023,0.9476936,0.5807402978527396,0.00010036616731667891,0.003082574112340808,0.5641702,0.43161239078633834,1.8240714780404232e-05,0.0013512464938685298,0.9853451,863,1263,5.891682785299807,0.00711172,0.48635936030103477,0.27635917,0.48235127
212,2,3.5170247429050505e-05,0.002089901128783822,0.005930450862206895,0.9216049909591675,0.96031284,0.5650289125093558,6.563329952768981e-05,0.003198662307113409,0.27067333,0.22279511533242877,1.921341390698217e-05,0.0015091216191649437,0.98565996,863,1226,6.098393574297189,0.0064534172,0.47678314983245573,0.22567542,0.49186075
212,3,0.00015688009443692863,0.002528626471757889,0.012525178419365077,0.650312066078186,0.80747336,0.5780467485597328,0.0004253515799064189,0.004774415399879217,0.09725168,0.22163481089873932,1.625216827960685e-05,0.0013522608205676079,0.9834349,863,1161,6.575396825396825,0.00634133,0.4980237154150198,0.22491613,0.49320886
212,4,0.00028598352218978107,0.0027472469955682755,0.016911047341598363,0.3625386357307434,0.6103698,0.5963331206143309,0.0008212295942939818,0.0054665058851242065,0.064064726,0.2907476367802922,5.616566795652034e-06,0.0013228735188022256,0.99092954,863,1070,6.149688149688149,0.007593586,0.4976720124159338,0.25427213,0.48686838
213,0,0.0002953943912871182,0.003757116850465536,0.01718704137677914,0.488625168800354,0.7028922,0.725940776433321,0.0008480952819809318,0.009265348315238953,0.20115189,0.21308386054650694,5.884418442292372e-06,0.0008718529134057462,0.99374944,933,1283,5.651612903225806,0.010782985,0.5595667870036101,0.4475465,0.48937643
213,1,0.0003335773653816432,0.003112838603556156,0.018264100453667113,0.4225243926048279,0.6521841,0.7880559706259224,0.0009528191876597703,0.006931955926120281,0.19029431,0.395694595013164,9.21255923458375e-06,0.0011123482836410403,0.9877744,933,1266,5.788461538461538,0.008122507,0.567530695770805,0.46163058,0.49446723
213,2,0.0003382135764695704,0.0029747856315225363,0.018390583907792878,0.41449838876724243,0.64578736,0.7404673835718741,0.0009636907489039004,0.006269507110118866,0.2281232,0.44887459807073954,1.058269390341593e-05,0.001248979358933866,0.98517936,933,1361,5.357664233576642,0.0057817195,0.5972101133391455,0.43533555,0.49517506
213,3,0.00011403823009459302,0.0029365969821810722,0.010678868390170983,0.8025816679000854,0.89609987,0.7861913578716421,0.0003060517192352563,0.006182096432894468,0.38560766,0.30855234499782197,1.3459731235343497e-05,0.0012365728616714478,0.99055505,933,1260,5.900316455696203,0.008686318,0.5763793889648883,0.44463798,0.4998394
213,4,0.0003869831271003932,0.0037487084046006203,0.019671886719386963,0.33007049560546875,0.60067284,0.7760725930384984,0.0011058433447033167,0.008613668382167816,0.092729986,0.24664545580301564,1.0437336641189177e-05,0.001200396567583084,0.9869624,933,1255,5.649681528662421,0.006437397,0.5740402193784278,0.44391757,0.49805143
214,0,0.0003019006398972124,0.004349701572209597,0.017375288196090802,0.3877910375595093,0.6733419,0.42872110890367154,0.0007610244210809469,0.007709079887717962,-0.017512849,0.017847057494634586,6.140720506664366e-05,0.0025900276377797127,0.94188535,1228,1252,7.979310344827586,0.0015408375,0.467741935483871,0.16317885,0.5038917
214,1,0.00023379542108159512,0.004368324764072895,0.015290370207473562,0.5258981585502625,0.73577404,0.3646835878567114,0.0004889757838100195,0.007577451877295971,-0.0665574,0.05824330671676844,0.00010012947313953191,0.002687352942302823,0.9041165,1228,1151,8.399217221135029,0.0021766883,0.4295922656578395,0.14244555,0.5003862
214,2,0.00033067481126636267,0.003798095975071192,0.018184466207902907,0.3294413685798645,0.5816869,0.47369041023530667,0.0008844261756166816,0.0071887909434735775,-0.0477698,0.12033814022874192,4.0614555473439395e-05,0.002022017491981387,0.9355706,1228,1257,7.825670498084291,0.0020530766,0.42012072434607645,0.15578383,0.49950087
214,3,0.000128793966723606,0.0037021248135715723,0.01134874295786128,0.738825261592865,0.86279416,0.5154231025585131,0.00019919271289836615,0.005283221136778593,-0.27694714,0.08959013420384476,9.191843855660409e-05,0.002873931545764208,0.9320966,1228,1229,8.278350515463918,0.0019741706,0.47374847374847373,0.16081001,0.49565548
214,4,0.00016477883036714047,0.0036579235456883907,0.012836620675518167,0.6658533811569214,0.81667966,0.4834570938918284,0.0003140927292406559,0.005055632907897234,-0.0155456485,0.20771911015813455,8.656678983243182e-05,0.0029257896821945906,0.92554855,1228,1273,7.703971119133574,0.0019395798,0.4430227908836465,0.18044046,0.50867015
215,0,0.00014770856068935245,0.0025419946759939194,0.01215354107613713,0.706951379776001,0.8433068,0.5607847263456534,0.00040081224869936705,0.004362341482192278,0.08587226,0.31140861466821884,1.513045936007984e-05,0.0015884797321632504,0.9876894,833,1173,5.9840954274353875,0.0077685015,0.5014955134596211,0.31226397,0.49209952
215,1,5.271306508802809e-05,0.0020626471377909184,0.007260376373717005,0.8954191207885742,0.94652593,0.5626803857140528,0.00012248776329215616,0.0031463601626455784,0.3861793,0.47375306623058056,1.616441113583278e-05,0.0014949881006032228,0.98840654,833,1254,5.724719101123595,0.0062914263,0.5117393387637758,0.33829463,0.48588803
215,2,7.577164069516584e-05,0.0022091020364314318,0.008704690729438113,0.8496717214584351,0.9221424,0.6063607604323734,0.0001910942082758993,0.0036539523862302303,0.2532413,0.5060160427807486,1.536458876216784e-05,0.0014522754354402423,0.9888333,833,1250,5.829090909090909,0.006269717,0.528084493518963,0.34495696,0.48552412
215,3,6.156216113595292e-05,0.002402869751676917,0.007846155818995244,0.877862811088562,0.93888336,0.6038618378050921,0.0001533067406853661,0.004558729939162731,0.23922406,0.22445652173913044,1.3505482456821483e-05,0.001273609697818756,0.9909434,833,1246,6.253875968992248,0.007276451,0.49639249639249633,0.31180248,0.4814791
215,4,0.0001170064861071296,0.002072453498840332,0.010816953642644938,0.7678632736206055,0.87646,0.5871068673046289,0.0003108343225903809,0.0031522323843091726,0.24667153,0.44446225356627667,1.5477611668757163e-05,0.001506855129264295,0.98708284,833,1344,6.089053803339517,0.0051667914,0.4951768488745981,0.30781356,0.48222947
216,0,7.137393549783155e-05,0.0018546771025285125,0.008448309623695829,0.7824040055274963,0.89764494,0.477850757118364,0.00017823633970692754,0.0028573020827025175,0.20881379,0.42775665399239543,1.5398371033370495e-05,0.0013294927775859833,0.98453385,827,1253,6.409836065573771,0.0050498266,0.46923076923076923,0.20375472,0.48719686
216,1,0.0003041040326934308,0.0022600702941417694,0.017438578861060632,0.07288545370101929,0.27723897,0.54532735389143,0.0008762853685766459,0.004313003737479448,0.098473385,0.33907875185735514,4.390032700030133e-06,0.0011847240384668112,0.94445646,827,1105,7.223214285714286,0.00988125,0.463768115942029,0.23063754,0.47341588
216,2,3.1605017284164205e-05,0.0018217659089714289,0.005621833978708746,0.9036465883255005,0.9510076,0.47567377637573727,6.202809890965e-05,0.0025659846141934395,0.22145373,0.478831637676403,1.566912033013068e-05,0.0014319372130557895,0.98445463,827,1249,6.3661670235546035,0.004684948,0.4499036608863199,0.20497523,0.49182776
216,3,3.584177102311514e-05,0.0018629840342327952,0.005986799731335193,0.890730082988739,0.9438806,0.4524676846909597,7.40687464713119e-05,0.0025800017174333334,0.09822934,0.20561872909698997,1.5818121028132737e-05,0.0014874032931402326,0.98382825,827,1169,6.698689956331878,0.0040940437,0.4589178356713427,0.20436469,0.48977777
216,4,2.688659878913313e-05,0.0014527862658724189,0.00518522890421755,0.9180314540863037,0.9581694,0.48509811734432895,4.77029025205411e-05,0.0015410062624141574,0.04282765,0.15805705474171164,1.5982821423676796e-05,0.0014065756695345044,0.98345333,827,1265,5.907407407407407,0.0031033906,0.4646271510516252,0.22332583,0.4913058
217,0,0.000309303286485374,0.003188626142218709,0.01758702039816222,0.05512005090713501,0.30114603,0.29178496362933387,0.0007397541776299477,0.004258513916283846,-0.02240002,0.1149610196757827,8.382904343307018e-05,0.002628209302201867,0.63760686,1618,1375,7.824438202247191,0.0016764727,0.4757768125626462,0.22616,0.47032022
217,1,9.317062358604744e-05,0.0029343958012759686,0.009652493127997938,0.7153762578964233,0.8559756,0.33897085802169696,8.12725629657507e-05,0.002739488845691085,-0.0022023115,0.22862985685071574,9.940293966792524e-05,0.003036489710211754,0.89620626,1618,1398,7.600278551532034,0.0017010866,0.47612732095490723,0.25779542,0.47232053
217,2,0.00037849287036806345,0.003923633601516485,0.01945489322427814,-0.15624487400054932,0.16276172,0.21339108172776583,0.000977895106188953,0.007112343795597553,-0.039558806,0.03586206896551724,6.452026718761772e-05,0.0022533568553626537,0.6366113,1618,1339,7.454545454545454,0.0015030126,0.4538383496787285,0.23392257,0.48747176
217,3,0.00010255849338136613,0.003292016452178359,0.010127116735841754,0.6866976022720337,0.8373809,0.3046082272573296,0.00012924881593789905,0.004243801813572645,-0.2314265,0.17466110531803963,8.857784268911928e-05,0.002793462248519063,0.90122724,1618,1364,7.6707988980716255,0.0019876468,0.4869215291750503,0.26706266,0.470924
217,4,0.00035738336737267673,0.0036299661733210087,0.01890458588207308,-0.091758131980896,0.13519436,0.22199580791837212,0.0009753895574249327,0.00785081461071968,-0.0646667,0.04656834281732668,3.3665812225081027e-05,0.0014190449146553874,0.71754605,1618,1300,7.653295128939828,0.0015126708,0.47840986977381766,0.24357368,0.46601275
218,0,0.00022608919243793935,0.004782643634825945,0.01503626258210262,0.6402100324630737,0.8148054,0.2920966423317865,0.0004022069915663451,0.007775622885674238,-0.11332278,0.2239576259676762,0.00013383699115365744,0.0032148922327905893,0.9177078,1193,1156,8.28910891089109,0.002619484,0.4299702000851426,0.15887487,0.48768136
218,1,0.00016235724615398794,0.004116159398108721,0.012741948287212123,0.7416306734085083,0.8703951,0.388638307517958,0.00022351820371113718,0.004974702838808298,-0.20976578,0.07375193613725724,0.00013032054994255304,0.003666446777060628,0.92957723,1193,1305,7.852791878172589,0.001395402,0.47317854283426736,0.18481772,0.48852652
218,2,0.000659797980915755,0.004862476140260696,0.02568653306531956,-0.04997813701629639,0.21891502,0.3968253845584019,0.0018350871978327632,0.009969593025743961,-0.018406954,0.062610541209763,4.417038144310936e-05,0.002187319565564394,0.84579307,1193,1245,7.914335664335664,0.0014068608,0.46923707957342087,0.16422053,0.49584165
218,3,9.019011486088857e-05,0.0032005785033106804,0.00949684762754929,0.856474757194519,0.9262727,0.4350833586956635,5.077418245491572e-05,0.0028814286924898624,-0.27466816,0.17896389324960754,0.00011083655408583581,0.0033677523024380207,0.94003093,1193,1417,7.5435168738898755,0.0013995421,0.4314176245210728,0.18397947,0.49581653
218,4,0.00031622458482161164,0.004167546518146992,0.01778270465428731,0.4967718720436096,0.7098825,0.41799018200840415,0.0006876231636852026,0.0053019397892057896,-0.013382644,0.10848708487084871,0.00012168246030341834,0.0035733403638005257,0.8983673,1193,1267,8.003372681281618,0.0025390813,0.4821138211382114,0.19140843,0.48864478
219,0,4.213548163534142e-05,0.0020207236520946026,0.006491184917666529,0.9163213968276978,0.957339,0.5350237945532799,9.137173037743196e-05,0.003133968450129032,0.52669585,0.3931055804606585,1.6345069525414146e-05,0.0014375952305272222,0.98837304,608,1160,6.6094986807387865,0.0067995735,0.4287330316742081,0.15283719,0.50157523
219,1,0.0001569493324495852,0.0024015107192099094,0.012527942067617698,0.6883078217506409,0.83123285,0.5807270680647305,0.00042956031393259764,0.004436715040355921,0.34846973,0.48811096433289297,1.4153092706692405e-05,0.0013354512630030513,0.9865314,608,1196,5.700980392156863,0.008172077,0.45232815964523276,0.17538266,0.510714
219,2,0.0004117636999581009,0.0028902615886181593,0.02029196146157638,0.1822614073753357,0.43171182,0.5672969788425507,0.001187697402201593,0.005848156288266182,0.1105936,0.33156028368794327,5.32219064552919e-06,0.0013408882077783346,0.9822087,608,1181,6.346153846153846,0.010229086,0.4650642817216323,0.14278018,0.5197545
219,3,7.111302693374455e-05,0.0023384203668683767,0.008432854020658994,0.8587737083435059,0.9273727,0.5272741953621912,0.00017656746786087751,0.004027208313345909,0.41986728,0.3321507760532151,1.5874991731834598e-05,0.0014538172399625182,0.9880749,608,1246,7.064197530864197,0.009017739,0.43689320388349523,0.15152812,0.49532434
219,4,0.0001333952823188156,0.0024309500586241484,0.011549687542042667,0.7350847721099854,0.85754967,0.5332412991216632,0.0003594854206312448,0.004429976921528578,0.17024848,0.34728658992375544,1.4967099559726194e-05,0.0013838409213349223,0.98736143,608,1184,6.031496062992126,0.008292367,0.42522321428571425,0.16198461,0.51384616
220,0,0.0005320148193277419,0.005690508987754583,0.023065446436775116,0.1434749960899353,0.47715318,0.370740998720035,0.001257747528143227,0.00996445957571268,-0.006343081,0.07183634633682208,0.00015186906966846436,0.0034517727326601744,0.8602349,1624,1409,6.392344497607655,0.0023581425,0.5512693702604683,0.43471304,0.4932533
220,1,0.0004046681569889188,0.004732138942927122,0.020116365402053096,0.3484985828399658,0.59983236,0.40488387840688034,0.0009499294683337212,0.00759652117267251,-0.07717742,0.06967359050445104,0.00011905517021659762,0.003231748240068555,0.88025486,1624,1684,5.437644341801386,0.0011502394,0.5235792019347038,0.4042499,0.50864756
220,2,0.00011830627772724256,0.004204253666102886,0.010876868930314577,0.8095310926437378,0.9020182,0.4716052254554908,7.681800343561918e-05,0.004591109696775675,-0.20465699,0.12243118694731597,0.00014003823162056506,0.0040016151033341885,0.9251498,1624,1786,5.555907172995781,0.0012626745,0.5560117302052786,0.40834108,0.49984398
220,3,0.0010533271124586463,0.006954876706004143,0.03245500134738322,-0.6958193778991699,0.19795427,0.364876307241115,0.0028217830695211887,0.01365705206990242,-0.049383484,0.07132667617689016,0.00012699270155280828,0.0034442138858139515,0.8289715,1624,1615,5.897316219369895,0.0022361737,0.5291756715035506,0.44010252,0.49467027
220,4,0.0009348425082862377,0.006990643218159676,0.03057519432949262,-0.5050632953643799,0.37313724,0.34068427624850844,0.0026692545507103205,0.01668255776166916,-0.045577012,0.06373937677053824,2.6340998374507762e-05,0.0019139257492497563,0.97370887,1624,1519,6.100362756952841,0.0020944215,0.5262488068724148,0.41853297,0.49251387
221,0,5.334061643225141e-05,0.001686828094534576,0.007303466056075801,0.8488192558288574,0.9221222,0.5627630750195562,0.00014182933955453336,0.002609055954962969,0.09898083,0.3313635692125868,6.98940357324318e-06,0.0012037564301863313,0.9928226,592,1226,6.345622119815668,0.0055604656,0.47744774477447743,0.15373449,0.5004916
221,1,2.5517691028653644e-05,0.001448993687517941,0.005051503838329101,0.9276764392852783,0.96332085,0.5606189251763465,5.973987572360784e-05,0.0019887201488018036,0.43097338,0.6560088202866593,7.591783287352882e-06,0.0011662797769531608,0.9926023,592,1207,5.8997772828507795,0.0043391595,0.49916620344635915,0.15729879,0.5038597
