sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
171,0,2.897027661674656e-05,0.0018597777234390378,0.005382404352772705,0.9675641655921936,0.98453003,0.7550288229578699,0.00011503071436891332,0.0073590814135968685,0.3115793,0.38702779757662154,1.3968913663120475e-05,0.0009011835209093988,0.9933781,701,1439,3.8230769230769233,0.006777241,0.3644859813084112,0.75279987,0.40674967
171,1,0.0002847548166755587,0.002205179538577795,0.016874679750311077,0.6811813116073608,0.82602453,0.7767221668454609,0.0018699400825425982,0.010404043830931187,0.44607404,0.8500477554918816,8.43816451379098e-06,0.0007760198204778135,0.9937129,701,1378,3.949367088607595,0.011926777,0.37999037999038,0.74722457,0.41134074
171,2,0.0003544579667504877,0.002896523103117943,0.018827054117691585,0.6031398773193359,0.7776004,0.825002506128215,0.002342488616704941,0.015510215424001217,0.2758646,0.3471789546555902,7.920538337202743e-06,0.0006978059536777437,0.99362147,701,1276,4.564356435643564,0.016771536,0.40870005058168946,0.7538286,0.42430484
171,3,6.097070945543237e-05,0.0023010950535535812,0.007808374315786377,0.931735634803772,0.96742344,0.7609484687026508,0.0003328525635879487,0.010737054981291294,0.12858832,0.20199667221297837,1.3578467587649357e-05,0.0008306067320518196,0.9935366,701,1419,3.9192708333333335,0.007280664,0.36226415094339626,0.7816844,0.3665619
171,4,0.0002542783331591636,0.002574401441961527,0.015946107147487867,0.7153035402297974,0.8465114,0.752316297096008,0.0016521642683073878,0.013411443680524826,0.4939791,0.5795454545454546,1.0610170647851191e-05,0.0006853757658973336,0.9925493,701,1360,4.002638522427441,0.012299281,0.36778262979136345,0.7676945,0.38977233
172,0,1.9755054381676018e-05,0.0015966309001669288,0.004444665834646742,0.9868210554122925,0.993701,0.7991694328734633,8.844787953421474e-05,0.006084030028432608,0.7523437,0.8648778150455199,7.78107551013818e-06,0.0008144236635416746,0.99781567,536,1468,3.379591836734694,0.0031337042,0.4890219560878244,0.7043827,0.4327333
172,1,0.000501235481351614,0.003073061117902398,0.022388288933092096,0.6656175851821899,0.816691,0.8862759688488708,0.0033602204639464617,0.01770889200270176,0.38139752,0.30385259631490785,2.880282636397169e-06,0.0005218610749579966,0.9987464,536,1370,3.6061855670103093,0.011741378,0.508919202518363,0.7230869,0.43852365
172,2,0.0001347125507891178,0.002500127535313368,0.011606573602451233,0.91013103723526,0.95463204,0.8411851952949578,0.0008639952866360545,0.012447096407413483,0.35075593,0.2727272727272727,7.5898919931205455e-06,0.0007662520511075854,0.9977103,536,1389,3.3640081799591,0.005830346,0.5080519480519481,0.72021437,0.4267937
172,3,0.00012915499974042177,0.0021187590900808573,0.011364638126241495,0.9138385653495789,0.9560985,0.8131246933656137,0.000829301483463496,0.010201352648437023,0.56032574,0.5475149105367794,7.111099421308609e-06,0.0007098665228113532,0.99775696,536,1478,3.5714285714285716,0.0066449363,0.5004965243296922,0.7209642,0.4310715
172,4,0.00041588355088606477,0.00255031231790781,0.02039322316079694,0.7225572466850281,0.85019493,0.8010994428641213,0.0027691591531038284,0.013251676224172115,0.34622267,0.35704323570432356,5.6794715419528075e-06,0.000684936938341707,0.9977385,536,1461,3.238,0.009146026,0.5007511266900351,0.7141839,0.43233103
173,0,7.9864970757626e-05,0.002273240592330694,0.008936720358029896,0.8585836291313171,0.93011856,0.6902703549753559,0.0003220852231606841,0.007705101743340492,-0.37174305,0.005944688550012923,3.7643079849658534e-05,0.0013264019507914782,0.9723396,1598,1906,3.9958677685950414,0.00056789146,0.6906392694063928,0.79517025,0.38357893
173,1,5.59698928555008e-05,0.0020606282632797956,0.007481302884892497,0.9008944630622864,0.9516942,0.7456593591176065,0.00012266944395378232,0.004925773944705725,-0.44580495,0.1271358239212279,4.434336005942896e-05,0.001561199314892292,0.9689905,1598,1982,3.840316205533597,0.00071053795,0.7067039106145251,0.7813838,0.40592015
173,2,7.216067751869559e-05,0.0019209337187930942,0.008494744111431233,0.8722255825996399,0.93676704,0.7886635941690028,0.0002832651080098003,0.005203221458941698,-0.3094406,0.24107142857142858,3.536265285219997e-05,0.0013487916439771652,0.9739926,1598,1982,3.932917316692668,0.000739191,0.7162011173184356,0.78190374,0.4058826
173,3,8.34394377307035e-05,0.0022247857414186,0.009134519020216855,0.852254331111908,0.92540514,0.7769840363125283,0.0003801057755481452,0.00799039751291275,-0.29788122,0.047644683714670254,3.172695869579911e-05,0.001219770754687488,0.97597843,1598,1974,3.940138142747506,0.00072584185,0.7295632698768196,0.78548265,0.39245507
173,4,7.85612064646557e-05,0.0021975168492645025,0.008863475980937485,0.8608921766281128,0.930622,0.7711081775220204,0.00030995349516160786,0.0069655077531933784,-0.28437352,0.14774402831023298,3.822677899734117e-05,0.0013663991121575236,0.9721397,1598,1959,3.92734375,0.0006548,0.7197076187798706,0.78675616,0.39025447
58,0,4.51822743343655e-05,0.0015037922421470284,0.006721776129444174,0.9483286142349243,0.9739009,0.7527257840814049,0.0002878702071029693,0.008292275480926037,0.18454134,0.25629438347320854,2.878873374356772e-06,0.0003204786335118115,0.9985645,594,1181,3.759259259259259,0.0067641493,0.3650704225352112,0.7844164,0.40756616
58,1,0.0004113227187190205,0.002093553775921464,0.020281092641152756,0.5296029448509216,0.7295073,0.8249945003328019,0.0027632967103272676,0.012794436886906624,0.52420384,0.5256762054096433,1.3455703538056696e-06,0.0002282624482177198,0.99864006,594,1112,4.481481481481482,0.007711279,0.41148886283704567,0.78622043,0.40653905
58,2,0.0002667753433343023,0.0020712462719529867,0.016333258809383456,0.6949102878570557,0.8348032,0.8188581902759422,0.0017861322266981006,0.012417701072990894,0.56862605,0.4877675840978593,1.9332960619067308e-06,0.000267735798843205,0.99853265,594,1110,3.694533762057878,0.010595748,0.3650234741784038,0.79205215,0.398542
58,3,2.8281070626690052e-05,0.001509632682427764,0.0053179949818225715,0.967657208442688,0.9846127,0.7957123319987123,0.000173756736330688,0.008268346078693867,0.41989118,0.329689101469081,2.9229281608422752e-06,0.0003315084322821349,0.9985966,594,1220,3.3300653594771243,0.0047355043,0.33737596471885334,0.78601915,0.40198264
58,4,0.00042693206341937184,0.002453840570524335,0.02066233441359838,0.5117517709732056,0.71604896,0.8475534083813918,0.002868576208129525,0.015285664238035679,0.3108847,0.34253190755432905,1.3244595038486295e-06,0.00021710047440137714,0.9986385,594,1121,4.3352272727272725,0.008487944,0.41049562682215746,0.77689826,0.4219506
59,0,1.6490655980305746e-05,0.0011033312184736133,0.004060868870119515,0.9543623924255371,0.9782233,0.706770563603255,0.00010335350089007989,0.0058777229860424995,0.31776962,0.29474384564204925,1.3494267250280245e-06,0.000271097756922245,0.9984128,574,1251,3.84,0.0046523274,0.3013698630136986,0.6635385,0.41435957
59,1,6.575731094926596e-05,0.0015015711542218924,0.008109088170026637,0.8180176615715027,0.90469646,0.7676319400452115,0.0004365819040685892,0.008953908458352089,0.5073407,0.2895957587806494,1.1181514310010243e-06,0.0002025399007834494,0.99824274,574,1185,3.9423076923076925,0.010396301,0.29562251279135876,0.6764496,0.41134083
59,2,2.3928119844640605e-05,0.0011073151836171746,0.004891637746669371,0.9337792992591858,0.9665865,0.7373097727132335,0.00015417358372360468,0.0061090243980288506,0.1039215,0.07781777900858489,1.2247786571606412e-06,0.00023545764270238578,0.99849236,574,1202,3.6933797909407664,0.005033549,0.3231981981981982,0.68206006,0.4155617
59,3,9.423258234164678e-06,0.0007913582376204431,0.003069732599782052,0.9739212989807129,0.9870521,0.7361493968561004,5.5833290389273316e-05,0.003806767053902149,0.25556588,0.34253190755432905,1.3334356481209397e-06,0.0002657365403138101,0.9984125,574,1192,3.443579766536965,0.0037183773,0.29105322763306907,0.6672425,0.42016727
59,4,2.00043068616651e-05,0.001110882149077952,0.004472617450851917,0.9446383714675903,0.97257143,0.6817443501116262,0.00012705649714916945,0.0059482804499566555,0.2534342,0.41888443310244255,1.3438353789752e-06,0.00026766600785776973,0.9983691,574,1238,3.578397212543554,0.005330569,0.3167770419426048,0.67080617,0.41469646
60,0,0.0003053598338738084,0.0013525631511583924,0.01747454817366699,0.5137275457382202,0.71679056,0.8330959249523453,0.00205141375772655,0.007841884158551693,0.04294502,0.24225981487392276,1.0018799230238074e-06,0.00022139686916489154,0.99870765,533,1216,3.5045045045045047,0.0077541037,0.38078902229845624,0.71547407,0.41663495
60,1,5.699713801732287e-05,0.0012173654977232218,0.007549644893458425,0.9092345237731934,0.95357794,0.7344408807212208,0.0003718733787536621,0.006654040422290564,0.41703087,0.36083916083916084,2.1104453935549827e-06,0.00026968822930939496,0.99841416,533,1283,2.842443729903537,0.0060559744,0.34251101321585903,0.7217387,0.40461603
60,2,9.109561506193131e-05,0.0016902938950806856,0.009544402289401432,0.8549341559410095,0.9246955,0.763666463875316,0.0006011977675370872,0.009586977772414684,0.30450764,0.1715833835039133,2.1787159312225413e-06,0.0003138078609481454,0.99826837,533,1173,3.8098360655737706,0.0094786575,0.3575615474794842,0.65618116,0.44855425
60,3,4.226557211950421e-05,0.0012565252836793661,0.006501197744993165,0.9326938986778259,0.9660219,0.8026681772414049,0.000272096338449046,0.006747995503246784,0.23859331,0.3397590361445783,2.2033252662367886e-06,0.0002992965455632657,0.9984258,533,1234,4.364583333333333,0.0049515683,0.43463497453310695,0.6875282,0.4252385
60,4,2.9616487154271454e-05,0.0009265509434044361,0.005442103192174093,0.9528369903564453,0.9762267,0.748577282473001,0.0001867813552962616,0.00448541808873415,0.42819893,0.7787934186471663,2.220780970674241e-06,0.00030619793687947094,0.99842227,533,1231,3.294701986754967,0.0038646846,0.34240362811791386,0.69038457,0.42392486
61,0,2.448282430123072e-05,0.0012566421646624804,0.004948012156536271,0.9796283841133118,0.9899172,0.9043267194707431,0.0001216152377310209,0.0050790151581168175,0.39054197,0.1638755980861244,7.551485396106727e-06,0.0005903568817302585,0.9973267,918,1608,3.9817232375979112,0.0031087946,0.6064924782264449,0.7769029,0.40916556
61,1,4.656633245758712e-05,0.001373116159811616,0.00682395284696393,0.9612531661987305,0.980893,0.8691872515398683,0.00027014268562197685,0.0058086104691028595,0.07525182,0.054742547425474256,7.594302587676793e-06,0.0005999565473757684,0.997319,918,1673,3.7001303780964796,0.003124973,0.5920494017753763,0.7919289,0.3844496
61,2,0.0001940892543643713,0.0015915925614535809,0.013931591953699021,0.8385024666786194,0.9161564,0.890749912601344,0.0012692933669313788,0.0076951743103563786,0.54350585,0.5383399209486166,6.6683564909908455e-06,0.0005276653682813048,0.99714535,918,1610,3.7196870925684484,0.0045798803,0.6068037974683543,0.78942555,0.39521718
61,3,0.00015032998635433614,0.0016251782653853297,0.012260912949464088,0.8749135732650757,0.9357227,0.9200226856344587,0.0009727583965286613,0.007923046126961708,0.57377386,0.45440956651718983,6.970903996261768e-06,0.0005273848073557019,0.99707323,918,1604,3.7648546144121364,0.0051425737,0.6272799365582871,0.7871671,0.40376288
61,4,0.0005388666759245098,0.002883241744711995,0.02321350201767303,0.5516204833984375,0.7582363,0.8970937968485964,0.003594354260712862,0.016459636390209198,0.061378673,0.11295396053760366,6.2588328546553385e-06,0.0005167140043340623,0.99677265,918,1636,3.9462227912932137,0.01013625,0.6115896632732967,0.79020023,0.3905866
62,0,9.97009701677598e-05,0.0026376040186733007,0.009985037314289806,0.8573859333992004,0.9302573,0.7368657030223684,0.0003525289357639849,0.007489735260605812,-0.44002813,0.12877030162412992,5.56300365133211e-05,0.0017918194644153118,0.9696462,1548,1981,3.7363344051446945,0.00037988086,0.7050155851516011,0.77911377,0.40133014
62,1,0.00012456640251912177,0.0026863710954785347,0.011160931973590815,0.8218179941177368,0.91062343,0.6930523208053896,0.0005675643915310502,0.008734491653740406,-0.45691466,0.05475738682569802,4.7346555220428854e-05,0.0016321114962920547,0.9718127,1548,1972,3.753106876553438,0.00034482134,0.6857954545454544,0.7818706,0.397117
62,2,8.585753676015884e-05,0.002466201316565275,0.009265934208710897,0.8771878480911255,0.94135123,0.6943864821496377,0.00023249773948919028,0.005525217857211828,-0.17782503,0.0850292723724561,6.029640280758031e-05,0.0019329780479893088,0.96725786,1548,1969,3.590909090909091,0.00038246377,0.6755757748080751,0.76175815,0.41955835
62,3,0.00013030659465584904,0.0021922262385487556,0.011415191398125966,0.8136070966720581,0.9057168,0.7933716905524755,0.0006713778711855412,0.007169509306550026,-0.32390553,0.16561844863731656,3.599142291932367e-05,0.0013246263843029737,0.9785044,1548,2019,3.624708624708625,0.00030642844,0.72161480235492,0.7883716,0.39402655
62,4,8.547445031581447e-05,0.0023861494846642017,0.009245239332532958,0.8777358531951904,0.9414588,0.7656302560378737,0.0002504089497961104,0.005609838757663965,-0.08871158,0.1376790412160187,5.672440238413401e-05,0.001824222388677299,0.9689027,1548,1907,3.795638126009693,0.00063107564,0.7166425470332851,0.7705185,0.41349712
63,0,1.1838687896670308e-05,0.001085161929950118,0.0034407394403921823,0.9668526649475098,0.98394763,0.7327341457623698,2.7147318178322166e-05,0.004496398847550154,0.47362024,0.3723554301833568,9.1702113422798e-06,0.0004905426176264882,0.9890394,770,1346,4.055813953488372,0.003527364,0.4064272211720226,0.7649172,0.40808213
63,1,1.0642428605933674e-05,0.001027035410515964,0.003262273533279157,0.9702020883560181,0.9857304,0.7663745699813571,1.8866814571083523e-05,0.003914127591997385,-0.0029633283,0.11028867505551443,9.208821211359464e-06,0.0005237808218225837,0.98904943,770,1389,3.8886363636363637,0.0027577628,0.4075961093098657,0.7697079,0.4002689
63,2,1.8326820281799883e-05,0.0012462360318750143,0.0042809835647663825,0.948686420917511,0.97457683,0.7434947366793847,7.111017475835979e-05,0.005715405568480492,0.2726531,0.1219371576823292,9.12605355551932e-06,0.00046720667160116136,0.98889625,770,1306,4.149367088607595,0.004390629,0.3805394990366089,0.78078985,0.3924236
63,3,6.059312363504432e-05,0.0017000946681946516,0.007784158505262102,0.8303442001342773,0.91845095,0.8062748979727673,0.00035567174199968576,0.008575540035963058,0.09126887,0.12323232323232323,9.157392923953012e-06,0.0005016224458813667,0.98880327,770,1354,3.851219512195122,0.0042988895,0.38606403013182666,0.77500576,0.3925268
63,4,1.207114564749645e-05,0.0010214913636446,0.0034743554290683114,0.9662017822265625,0.9834633,0.8429141491376599,2.8703560019494034e-05,0.0040386938489973545,0.51407075,0.3627450980392157,9.171915735350922e-06,0.0004955569165758789,0.9890506,770,1296,4.566210045662101,0.0035660632,0.4240077444336883,0.77275145,0.39785945
64,0,6.515052518807352e-05,0.0017810207791626453,0.00807158752588817,0.9160093665122986,0.9588946,0.8314057035220753,0.0004110034788027406,0.009396687150001526,0.5159992,0.32561307901907355,4.864229595114011e-06,0.00045351937296800315,0.99720335,652,1473,3.4944649446494465,0.004514983,0.5101176470588236,0.776976,0.39886498
64,1,0.0002711924898903817,0.0021285563707351685,0.016467923059401927,0.6503844261169434,0.8543844,0.853743255388036,0.001798928715288639,0.01163883600383997,0.19090083,0.49634755863129565,4.889789579465287e-06,0.0004708011692855507,0.99724376,652,1490,3.267272727272727,0.005145576,0.5135387488328664,0.7858169,0.39271125
64,2,0.0001085866242647171,0.0018825643928721547,0.010420490596162789,0.8600124716758728,0.92758024,0.8404172298723109,0.000708964595105499,0.010425884276628494,0.0875002,0.10254957507082153,3.933584594051354e-06,0.0003933616681024432,0.9975794,652,1380,3.8984674329501914,0.005720582,0.5137795275590551,0.7710099,0.41898352
64,3,6.920345913385972e-05,0.0014879145892336965,0.008318861648919264,0.9107843637466431,0.9543682,0.8401061501418717,0.00043884979095309973,0.0075136213563382626,0.33169124,0.4648099360180655,4.769690804096172e-06,0.0004375623248051852,0.9971426,652,1438,3.579047619047619,0.0048907,0.5023923444976077,0.76344216,0.42432112
64,4,0.00028744872543029487,0.0029700747691094875,0.016954312885820378,0.6294273138046265,0.79423714,0.87246904058814,0.0019172527827322483,0.018107736483216286,0.24103595,0.08745459625593742,3.354473847139161e-06,0.0003313994384370744,0.9970098,652,1400,3.967509025270758,0.009736933,0.5399610136452242,0.763976,0.41443214
65,0,0.0007563878316432238,0.0036754747852683067,0.027502505915702004,0.16094863414764404,0.42107803,0.7724236450354199,0.00509166345000267,0.02353428676724434,0.40096483,0.23988531379420197,6.975716928536713e-07,0.00021384713181760162,0.99644613,441,1123,4.34020618556701,0.020819327,0.3721227621483376,0.66402894,0.45320374
65,1,0.0004169597814325243,0.002287709852680564,0.02041959307705529,0.5374718904495239,0.7340569,0.7102803375670615,0.002799899084493518,0.01407524012029171,0.4055246,0.4214755295836377,1.5851331909289001e-06,0.0002330026909476146,0.9984901,441,1101,3.6311787072243344,0.0093023395,0.3411154345006485,0.7507423,0.41573402
65,2,1.1524977708177175e-05,0.0012221402721479535,0.00339484575616878,0.987215518951416,0.9940052,0.8248905812694804,6.26159380772151e-05,0.006479343865066767,0.31672376,0.15386895938333828,2.6192151381110307e-06,0.0003057470894418657,0.9987819,441,1108,4.011070110701107,0.0044651483,0.34990316333118143,0.7460282,0.41902617
65,3,1.9376688214833848e-05,0.0012865278404206038,0.004401895979556292,0.9785056710243225,0.9895487,0.7657187113720207,0.00011558143160073087,0.006923706270754337,0.3266476,0.43828529194382854,2.607054284453625e-06,0.00030390042229555547,0.9987756,441,1104,3.37007874015748,0.0049025845,0.32880258899676373,0.75146127,0.4075402
65,4,0.00041039279312826693,0.0020043833646923304,0.020258153744314087,0.5447565317153931,0.7396232,0.7394074367224556,0.0027556028217077255,0.012123826891183853,0.6522005,0.526207605344296,1.5947053952913848e-06,0.00024044346355367452,0.9984919,441,1121,2.462962962962963,0.008891158,0.2765685019206146,0.7567182,0.4057113
66,0,7.859466131776571e-05,0.0024901770520955324,0.008865363011054072,0.8872277736663818,0.9457866,0.7129990004199465,0.0002900648396462202,0.0073639946058392525,-0.40228617,0.09664694280078895,4.173290290054865e-05,0.001640612492337823,0.97794586,1284,1828,4.2876151484135105,0.0007521059,0.627892030848329,0.75694376,0.4059453
66,1,4.8778736527310684e-05,0.0021136123687028885,0.006984177584176299,0.9300094246864319,0.9683259,0.7158737639821005,7.452529825968668e-05,0.004496918525546789,-0.2205855,0.16531895777178796,4.429080581758171e-05,0.001698173931799829,0.9770509,1284,1900,3.8877952755905514,0.0005978997,0.6381909547738692,0.74905866,0.41522187
66,2,0.0005116828833706677,0.003168960800394416,0.022620408558880357,0.26580750942230225,0.5260199,0.7394012973894277,0.003321262076497078,0.015056302770972252,-0.025342409,0.06367860071057665,2.1939657017355785e-05,0.0010968554997816682,0.97135043,1284,1779,4.288152610441767,0.0010071619,0.6503428011753183,0.74935585,0.41899532
66,3,4.091042865184136e-05,0.0019156564958393574,0.0063961260659747285,0.941299319267273,0.9737173,0.757292810663223,5.271944610285573e-05,0.003751056734472513,-0.06605595,0.14711084905660377,3.885196929331869e-05,0.0015957242576405406,0.97987777,1284,1939,3.853080568720379,0.00048637702,0.6546695625193919,0.74970853,0.41412035
66,4,0.00010352016397519037,0.0022464918438345194,0.010174485931740748,0.8514631986618042,0.9260686,0.7499733733139999,0.0005095608648844063,0.007212820928543806,-0.316808,0.28110599078341014,3.27424168062862e-05,0.0013808014336973429,0.980911,1284,1892,4.07609756097561,0.00062834914,0.6454659949622167,0.75445443,0.4045579
67,0,0.0003285905404482037,0.0025157418567687273,0.018127066515247404,0.6749351620674133,0.8216408,0.7712424906468792,0.0021934390533715487,0.013696535490453243,0.26652712,0.3315087239137872,3.5252633097115904e-06,0.0005667961086146533,0.99778223,720,1374,3.7084148727984343,0.0066786585,0.48806112702960847,0.7470209,0.4130564
67,1,0.0002691967529244721,0.0019451766274869442,0.016407216489230343,0.7336916923522949,0.8566924,0.7679660684827042,0.0017547201132401824,0.00958175677806139,0.06926048,0.3260647359454855,1.0252309948555194e-05,0.000614029704593122,0.9942459,720,1386,3.5653021442495128,0.0066105854,0.48717948717948717,0.7519793,0.42131543
67,2,0.00015483018069062382,0.0029960889369249344,0.012443077621337248,0.8468310832977295,0.9212309,0.7218628073927412,0.0009707804420031607,0.015379800461232662,0.22068742,0.18190100212572122,1.260028966498794e-05,0.0008374603930860758,0.9940274,720,1348,3.727835051546392,0.00814214,0.46905222437137334,0.7205909,0.42631868
67,3,2.0663670511567034e-05,0.00174855743534863,0.004545731020591411,0.9795580506324768,0.9905777,0.7518893631734226,6.201467476785183e-05,0.005782966502010822,0.39801115,0.3269689737470167,1.3455698535835836e-05,0.0010453116847202182,0.9944667,720,1384,3.9862745098039216,0.0034790253,0.4847908745247149,0.7119102,0.42415065
67,4,0.0004252581566106528,0.0028488195966929197,0.02062178839506052,0.5793047547340393,0.7616105,0.7767850940358684,0.0028428686782717705,0.015302756801247597,0.27047327,0.2673396287854119,3.839851615339285e-06,0.0006779498653486371,0.9972247,720,1277,4.120654396728017,0.01092509,0.4897346019028542,0.72789115,0.4240862
68,0,0.0004277134139556438,0.0034322463907301426,0.020681233376074158,0.7143178582191467,0.84587145,0.8588350958717348,0.002850939519703388,0.02018984593451023,0.34964353,0.11646586345381527,5.31620935362298e-06,0.0005111966165713966,0.9977846,931,1432,3.770860927152318,0.007449659,0.6390181972069404,0.7897943,0.3925247
68,1,0.000615999277215451,0.0025922914501279593,0.02481933273106775,0.5885562896728516,0.7692947,0.9192421615696674,0.004143422469496727,0.015146534889936447,0.3801967,0.4516971279373368,1.1273791642452125e-06,0.0004039369523525238,0.99942863,931,1514,3.6386255924170614,0.00538112,0.6903885480572596,0.79990065,0.38797465
68,2,0.0007546255947090685,0.0038728639483451843,0.027470449481380325,0.4959637522697449,0.70761895,0.8895093977264236,0.005061689298599958,0.0236585084348917,0.26859576,0.11967779056386652,3.852948339044815e-06,0.00042398966616019607,0.9976623,931,1507,3.781908302354399,0.00824054,0.6620180475799836,0.7935994,0.39352784
68,3,0.00013164505071472377,0.001798934070393443,0.011473667709792008,0.9120704531669617,0.95504844,0.9121870303769808,0.0008535108645446599,0.008920896798372269,0.38443285,0.4329896907216495,5.815234089823207e-06,0.0005574911483563483,0.9981805,931,1497,3.7079856972586414,0.004427167,0.6911037891268533,0.8015215,0.38712707
68,4,0.0001924852840602398,0.002165281679481268,0.013873906589718694,0.8714334964752197,0.9335719,0.8598832568085164,0.0012634368613362312,0.011453012004494667,0.31872898,0.24743589743589745,5.8056789384863805e-06,0.000546319643035531,0.99809694,931,1467,3.779576587795766,0.0046067093,0.6697247706422018,0.7973053,0.39391366
69,0,2.6131483537028544e-05,0.0010870060650631785,0.005111896276043612,0.9445480704307556,0.9720552,0.8001863090406255,0.00017215940169990063,0.005976898595690727,0.5053257,0.900390625,6.770752065676788e-07,0.00023463954858016223,0.9993501,553,1121,4.076305220883534,0.0051819677,0.2974910394265232,0.6986104,0.41673738
69,1,0.000319150451105088,0.002185818739235401,0.017864782425349824,0.322751522064209,0.7682493,0.769054992196431,0.0021456326358020306,0.013267372734844685,0.053623635,0.2990958408679928,7.727672937107855e-07,0.0002541715221013874,0.99930465,553,1131,4.125490196078432,0.008977276,0.3028503562945368,0.68941,0.4153708
69,2,4.301022636354901e-05,0.0015106381615623832,0.006558218230857296,0.9087308049201965,0.95400923,0.7473921365828694,0.00028555773315019906,0.008829114027321339,0.11410942,0.11295396053760366,7.313061018976441e-07,0.0002349405112909153,0.99929535,553,1151,4.0,0.004940522,0.2992957746478873,0.69940853,0.421444
69,3,0.000307757465634495,0.0021426572930067778,0.017543017574935475,0.34692782163619995,0.591884,0.8141069974136993,0.0020718364976346493,0.013567979447543621,0.31488937,0.3875222816399287,2.5747127097019984e-07,0.0001510872971266508,0.99917734,553,1179,4.671586715867159,0.0129920365,0.312933025404157,0.70240664,0.4201497
69,4,0.00020519604731816798,0.0016356416745111346,0.014324665696558785,0.5645667910575867,0.7528974,0.7026528163541641,0.0013789170188829303,0.00968232098966837,0.051784698,0.1487603305785124,6.024820891070704e-07,0.0002330092975171283,0.9991,553,1122,3.864,0.007297203,0.2985074626865672,0.7027025,0.41345695
70,0,1.3639657481689937e-05,0.0009424535674043,0.003693190691216734,0.9855988621711731,0.9928147,0.932432948405915,1.9517978216754273e-05,0.0026010179426521063,0.77485305,0.4356326078937661,1.261499710381031e-05,0.0006533460109494627,0.9943156,1044,1672,4.045454545454546,0.0026187194,0.6642120765832106,0.7911573,0.39583388
70,1,9.689239232102409e-05,0.001478931400924921,0.009843393333654004,0.8976983428001404,0.9478468,0.9190060139097981,0.0005814702017232776,0.006428772583603859,0.58691084,0.6907037358818419,1.2424687156453729e-05,0.0006161149358376861,0.9936737,1044,1618,4.148106904231626,0.0045234123,0.6746806912096169,0.788563,0.40015268
70,2,0.00010897103493334725,0.001767077250406146,0.010438919241633555,0.8849453926086426,0.94076836,0.8909544224550516,0.0006639542989432812,0.008381436578929424,0.21306232,0.19717010150722855,1.2230838365212549e-05,0.0006141155608929694,0.99394524,1044,1659,3.891077636152955,0.0036215754,0.6385497595264521,0.8017177,0.37335208
70,3,0.00041543596307747066,0.002161569893360138,0.020382246271632345,0.5613713264465332,0.75117475,0.919897447161328,0.00274332775734365,0.011750946752727032,0.27405626,0.30999663412992257,9.65671097219456e-06,0.0004900271305814385,0.9922523,1044,1630,3.7869415807560136,0.005567343,0.6529543754674645,0.8028524,0.3879238
70,4,5.9835347201442346e-05,0.0012658959021791816,0.007735331098372089,0.9368242025375366,0.967981,0.9293856777891468,0.00033135554986074567,0.004934042226523161,0.42250222,0.7927222478120681,1.25061351354816e-05,0.0006264942931011319,0.99403787,1044,1682,3.932297447280799,0.0037004596,0.661041819515774,0.7980007,0.39106864
71,0,7.690818165428936e-05,0.0050315530970692635,0.008769730990987658,0.961123526096344,0.98482645,0.5091298904265096,0.00035021244548261166,0.012206382118165493,0.5895885,0.4324622745675377,2.9267986974446103e-05,0.003780894912779331,0.99620855,478,1208,3.7260981912144704,0.0053678285,0.4590747330960855,0.5049814,0.49575356
71,1,0.0002504453877918422,0.005316885653883219,0.015825466432046867,0.873401939868927,0.9374685,0.5294576201976177,0.001551754423417151,0.0170857235789299,0.32416624,0.4060693641618497,2.3611695723957382e-05,0.0032654372043907642,0.9963895,478,1202,3.6333333333333333,0.006279751,0.4642857142857143,0.5332697,0.49300563
71,2,0.0005731093697249889,0.005168276373296976,0.02393970279107468,0.7102979421615601,0.8440857,0.7329902585834314,0.003805425250902772,0.022056305781006813,0.41587824,0.43828529194382854,9.678175956651103e-06,0.002224491210654378,0.99818957,478,1258,4.007444168734492,0.011534348,0.4642857142857143,0.61521053,0.4539178
71,3,0.0007616471848450601,0.005719278007745743,0.027597956171518574,0.614993691444397,0.7858211,0.6794051248546208,0.0050794389098882675,0.024803340435028076,0.4602828,0.3850533807829182,9.004643288790248e-06,0.002392697846516967,0.9984486,478,1151,3.776349614395887,0.013979039,0.4775936157151626,0.55837315,0.48225075
71,4,0.0003443320747464895,0.006345203146338463,0.018556186966790605,0.8259429931640625,0.9127759,0.5805843964861804,0.00212865206412971,0.01976509392261505,0.3146861,0.21625,3.330380786792375e-05,0.0040059564635157585,0.9949312,478,1199,4.12303664921466,0.010777588,0.45557543231961833,0.52258974,0.49296248
72,0,6.406367174349725e-05,0.00229700468480587,0.008003978494692327,0.9537484645843506,0.9775802,0.7693086949257502,0.0003233145107515156,0.008909899741411209,0.28408277,0.4895363151415675,1.8873150111176074e-05,0.0011442980030551553,0.9942263,654,1347,3.7247191011235956,0.00815752,0.3558220889555222,0.7558655,0.40208337
