sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
150,2,0.0002548941702116281,0.003480280516669154,0.015965405419582305,0.8377723693847656,0.91685903,0.5598061462092578,0.0005056788795627654,0.005016711540520191,0.9085914,0.7596992884951,4.1094108382822014e-06,0.0019438500748947263,0.9991896,558,839,6.862359550561798,0.0069632167,0.509663564781675,0.17976762638727242,0.5046090451769859
150,3,9.55466202867683e-06,0.002468832302838564,0.003091061634564544,0.9939189553260803,0.9985461,0.5199901134733224,1.2683964996540453e-05,0.0031121482606977224,0.9381928,0.7334038614123248,6.425360879802611e-06,0.00182551599573344,0.99941856,558,1101,6.360795454545454,0.003845249,0.4243520192887281,0.14363127195834846,0.5123812244477374
150,4,4.8783822421683e-05,0.0027340520173311234,0.006984541675849819,0.9689515233039856,0.9876379,0.5671095726578521,9.403015428688377e-05,0.0038891443982720375,0.98567164,0.7594630872483221,3.5374939670873573e-06,0.0015789601020514965,0.9989456,558,976,6.642651296829971,0.004795482,0.45241199478487615,0.16651832032802102,0.5000165791990027
151,0,1.9741239157156087e-05,0.001610446721315384,0.0044431114274971865,0.982092559337616,0.9910173,0.3474959085155477,3.556843148544431e-05,0.001626132521778345,0.93850034,0.6736465781409602,3.914043645636411e-06,0.001594760688021779,0.9991593,590,970,6.720430107526882,0.0035597875,0.3576923076923077,0.11574966457289401,0.5050258743918257
151,1,0.0003170921409036964,0.001998424995690584,0.017807081201131655,0.7123630046844482,0.9001994,0.43305191515925495,0.0006322296103462577,0.0031015975400805473,0.9240748,0.8022824144094597,1.954726940311957e-06,0.0008952525677159429,0.99705434,590,1040,6.5905044510385755,0.0027719506,0.4134969325153375,0.14152370948035214,0.5121381837435519
151,2,0.00030011869966983795,0.01124936155974865,0.017323934301129117,0.7277597784996033,0.90676665,-0.03976724623011807,4.250156780472025e-05,0.0028594573959708214,0.9127886,0.2934675350305901,0.0005577358533628285,0.019639266654849052,0.9334813,590,566,5.014925373134329,0.022637896,0.11591695501730104,0.0857342661342059,0.5095485125863446
151,3,1.9984523532912135e-05,0.0011164210736751556,0.004470405298506181,0.9818718433380127,0.99102736,0.5101536940855029,3.9045837183948606e-05,0.0017349051777273417,0.9329813,0.7630127774041695,9.232091429112188e-07,0.0004979370860382915,0.9997662,590,999,7.348441926345609,0.0024229677,0.44430459408432976,0.14211586656129763,0.5094833602972298
151,4,7.870790432207286e-05,0.0017220806330442429,0.00887174753484751,0.9286034107208252,0.96454966,0.47014650046583667,0.00015527516370639205,0.002175663597881794,0.8315959,0.6985875340158092,2.140644255632651e-06,0.0012684977846220136,0.99971306,590,887,7.179012345679013,0.002686352,0.4387271496276236,0.13640293044598867,0.5119205458765942
152,0,6.472725362982601e-05,0.0029460261575877666,0.008045324954893122,0.9275904297828674,0.9671376,0.5493634687777298,0.00012317941582296044,0.003473517019301653,0.9651028,0.7468017057569296,6.275113264564425e-06,0.0024185352958738804,0.9975978,602,1103,6.181592039800995,0.0028956374,0.4715542521994135,0.16357110856693657,0.49948057083866126
152,1,1.7232832760782912e-05,0.0023912321776151657,0.00415124472427041,0.9807218313217163,0.9932633,0.5552745003304597,2.917283018177841e-05,0.002671407302841544,0.87730086,0.6760005114435494,5.292834430292714e-06,0.002111057285219431,0.99972147,602,1014,6.723785166240409,0.0025473821,0.48391089108910895,0.15830610659385463,0.500660992810582
152,2,6.755194772267714e-05,0.0026718114968389273,0.008218999192278652,0.9244304895401001,0.96453804,0.5750160825117373,0.00013125859550200403,0.0034393994137644768,0.9635112,0.856657223796034,3.845292667392641e-06,0.0019042235799133778,0.9974286,602,964,6.453883495145631,0.0032607212,0.5261813537675606,0.16596654320072618,0.500609991294746
152,3,2.533501356083434e-05,0.002113967202603817,0.005033389867756554,0.9716580510139465,0.9864018,0.2478313902374913,4.374868149170652e-05,0.0023389721754938364,0.90723467,0.63584175714464,6.921346994204214e-06,0.0018889622297137976,0.9978503,602,929,6.604395604395604,0.0035353012,0.356629653821032,0.09203227005804754,0.5166313860328788
152,4,1.0374344128649682e-05,0.002495844615623355,0.003220922869093528,0.9883943796157837,0.9971542,0.5641264646109287,1.4016297427588142e-05,0.0025887093506753445,0.95325506,0.7500667556742323,6.732389920216519e-06,0.002402980113402009,0.99966896,602,886,7.175675675675675,0.0031133129,0.4973118279569893,0.14686688914215673,0.4963030444527213
153,0,7.704782910877839e-05,0.0017663451144471765,0.008777689280714965,0.9201696515083313,0.9592838,0.3691475353332758,0.00015156037989072502,0.002245652489364147,0.95746315,0.7938962638565759,2.535281964810565e-06,0.0012870377395302057,0.9903619,617,1003,6.492537313432836,0.0036656007,0.4135802469135802,0.13727137544005755,0.4982695802706286
153,1,7.583505794173107e-05,0.0015134585555642843,0.008708332672890435,0.9214262366294861,0.9601886,0.46169796796305257,0.00015056633856147528,0.0022660554386675358,0.95668364,0.7993136582017845,1.1037913054678938e-06,0.000760861556045711,0.9973694,617,1051,6.747800586510264,0.0032167837,0.4088729016786571,0.17024233358902616,0.4972899563628196
153,2,1.8984250345965847e-05,0.0024740868248045444,0.004357091959778431,0.9803301692008972,0.990331,0.18837852081928266,1.7488313460489735e-05,0.0016452777199447155,0.99351084,0.6935400516795865,2.0480189050431363e-05,0.003302895464003086,0.9831854,617,898,5.802631578947368,0.0065322067,0.300990099009901,0.11102086327084028,0.5035916927733933
153,3,0.00013007035886403173,0.0017318298341706395,0.011404839273923668,0.8652322292327881,0.95510393,0.485793912046638,0.00025894309510476887,0.00296435272321105,0.96420157,0.7327164573694647,1.1976148925896268e-06,0.0004993070615455508,0.99863315,617,1059,5.982233502538071,0.0027258606,0.47016706443914075,0.18515930264814534,0.4930756352233294
153,4,2.7378588129067793e-05,0.001428284333087504,0.005232455267756027,0.9716326594352722,0.9857198,0.5031785013280259,5.308664549374953e-05,0.0020060548558831215,0.98221123,0.7747089087462767,1.670529513830843e-06,0.0008505137520842254,0.9983934,617,961,6.84,0.0038266955,0.41191381495564,0.15552201921070077,0.49488736245175463
154,0,1.0756514711829368e-05,0.001316502457484603,0.0032797125959189424,0.9917892813682556,0.9965587,0.487634108144725,1.8959950466523878e-05,0.00187763012945652,0.99660033,0.7990667032665386,2.5530782750138314e-06,0.000755374669097364,0.99746174,614,1105,5.957219251336898,0.002844053,0.4351367073880163,0.17304255301434945,0.5094369682953596
154,1,1.7747439414961264e-05,0.0013458601897582412,0.004212770990092063,0.9864529371261597,0.9947996,0.4936123797039094,3.338548413012177e-05,0.0020212915260344744,0.9948847,0.7440127727514635,2.1093942450534087e-06,0.000670428853482008,0.9976456,614,990,6.11484593837535,0.0036277596,0.4451371571072319,0.15163350095519199,0.4996334884893597
154,2,2.9257573260110803e-05,0.0014461420942097902,0.005409027016027078,0.9776670336723328,0.98889303,0.4823357189548671,5.7049655879382044e-05,0.0020300978794693947,0.9329238,0.7730285405112944,1.465486093366053e-06,0.0008621862507425249,0.9997713,614,940,7.454828660436137,0.0049450602,0.4131274131274131,0.15538132308785918,0.4969341539471734
154,3,1.4550621017406229e-05,0.0014326615491881967,0.0038145276270340773,0.9888931512832642,0.9955121,0.47091912684594894,2.5751718567335047e-05,0.0018898871494457126,0.99582934,0.7732683982683982,3.34952301273006e-06,0.0009754358907230198,0.9962832,614,1054,6.275757575757575,0.0038637368,0.39568345323741005,0.1513666583866304,0.5005896085816068
154,4,3.689464574563317e-05,0.0014767074026167393,0.006074096290447919,0.9718374609947205,0.98739517,0.4949522693806838,7.213126809801906e-05,0.0020903334952890873,0.98696136,0.7132400993334205,1.6580238479946274e-06,0.0008630814263597131,0.99637914,614,1034,6.935754189944134,0.0037242002,0.43446601941747576,0.1445254853253212,0.49929240333619895
155,0,8.339277701452374e-05,0.0027461254503577948,0.00913196457584696,0.9595783948898315,0.989136,0.4436975145538031,0.00015550154785159975,0.004310766234993935,0.99225026,0.7914445811124778,1.1284010724921245e-05,0.0011814847821369767,0.99291706,662,901,6.787878787878788,0.0065189116,0.4222648752399233,0.1429058625544546,0.5137689320070051
155,1,0.00027342798421159387,0.00930337980389595,0.016535657961254335,0.8674656748771667,0.9491962,0.11725994984721112,7.922723307274282e-05,0.00475027272477746,0.9056362,0.6065694325284962,0.00046762876445427537,0.013856487348675728,0.95963025,662,636,5.984848484848484,0.017635426,0.2033898305084746,0.0956489379565722,0.5165949504111539
155,2,0.001405419665388763,0.027660107240080833,0.03748892723710246,0.3187737464904785,0.8327135,0.11775638408605875,0.0001230433990713209,0.009442249312996864,0.44445115,0.19664049662223845,0.0026877957861870527,0.04587796330451965,0.89210844,662,628,7.452554744525547,0.054525573,0.21240310077519378,0.07129264731921668,0.509588604470266
155,3,1.977928877749946e-05,0.0024543912149965763,0.004447391232790237,0.990412712097168,0.9959543,0.3613518607728362,1.622401032363996e-05,0.00304889096878469,0.8827075,0.7098878163318549,2.333456723135896e-05,0.0018598913447931409,0.99733675,662,1086,6.662921348314606,0.0037375528,0.4073226544622425,0.14701621073141752,0.5150035762012217
155,4,0.0014414757024496794,0.02736629918217659,0.0379667710300689,0.3012968897819519,0.7821609,-0.04692021328388865,0.000396010436816141,0.00986469816416502,0.9663149,0.46213050752928053,0.0024869409389793873,0.044867899268865585,0.4845609,662,660,8.357142857142858,0.061288375,0.14826021180030258,0.06614443544229094,0.5131323750090082
156,0,2.074566509691067e-05,0.0014148727059364319,0.004554740947288953,0.983871579170227,0.9919876,0.4293590036016767,4.0272821934195235e-05,0.002036753576248884,0.94496393,0.7653872053872054,1.218511329170724e-06,0.0007929917192086577,0.9997599,667,1050,6.327176781002638,0.00333755,0.4414676761793827,0.14571110967851958,0.5089658116138227
156,1,1.2690072253462858e-05,0.0015986612997949123,0.003562312767495698,0.9901342988014221,0.99522007,0.4778166971083883,2.1901891159359366e-05,0.0017538255779072642,0.9834935,0.677931387608807,3.4782544844347285e-06,0.0014434970216825604,0.9994224,667,1135,6.051136363636363,0.0032227968,0.390677025527192,0.13602168510570448,0.5110533328765102
156,2,3.8640559068880975e-05,0.0019773030653595924,0.006216153076371348,0.9699594378471375,0.98557115,0.3578666882986301,7.234132499434054e-05,0.002202344825491309,0.9853209,0.7870483980913429,4.939793598168762e-06,0.0017522614216431975,0.9893191,667,967,6.671779141104294,0.004593876,0.3990208078335373,0.12609756959500928,0.5040187549172513
156,3,0.0003477170248515904,0.0024357340298593044,0.018647172033624572,0.7296723127365112,0.89959675,0.517030445956684,0.0006947590736672282,0.00432629743590951,0.8993467,0.8145071982281284,6.749901899638644e-07,0.0005451709730550647,0.9865447,667,937,7.108753315649867,0.004989593,0.470074812967581,0.15377733834145169,0.48944939599667037
156,4,1.6638554370729253e-05,0.0013905813684687018,0.004079038412509651,0.9870645999908447,0.9939282,0.5122433305010257,3.214200114598498e-05,0.0021677310578525066,0.9936123,0.7644366671153587,1.135101456384291e-06,0.0006134313298389316,0.9980771,667,1066,5.814070351758794,0.003484614,0.45931909982688973,0.1600295417869347,0.5045119897068232
157,0,5.578413492912659e-06,0.0018766395514830947,0.0023618665273280495,0.9958088397979736,0.99852544,0.27334849251632337,6.496024070656858e-06,0.0022387709468603134,0.8239442,0.5136258660508083,4.6608029151684605e-06,0.0015145083889365196,0.9991717,631,1092,5.96028880866426,0.0022707635,0.32153221125943127,0.10186022070728826,0.5123527959421338
157,1,6.27878907835111e-05,0.0030449735932052135,0.007923881042993458,0.9528260827064514,0.9790697,0.53853037811056,0.00011964102304773405,0.00378078012727201,0.97773945,0.6826700898587933,5.934753971814644e-06,0.0023091670591384172,0.998198,631,970,6.467171717171717,0.0028754864,0.4946908182386009,0.1616101535642564,0.4981265296559796
157,2,2.580512227723375e-05,0.002910945564508438,0.005079874238328519,0.98061203956604,0.9914263,0.12196442598029678,3.069388185394928e-05,0.002337525598704815,0.9127983,0.6152803450400492,2.0916360881528817e-05,0.0034843655303120613,0.996449,631,741,7.43,0.006086681,0.29154518950437314,0.08104460292197195,0.5071945592336693
157,3,2.4783326807664707e-05,0.002834887243807316,0.004978285528941134,0.9813797473907471,0.9917731,0.15344885511178283,3.391456266399473e-05,0.0027002827264368534,0.8478674,0.6421949386118767,1.5652090951334685e-05,0.002969491295516491,0.99741936,631,781,7.392523364485982,0.0069474294,0.3031161473087819,0.08954205346255535,0.49809633793700586
157,4,6.421549915103242e-05,0.0024183623027056456,0.0080134573781254,0.9517534971237183,0.97898173,0.41386849679230414,0.00012641245848499238,0.00366611429490149,0.97829247,0.6723653993365655,2.018540726567153e-06,0.001170610310509801,0.9969225,631,1050,6.626344086021505,0.0030324466,0.4425936942296252,0.14446534876652126,0.5047469528206563
158,0,2.4323508114321157e-05,0.0027667018584907055,0.004931886871606156,0.9822192192077637,0.99216276,0.3006163169680643,3.740339889191091e-05,0.003277522511780262,0.9582123,0.7566336102921469,1.1243622793699615e-05,0.0022558809723705053,0.9980914,618,861,7.394833948339484,0.0051634284,0.3664638269100744,0.09104286981075611,0.5008598865285008
158,1,2.3135320589062758e-05,0.003770354436710477,0.004809918979469692,0.9830877780914307,0.99629384,0.5862234096256708,3.439316060394049e-05,0.004152419976890087,0.9960532,0.8529827537461125,1.1877476936206222e-05,0.0033882888965308666,0.99906456,618,906,6.356265356265356,0.0044354233,0.5341207349081365,0.2082516312026381,0.49939350040877395
158,2,4.152303881710395e-05,0.004127511754631996,0.006443837274257005,0.9696460962295532,0.9897208,0.5963189561141837,6.883218884468079e-05,0.004534545354545116,0.9891505,0.8005494505494506,1.4213881513569504e-05,0.003720478154718876,0.9986132,618,950,6.847290640394089,0.0047788303,0.5178571428571429,0.1977464422859511,0.49893110121152645
158,3,7.92141945566982e-05,0.004587277770042419,0.008900235646133096,0.9420933723449707,0.97773254,0.5852228549480751,0.0001424041111022234,0.005206869915127754,0.9770049,0.7998077715227242,1.6024296201067045e-05,0.003967685624957085,0.9981228,618,912,6.371764705882353,0.0043444354,0.5555555555555556,0.19345333963732114,0.5020269808674694
158,4,3.333585482323542e-05,0.0038502870593219995,0.005773721055197889,0.975631058216095,0.99140817,0.11644263638666488,3.362189090694301e-05,0.0034575415775179863,0.96979684,0.7440127727514635,3.3049822377506644e-05,0.004243032541126013,0.9956747,618,809,5.048780487804878,0.00461182,0.28731604765241764,0.11179179240294505,0.5121168396953897
159,0,7.496058969991282e-06,0.001249314402230084,0.0027378931626327718,0.9939197897911072,0.99705935,0.5127291394328305,1.358558438369073e-05,0.0016902369679883122,0.97052944,0.6913548387096774,1.406533783665509e-06,0.0008083918946795166,0.9996978,616,1133,6.454054054054054,0.0030141424,0.42309891366495145,0.12683045311958907,0.5043550743193198
159,1,0.00016632172628305852,0.008630000054836273,0.012896578084246166,0.8650929927825928,0.94890755,-0.04715497293037289,5.886769213248044e-05,0.0031863281037658453,0.99104476,0.5305931807566557,0.0002737757458817214,0.014073671773076057,0.8678504,616,614,5.754385964912281,0.016515024,0.09268292682926829,0.08529943952386673,0.5020119150295901
159,2,1.6084930393844843e-05,0.0013323886087164283,0.0040106022482720525,0.9869531989097595,0.9935579,0.5066501415082656,3.1187741114990786e-05,0.001918812864460051,0.93835545,0.7034437946718648,9.821218327488168e-07,0.0007459644693881273,0.99981964,616,982,6.178571428571429,0.003948007,0.4205256570713392,0.13975420180654405,0.49617759387347443
159,3,8.120857273752335e-06,0.0014763926155865192,0.002849711787839664,0.9934130311012268,0.9968077,0.4018565494375835,1.3169617886887863e-05,0.0016360559966415167,0.98486984,0.7003502399792451,3.0720971153641585e-06,0.0013167292345315218,0.99934804,616,1027,6.9748427672955975,0.003299531,0.3870967741935484,0.11488326888357935,0.49788521220207393
159,4,3.8921985833439976e-05,0.0023460988886654377,0.006238748739406001,0.9684295654296875,0.9866443,0.6353782126194514,7.376123539870605e-05,0.002788722747936845,0.9848862,0.8685673556664291,4.0827353586792015e-06,0.0019034751458093524,0.9990826,616,1067,6.262443438914027,0.00319781,0.5252525252525253,0.1853395502671301,0.49266708223018785
160,0,8.359982894035056e-05,0.004069173708558083,0.00914329420615735,0.9359914660453796,0.9771399,0.6953741047729272,0.00015521924069616944,0.004729067906737328,0.9694184,0.7699162840939778,1.1980398085142951e-05,0.0034092790447175503,0.9997287,596,927,7.151515151515151,0.005144896,0.5633617859487853,0.22199016130460028,0.4985956405580156
160,1,6.983517960179597e-05,0.0029126156587153673,0.008356744557648987,0.9465304017066956,0.97515476,0.4548939833309357,0.0001340361195616424,0.004117215052247047,0.9725009,0.8060071645081289,5.634244189423043e-06,0.0017080164980143309,0.9943029,596,847,6.638364779874214,0.006087014,0.4407484407484407,0.14901735115123607,0.5071019132081851
160,2,2.0094450519536622e-05,0.002933935495093465,0.004482683406123683,0.9846146106719971,0.9939716,0.40547551154867634,2.8711239792755805e-05,0.003338112961500883,0.9354185,0.6798667179290017,1.147766215581214e-05,0.0025297580286860466,0.9984143,596,845,6.66554054054054,0.0049885474,0.4108258154059681,0.13194731513921612,0.5077258728618061
160,3,1.7058842786354944e-05,0.002913760719820857,0.004130235197462118,0.9869388341903687,0.9959306,0.5840330625367043,2.9239417926874012e-05,0.003711018245667219,0.9887194,0.838429172510519,4.878268100583227e-06,0.002116503193974495,0.9998499,596,951,6.70935960591133,0.004514746,0.5248868778280542,0.18476520334648142,0.5042822354643618
160,4,4.5493645302485675e-05,0.0036253612488508224,0.006744897723649015,0.9651676416397095,0.9852388,0.36427118596536073,7.359885785263032e-05,0.003987465985119343,0.9817164,0.7672913576917891,1.7388432752341032e-05,0.0032632555812597275,0.9935788,596,861,5.874074074074074,0.0049683964,0.3706245710363761,0.14516406975740315,0.5035545415847281
161,0,0.0005777263431809843,0.0025781942531466484,0.024035938574996075,0.5624428987503052,0.8399469,0.38099952085349575,0.0011546560563147068,0.004527010954916477,0.89235103,0.7538132191597539,7.965832082845736e-07,0.0006293769693002105,0.998415,650,964,7.1309904153354635,0.0021776822,0.3878562577447336,0.15435631737114777,0.4920840859378934
161,1,0.0005391490994952619,0.0028039710596203804,0.023219584395403416,0.5916603803634644,0.8303096,0.3306140497051537,0.0010735997930169106,0.004869395401328802,0.83359146,0.7732683982683982,4.698357315646717e-06,0.0007385467179119587,0.96524143,650,940,7.006430868167203,0.0026365148,0.39119496855345914,0.1538113823489669,0.5048896019006099
161,2,4.761821764986962e-05,0.004764639772474766,0.006900595456181272,0.9639350175857544,0.98735994,0.10183477385365824,1.3344431863515638e-05,0.0023785328958183527,0.9434147,0.48364459535936616,8.18920016172342e-05,0.007150746416300535,0.99011457,650,645,6.448979591836735,0.008093024,0.22702702702702704,0.10102096641136739,0.5093023078688312
161,3,3.70730267604813e-05,0.0022697187960147858,0.006088762334044686,0.9719216823577881,0.98916554,0.2001273888326615,6.53481183690019e-05,0.0024491497315466404,0.99073327,0.6184714162242252,8.797928785497788e-06,0.002090287860482931,0.9737383,650,947,6.607843137254902,0.0032013704,0.3193487789605511,0.12016623188776608,0.5071068086759691
161,4,2.4715718609513715e-05,0.0017082407139241695,0.004971490582261392,0.9812808632850647,0.9922376,0.4499875729116662,3.415899846004322e-05,0.002343987114727497,0.9953911,0.7623016940037645,1.52724351210054e-05,0.0010724944295361638,0.9566104,650,912,7.362126245847176,0.0026123521,0.3854033290653009,0.13732644411727904,0.5018972964220253
162,0,1.3625600331579335e-05,0.001209252281114459,0.0036912870833327683,0.9870181679725647,0.9935652,0.5153302334982358,2.6211802833131514e-05,0.0016479514306411147,0.971787,0.8109975131251727,1.0393941920483485e-06,0.0007705527823418379,0.99978125,608,960,7.0609418282548475,0.0031202282,0.4604591836734694,0.13498331598974947,0.4944124035612225
162,1,1.1927393643418327e-05,0.0012679549399763346,0.0034536058899964726,0.9886361360549927,0.9947394,0.489947021867824,2.3004711692919955e-05,0.0017771946731954813,0.97656727,0.8297040759352318,8.500753665430238e-07,0.000758715090341866,0.9998702,608,1101,5.648192771084338,0.0024835395,0.4856641310708016,0.16592302121966304,0.4983129106638047
162,2,5.0566137360874563e-05,0.001775732496753335,0.007110987087660514,0.9518228769302368,0.9793747,0.57507684187248,9.936802234733477e-05,0.002343003172427416,0.9780136,0.8519355750211924,1.7642635157244513e-06,0.0012084618210792542,0.99876106,608,998,6.62200956937799,0.0035639629,0.5205479452054794,0.19430475366590208,0.4907984313892396
162,3,1.1552785508683883e-05,0.0012126765213906765,0.0033989388798099742,0.9889930486679077,0.99453557,0.463256273406141,2.196604873461183e-05,0.0015759081579744816,0.939793,0.7703943814154511,1.1395192132113152e-06,0.0008494449430145323,0.9998191,608,915,6.44336569579288,0.0029533454,0.40577806959947477,0.1670175374681059,0.49057934124669245
162,4,1.6491881979163736e-05,0.002041004365310073,0.00406101982008999,0.9842872619628906,0.9921198,0.25753173582081024,1.2985977264179382e-05,0.0014719055034220219,0.9593155,0.6856995884773662,1.9997783965663984e-05,0.0026101034600287676,0.99484384,608,864,6.736641221374046,0.0044016964,0.3559782608695652,0.11692310482946061,0.4908282324426184
163,0,1.2066066119587049e-05,0.0013503632508218288,0.0034736243492333838,0.9905548691749573,0.9954775,0.3790121915031011,2.2584059479413554e-05,0.001992050325497985,0.9093605,0.6725787929054485,1.548072191326355e-06,0.0007086760015226901,0.9996824,673,1023,6.484276729559748,0.0022653823,0.37499999999999994,0.12183706625027027,0.5030278922435147
163,1,0.00038020440842956305,0.012865463271737099,0.019498830950330406,0.7023810148239136,0.89650846,-0.034573101610358814,0.00011626540072029456,0.0042508067563176155,0.98320746,0.399679658302189,0.0006441434379667044,0.021480120718479156,0.6606861,673,599,6.038461538461538,0.023781339,0.12264150943396226,0.06780300780651244,0.5059757841053802
163,2,1.0378171282354742e-05,0.0013854715507477522,0.003221516922562218,0.9918761253356934,0.9960501,0.3609465649075604,1.8783137420541607e-05,0.0018369911704212427,0.9230596,0.657771594789427,1.973203325178474e-06,0.0009339519310742617,0.9996119,673,1054,6.7807807807807805,0.0026862966,0.3856398378691372,0.12022064330476427,0.5060707749689409
163,3,6.391522765625268e-05,0.0023798716720193624,0.007994699972872821,0.9499680399894714,0.98916554,0.5580219712454247,0.00012392639473546296,0.002898680977523327,0.99058235,0.7069930980596432,3.904056939063594e-06,0.001861062366515398,0.9989605,673,1086,6.590123456790123,0.0030355635,0.4604889141557703,0.16465507226928142,0.5041364861135884
163,4,9.811047675611917e-06,0.001342884497717023,0.003132259196747919,0.9923200607299805,0.9963712,0.4598615196734231,1.1043345693906303e-05,0.001813340000808239,0.9499277,0.7016746722056342,8.578751476306934e-06,0.0008724289946258068,0.99826247,673,924,7.448753462603878,0.0023721016,0.45209768315591736,0.1273436531428077,0.4930865785220532
164,0,6.489452061941847e-06,0.001603917684406042,0.0025474402960504977,0.9952533841133118,0.9980105,0.4118894392135174,1.0662450222298503e-05,0.0021529714576900005,0.9735414,0.7661007814605227,2.3164543563325424e-06,0.00105486367829144,0.99957776,623,1074,6.584070796460177,0.003030006,0.39952857984678836,0.15135503884574633,0.5009484385696391
164,1,8.432120921497699e-06,0.0022690636105835438,0.00290381144730468,0.9938324093818665,0.9979298,0.3321199634902025,6.8091671892034356e-06,0.0021341685205698013,0.9955951,0.5977571916138469,1.005507328954991e-05,0.0024039584677666426,0.9982873,623,1013,5.640410958904109,0.0029215226,0.3569682151589242,0.1447158025062238,0.5090368594515841
164,2,7.777313294354826e-05,0.0027670892886817455,0.008818907695602004,0.9431137442588806,0.98661363,0.6200928812996549,0.00015076674753800035,0.00342742633074522,0.989914,0.7107804750717828,4.7795483624213375e-06,0.002106752246618271,0.99955404,623,1035,6.445887445887446,0.003227777,0.5572979493365501,0.18752590963536542,0.49883119440467405
164,3,0.0001576421200297773,0.00268587376922369,0.012555561318785284,0.884694516658783,0.9695848,0.6088393579252286,0.00031260596006177366,0.003795207943767309,0.97497725,0.7644366671153587,2.6783068278746214e-06,0.0015765395946800709,0.99960995,623,1010,6.168591224018476,0.00276138,0.5303123086344153,0.18927335708235696,0.5061252012867461
164,4,5.315323141985573e-05,0.0020295209251344204,0.007290626270757247,0.961121678352356,0.99081683,0.4091196506111187,0.00010276728426106274,0.002611792180687189,0.9923428,0.6704473047024341,3.5391781239013653e-06,0.001447250135242939,0.993279,623,1021,6.994366197183099,0.0034876058,0.4318734793187348,0.12945173699790896,0.504911062854317
165,0,1.3894205039832741e-05,0.0017397964838892221,0.003727493130755943,0.9896188378334045,0.9956388,0.5490739347076294,2.6152294594794512e-05,0.002311015734449029,0.9694444,0.8294487090020936,1.6361150301236194e-06,0.0011685770004987717,0.999905,617,1050,6.196517412935323,0.002423434,0.4823035392921416,0.15841159719583012,0.5034750940908381
165,1,0.00013262074207887053,0.0023951902985572815,0.011516107939702135,0.9009115099906921,0.9569252,0.5347574071179788,0.000263778812950477,0.0036865929141640663,0.95491296,0.7975863960504662,1.4626399433836923e-06,0.0011037876829504967,0.99874765,617,997,6.832098765432098,0.0032386738,0.5018587360594796,0.18378428614925849,0.501714342606674
165,2,1.1017633369192481e-05,0.002049568574875593,0.003319282056287546,0.9917681217193604,0.99721175,0.5744810783730472,1.9229848476243205e-05,0.00251941429451108,0.98438907,0.7911997813610276,2.8054182621417567e-06,0.0015797228552401066,0.9999107,617,1042,6.516746411483253,0.0026523496,0.5039180229053647,0.178351689051643,0.5048301410654733
165,3,9.411810424353462e-06,0.0014432495227083564,0.0030678674065796035,0.9929679036140442,0.9968078,0.4564213109111588,1.740846346365288e-05,0.0020950937177985907,0.977887,0.6928838951310862,1.4151581808619085e-06,0.0007914053276181221,0.99973243,617,1156,6.089635854341736,0.0022009662,0.4027072758037225,0.15274798592838248,0.5027100571339712
165,4,3.7836554838577285e-05,0.0018371779005974531,0.006151142563668744,0.9717301726341248,0.9923842,0.4894667731129287,7.357324648182839e-05,0.002683660015463829,0.9933404,0.7540479057941925,2.0998618310841266e-06,0.0009906955529004335,0.997468,617,993,6.60248447204969,0.0031052777,0.4,0.11860198727622273,0.5055983427728347
166,0,4.0641749365022406e-05,0.004420149140059948,0.0063750881848820265,0.9561344981193542,0.98286915,0.12023467892140155,9.553119525662623e-06,0.0019175551133230329,0.9899903,0.6198714780029659,7.173037738539279e-05,0.006922743283212185,0.9832815,596,695,5.220588235294118,0.007706649,0.21068938807126256,0.10687387924612933,0.5133528480391145
166,1,0.00011739463661797345,0.0015726052224636078,0.010834880553931983,0.8732935190200806,0.9360548,0.5385301471380971,0.00023440751829184592,0.002743887947872281,0.9301535,0.8235948803561491,3.817501124103728e-07,0.0004013224388472736,0.99879986,596,900,6.779291553133515,0.00300207,0.49064171122994654,0.1779688738875459,0.4991286382179707
166,2,6.939190370758297e-06,0.0012215159367769957,0.00263423430445325,0.9925103783607483,0.99645466,0.5319438718136639,1.2854696251451969e-05,0.0017639993457123637,0.9815929,0.7661007814605227,1.0236858543066774e-06,0.0006790326442569494,0.99968314,596,1086,6.161879895561357,0.002557458,0.45541022592152197,0.1649529129468022,0.5026232583553716
166,3,1.1426307537476532e-05,0.0013752218801528215,0.003380282168322126,0.9876673221588135,0.9942019,0.38521363579952084,2.1212494175415486e-05,0.0018535780254751444,0.99265516,0.8192921582234559,1.640121013224416e-06,0.0008968657348304987,0.9987321,596,1188,5.443502824858757,0.0021575352,0.39686098654708524,0.1643336766378115,0.5101672226152874
166,4,6.99530801284709e-06,0.0011625842889770865,0.002644864460203413,0.9924498200416565,0.9965025,0.5812103790169393,1.3409128769126255e-05,0.0018267177511006594,0.9802729,0.8060071645081289,5.81488563966559e-07,0.0004984509432688355,0.99984676,596,933,7.269129287598944,0.0031232846,0.49574885546108577,0.17461785425508453,0.4925887578364305
