sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
931,3,6.78274009260349e-05,0.00318786408752203,0.008235739245874344,0.9236577749252319,0.9735175,0.6243897824102287,0.00018289820582140237,0.004354318603873253,0.96320593,0.7300825494336725,7.552229362772778e-06,0.002576864091679454,0.99937636,568,1100,6.162037037037037,0.0039649447,0.5179856115107914,0.1908476374783457,0.505942038048502
931,4,1.4745535736437887e-05,0.0024034951347857714,0.003839991632339566,0.9834033846855164,0.99425864,0.6110861056993588,3.401092908461578e-05,0.0031529853586107492,0.9367948,0.6930302461018223,4.654140411730623e-06,0.0020109047181904316,0.9996201,568,1104,6.21380846325167,0.0027245334,0.5370813397129186,0.20248245169019383,0.49814832956755956
932,0,2.086742279061582e-05,0.0026664368342608213,0.004568087432461842,0.9854512214660645,0.99464035,0.6186669648057819,4.8601985326968133e-05,0.0032736449502408504,0.96624017,0.721161191749427,6.339795618259814e-06,0.0023483755066990852,0.99961495,521,981,6.745145631067961,0.0032886898,0.5486018641810918,0.16842428442965643,0.5045302862087028
932,1,5.596529445028864e-05,0.002648300025612116,0.007480995552083201,0.9609808921813965,0.9820937,0.6478135603991969,0.00015532899124082178,0.0041393740102648735,0.958879,0.7639459776864357,3.9176438804133795e-06,0.0018672613659873605,0.9997111,521,843,6.8504901960784315,0.0045122993,0.5982404692082112,0.17337446075009683,0.49663690073519545
932,2,3.3732674637576565e-05,0.002499272581189871,0.0058079836981156,0.9764814972877502,0.99123985,0.5437123435056477,8.938382961787283e-05,0.0035026161931455135,0.9853368,0.727760736196319,4.582072961056838e-06,0.0019737116526812315,0.9995559,521,951,6.379069767441861,0.0028755467,0.5842391304347826,0.17917348959230825,0.5025694123221904
932,3,6.0522819694597274e-05,0.0030195126309990883,0.0077796413602811585,0.9578033685684204,0.9815175,0.640621855051504,0.0001637600944377482,0.004097995813935995,0.95872587,0.7927193156952457,6.446151473937789e-06,0.002454593079164624,0.99972844,521,921,6.697044334975369,0.005173279,0.5631067961165047,0.18545217090481822,0.504631575682275
932,4,7.848400855436921e-06,0.0024710679426789284,0.0028014997511042047,0.99452805519104,0.99896467,0.5832609628158936,1.0955599464068655e-05,0.002837538253515959,0.8862295,0.7320776475110513,6.22082097834209e-06,0.0022791074588894844,0.9995768,521,1057,5.75,0.0027384104,0.5272496831432193,0.16944075749136414,0.5154865398336357
933,0,8.866700227372348e-05,0.0036206496879458427,0.00941631574840837,0.9352966547012329,0.9728963,0.6427980408777603,0.00024118536384776235,0.0050545670092105865,0.9295075,0.7708783651011987,8.776411050348543e-06,0.002869549673050642,0.99973845,572,903,6.7843601895734595,0.0048734234,0.5722033898305084,0.17507021720067933,0.500022781557721
933,1,9.993373532779515e-05,0.003578140400350094,0.009996686217331978,0.9270749092102051,0.9700873,0.6365554323068006,0.00027367909206077456,0.004844697657972574,0.9682666,0.8650662251655629,8.924269423005171e-06,0.0029147062450647354,0.9983119,572,1014,5.944055944055944,0.0045236275,0.540983606557377,0.1870423737318019,0.5062030559223466
933,2,1.4062258742342237e-05,0.0027102038729935884,0.0037499678321743293,0.9897382855415344,0.9972725,0.6183523701858665,2.928244612121489e-05,0.003431163029745221,0.97672045,0.8202383356897597,6.089779617468594e-06,0.002332558622583747,0.99975026,572,1047,5.501118568232662,0.003014576,0.5521927115503397,0.2107080470811032,0.5026563607241169
933,3,1.0156782082049176e-05,0.0028500952757894993,0.003186970674802198,0.992588222026825,0.99888563,0.6256316745241037,1.4758997167518828e-05,0.0032153441570699215,0.9578229,0.7107061503416856,7.746099072392099e-06,0.0026587743777781725,0.99974835,572,1062,6.660633484162896,0.003326504,0.5410036719706243,0.21009092731001425,0.49765257606019003
933,4,1.269227868760936e-05,0.0031485946383327246,0.0035626224452795104,0.990738034248352,0.99880517,0.6556315164719858,1.910320315801073e-05,0.0036226091906428337,0.9666386,0.7377554955649827,9.334175956610125e-06,0.002900301245972514,0.9997042,572,1043,6.101149425287356,0.0033435058,0.5386996904024769,0.18129082067335514,0.5047981680385549
934,0,1.0672849384718575e-05,0.002139730378985405,0.0032669327181193333,0.9900051951408386,0.9967394,0.5988529969582613,2.405225131951738e-05,0.0028170200530439615,0.9736961,0.8143748741695188,3.664590167318238e-06,0.0017849596915766597,0.999769,561,1024,6.831753554502369,0.0027462752,0.5324921135646687,0.21397806606344338,0.4907955967768323
934,1,3.1720963306725025e-05,0.002766356570646167,0.005632136655544237,0.9702943563461304,0.9903867,0.6557606428292472,8.127377077471465e-05,0.003670773468911648,0.9875849,0.8147402335884011,5.764730303781107e-06,0.002292614197358489,0.9993575,561,984,6.590697674418605,0.0030040652,0.5566343042071197,0.19791110938584666,0.4910113156431114
934,2,7.505970279453322e-05,0.003266140352934599,0.008663700294593138,0.9297089576721191,0.9757754,0.7096882398670098,0.00020324917568359524,0.004312168341130018,0.95464027,0.8002397123451858,7.912824003142305e-06,0.002718220930546522,0.99971646,561,1000,6.313901345291479,0.003603837,0.5714285714285714,0.21227397374986076,0.4944591886904135
934,3,8.452714610029943e-06,0.0024288026615977287,0.0029073552603749585,0.9920843243598938,0.9984979,0.673002057545059,1.448212697141571e-05,0.0029305077623575926,0.9711752,0.7998801677651288,5.294451057125116e-06,0.002166004851460457,0.9997207,561,985,6.581609195402299,0.0028929592,0.5627425614489004,0.21568002705675557,0.49074379654656075
934,4,7.394068961730227e-05,0.002705942839384079,0.00859887723004011,0.9307569265365601,0.9756553,0.6647641626127292,0.00020561112614814192,0.0038819408509880304,0.9724202,0.661810805827033,4.9704576667863876e-06,0.0020899439696222544,0.99970734,561,1000,6.364653243847875,0.0026390413,0.572709801409353,0.21508090814401373,0.4900507397161414
935,0,2.6242085368721746e-05,0.0017913156189024448,0.0051227029358261395,0.9747728109359741,0.9905963,0.6594361819374364,7.165832357713953e-05,0.0026116191875189543,0.9852276,0.7884500893034332,2.4526277684344677e-06,0.001361632952466607,0.9995934,559,1048,5.904867256637168,0.0023022788,0.5625388923459863,0.1931483608594996,0.503131434890869
935,1,2.235935244243592e-05,0.002151870634406805,0.004728567694602237,0.9785053730010986,0.9924526,0.620134959747865,5.774648525402881e-05,0.002823022659868002,0.98737276,0.7945041816009558,3.823236966127297e-06,0.0018003146396949887,0.9996035,559,1003,5.913875598086125,0.0028820208,0.5352112676056339,0.19816978094403503,0.49450318359274026
935,2,2.949593726953026e-05,0.001817389507777989,0.00543101622806729,0.9716448187828064,0.9883313,0.6373211761645649,8.2166247011628e-05,0.0029669315554201603,0.97688484,0.8206060606060606,1.9067248331339215e-06,0.0012152486015111208,0.9996853,559,884,6.587822014051523,0.0026178933,0.5918225918225918,0.19689516575612884,0.49677602182768327
935,3,1.3376762581174262e-05,0.001885396195575595,0.0036574256767806317,0.9871405959129333,0.99474937,0.6473518272830293,3.312749686301686e-05,0.0024821916595101357,0.9665834,0.7729687192602793,3.031140295206569e-06,0.0015727891586720943,0.9996569,559,964,6.432304038004751,0.0026930913,0.5528562048588312,0.20501700290793132,0.5036347646640804
935,4,1.4036874745215755e-05,0.0022439947351813316,0.0037465817414298803,0.9865059852600098,0.9951589,0.6620849095442485,3.222938539693132e-05,0.0027292417362332344,0.9557874,0.7344110854503464,4.507460744207492e-06,0.0019898179452866316,0.9996891,559,955,6.836104513064133,0.003009339,0.5561426684280053,0.21066398407436573,0.5010693814757535
936,0,3.359857146278955e-05,0.0020052422769367695,0.005796427474124864,0.9698857069015503,0.9917675,0.6291853972073397,9.118995512835681e-05,0.002606443827971816,0.9916538,0.6984545797210705,3.431657887631445e-06,0.0016903274226933718,0.9993727,585,1185,5.5,0.0019849443,0.5378531073446328,0.21531424008148548,0.4949697049052151
936,1,0.00010967237176373601,0.0023968033492565155,0.01047245777092159,0.9017010927200317,0.9512488,0.649264936672165,0.00031289091566577554,0.0038295260164886713,0.93491685,0.7810276679841898,3.224569354642881e-06,0.0016463296487927437,0.9991407,585,1025,6.014861995753716,0.0025110224,0.5850931677018634,0.21412967417419368,0.48793817693397384
936,2,3.582302815630101e-05,0.001620171358808875,0.005985234177231582,0.9678919315338135,0.99122965,0.6894530348795701,0.00010059773921966553,0.0025035275612026453,0.991611,0.8092752459345512,1.893414264486637e-06,0.001157460967078805,0.9993832,585,1140,5.874458874458875,0.0021853524,0.5356521739130434,0.1916716452620218,0.4975753255644275
936,3,7.638671377208084e-05,0.002025279216468334,0.00873994930031524,0.9315348863601685,0.96607286,0.6241945066322315,0.00021812631166540086,0.003397318534553051,0.8690723,0.7708783651011987,2.142162657037261e-06,0.0013065917883068323,0.99973047,585,968,6.931764705882353,0.0048822267,0.5473277527366388,0.19518805861198485,0.49102943270829424
936,4,2.7954716642852873e-05,0.0017808271804824471,0.005287222015657454,0.9749442934989929,0.9881538,0.575166198108736,7.75536973378621e-05,0.002780613489449024,0.95701367,0.8767180341524364,1.9743044958886458e-06,0.001257129479199648,0.9997243,585,1092,5.779835390946502,0.0029247883,0.5796064400715564,0.23794551583163384,0.4911447133884886
937,0,1.8651135178515688e-05,0.0026703174225986004,0.004318696004411018,0.9824550747871399,0.9938351,0.5510631993378212,4.1743307519936934e-05,0.0030748655553907156,0.98932505,0.8110932475884244,6.555236723215785e-06,0.002458411268889904,0.99941295,604,1084,6.133182844243792,0.0037180088,0.5248815165876778,0.1768797861845948,0.5011586547172695
937,1,1.6644009519950487e-05,0.0020231609232723713,0.004079707038495594,0.9843431711196899,0.9937812,0.6408251528067062,4.2166688217548653e-05,0.002711860928684473,0.9837885,0.6547925082629453,3.2749851470725844e-06,0.0016624132404103875,0.9996555,604,1140,5.901123595505618,0.0028018989,0.5103211009174312,0.18352163811787459,0.5001668519475121
937,2,1.1024053492292296e-05,0.0018664130475372076,0.003320249010585245,0.9896298050880432,0.9959269,0.6296936047325704,2.6692427127272822e-05,0.002563740126788616,0.9561626,0.7087599544937428,2.8168110475235153e-06,0.0015011467039585114,0.9996804,604,1032,6.682672233820459,0.0025742652,0.5855745721271394,0.17821655346596976,0.49358589366410316
937,3,1.1521902706590481e-05,0.0018767517758533359,0.003394392833275265,0.989161491394043,0.9957253,0.5698407275576677,2.829139157256577e-05,0.0026382869109511375,0.95975554,0.8125502815768303,2.737885779424687e-06,0.0014778525801375508,0.99968094,604,1127,6.002127659574468,0.002598979,0.5430387059503178,0.17181742587971024,0.502967229123918
937,4,3.0530067306244746e-05,0.0019452067790552974,0.005525402004039593,0.9712806940078735,0.9869603,0.6160474967857172,8.392230665776879e-05,0.002842976711690426,0.9486257,0.8114572864321608,2.562706413300475e-06,0.0014749462716281414,0.9997216,604,1034,6.4519015659955254,0.0038568617,0.5457875457875457,0.17573359545186085,0.49295824888132506
938,0,4.528495537670096e-06,0.0009198408224619925,0.0021280262069979534,0.9934890866279602,0.9972523,0.6280334010908557,1.0782940989884082e-05,0.0010374784469604492,0.9947104,0.519986506999494,1.2523568102551508e-06,0.0008582210284657776,0.99943054,567,1207,5.691275167785235,0.0013709159,0.503945885005637,0.16871187932187698,0.4986939144865169
938,1,7.0078394855954684e-06,0.0015082203317433596,0.00264723242001821,0.9899243712425232,0.9964479,0.6123639467874719,1.625731420062948e-05,0.0018517539137974381,0.99325144,0.7377554955649827,2.1628768536174903e-06,0.0013282742584124207,0.99948037,567,1011,6.82258064516129,0.0021128047,0.550063371356147,0.17204869063984327,0.49909125963911655
938,2,1.0192914487561211e-05,0.0012694330653175712,0.0031926344118237545,0.9853450059890747,0.99345624,0.5994869304557543,2.6869847715715878e-05,0.001665869727730751,0.9901676,0.833943833943834,1.4573766975445324e-06,0.0010617758380249143,0.9993542,567,1057,6.522041763341067,0.0021717362,0.5307881773399016,0.18117539033854474,0.4944755629766034
938,3,9.047025741892867e-06,0.001521146623417735,0.0030078274122517182,0.9869924783706665,0.9946614,0.5905879783647424,2.2123338567325845e-05,0.0018370632315054536,0.9489217,0.852796052631579,2.197527237512986e-06,0.0013556665508076549,0.99962676,567,1075,6.35374149659864,0.002422868,0.5371498172959805,0.16424346106529691,0.5001831027829559
938,4,3.0375276764971204e-05,0.0014181220903992653,0.005511377029833035,0.956327497959137,0.9786652,0.58709226718023,8.578702545491979e-05,0.0021684111561626196,0.9690673,0.7820842396677872,1.3500763316187658e-06,0.0010251132771372795,0.99922407,567,1076,6.630331753554502,0.0033263615,0.5136944613511868,0.17963903880898507,0.5003528666386946
939,0,5.434681952465326e-06,0.002061298117041588,0.0023312404321445108,0.9935357570648193,0.99909633,0.620933121396505,7.892690518929157e-06,0.0024566655047237873,0.9791272,0.8272506082725061,4.147153049416374e-06,0.0018542008474469185,0.99958557,571,1140,6.168918918918919,0.002357732,0.5189947399181765,0.18975601766004319,0.5070399775400689
939,1,3.13846867356915e-05,0.0028135746251791716,0.005602203739216515,0.9626697301864624,0.9848379,0.6185158231588435,7.800000457791612e-05,0.0032885074615478516,0.9722581,0.7998801677651288,6.967138233449077e-06,0.0025648002047091722,0.9996366,571,955,6.607305936073059,0.0044611148,0.5740498034076016,0.18396628192521078,0.49333348750513356
939,2,1.8048693164018914e-05,0.002744352677837014,0.004248375355829439,0.9785321354866028,0.99250305,0.5413432229742713,3.9932452637003735e-05,0.0034926466178148985,0.973477,0.7344110854503464,6.585769369849004e-06,0.0023523892741650343,0.9987922,571,933,7.153846153846154,0.0038288715,0.5013297872340424,0.1479481003002374,0.48884243998799043
939,3,7.5631605795933865e-06,0.001989837735891342,0.002750120102757948,0.9910040497779846,0.9973797,0.628168738016237,1.5626719687134027e-05,0.0026282393373548985,0.9951718,0.816569240072566,3.339391469125985e-06,0.001655436703003943,0.99937844,571,1073,6.6309794988610475,0.0025270055,0.5340632603406326,0.19098997168431328,0.4960255137610146
939,4,1.767281355569139e-05,0.0022940649650990963,0.004203904560725825,0.9789791703224182,0.9915714,0.5407137268600062,4.403146158438176e-05,0.003142774337902665,0.9842901,0.7902264600715138,3.865902726829518e-06,0.0018495026743039489,0.999429,571,1067,5.686098654708521,0.0027484584,0.5445665445665446,0.2081545751924868,0.5068062279655283
940,0,3.654306419775821e-05,0.0018875838723033667,0.006045085954538464,0.9297639727592468,0.9753148,0.5884733053768397,0.0001014742738334462,0.002756068017333746,0.961922,0.8180351018761347,2.531475956857321e-06,0.0014326635282486677,0.9992535,582,1049,6.081534772182255,0.0028612528,0.5113427345187002,0.1648742125994563,0.5020784266243006
940,1,1.1330242159601767e-05,0.0013449160614982247,0.00336604250709966,0.9782232046127319,0.9906696,0.5890502004575605,2.9664703106391244e-05,0.0017526786541566253,0.9761908,0.8024,1.7264768530367292e-06,0.0011313261929899454,0.9993633,582,1024,6.888625592417061,0.0022332303,0.5255292652552926,0.15940065335900921,0.5001663248523335
940,2,2.6453610644239234e-06,0.0013748559867963195,0.0016264565977682662,0.9949156045913696,0.9989232,0.5396029153662775,2.9977816211612662e-06,0.0014614574611186981,0.9310484,0.6857463524130191,2.4607600153103704e-06,0.0013294933596625924,0.99929965,582,1075,6.289293849658314,0.0019383219,0.5298732649366324,0.1420221995473004,0.5039428027786381
940,3,2.58942554864916e-06,0.00120328099001199,0.0016091692106951214,0.9950231313705444,0.9985681,0.5749974490907541,4.066987912665354e-06,0.0014506205916404724,0.92885363,0.6901725431357839,1.8154642020817846e-06,0.0010737221455201507,0.9993775,582,1100,6.232876712328767,0.0018229273,0.5208085612366231,0.15509426696127138,0.5090277169041774
940,4,4.918420745525509e-05,0.001724145608022809,0.007013145332534831,0.9054676294326782,0.9563864,0.6045980372153934,0.00013934912567492574,0.002535592531785369,0.9355351,0.7152645603349829,1.9549672742869006e-06,0.0012991020921617746,0.9993019,582,1010,6.387614678899083,0.0038674788,0.5477386934673367,0.17938322332091824,0.5044006924192761
941,0,8.604427421232685e-05,0.0020987247116863728,0.009276005293892779,0.8827929496765137,0.94474566,0.599273299414225,0.00024592241970822215,0.003458830527961254,0.91818094,0.8118214716525934,2.2985750547377393e-06,0.0013862885534763336,0.99930227,540,1079,6.455205811138015,0.0033686291,0.5101914762198888,0.1996420394445064,0.4957609923934617
941,1,3.523348277667537e-05,0.0020428854040801525,0.005935779879398778,0.952005922794342,0.98343754,0.5568900233284995,9.646234684623778e-05,0.0027845820877701044,0.979494,0.7468501647606125,3.1612144084647298e-06,0.0016543774399906397,0.9991516,540,1068,5.754475703324808,0.0029965094,0.48631840796019904,0.1865678959261299,0.49233657331052383
941,2,1.689547934802249e-05,0.0012135887518525124,0.004110411092338878,0.9769854545593262,0.9889527,0.6503747596443027,4.6960489271441475e-05,0.0018237567273899913,0.96555,0.8202383356897597,1.1471418019937119e-06,0.0008939770050346851,0.99964553,540,1050,6.189376443418014,0.0023454947,0.5446540880503145,0.19291530883962552,0.4954740975052705
941,3,2.6041429919132497e-06,0.001261080033145845,0.0016137357255490287,0.9964526891708374,0.99899346,0.5935291355260527,4.1297575990029145e-06,0.0015356760704889894,0.9342813,0.670126019273536,1.8050117205348215e-06,0.001117244130000472,0.9995909,540,998,6.220843672456576,0.0020648397,0.5240572171651495,0.19381572040618142,0.49744470120278983
941,4,1.3884089639759623e-05,0.001549958367832005,0.0037261360200292774,0.9810875058174133,0.9916758,0.6078621422542154,3.694759652717039e-05,0.002277286956086755,0.9613855,0.8421913327882257,1.8032078514806926e-06,0.0011689767707139254,0.999616,540,992,6.37283950617284,0.0026431852,0.5287206266318538,0.2020225835963917,0.4908808557617734
942,0,0.00010441779159009457,0.002360536716878414,0.01021850241425301,0.7736470103263855,0.9277171,0.5508182416388319,0.00029880739748477936,0.003946234937757254,0.92036843,0.7502427655855506,2.5946612822735915e-06,0.001529933069832623,0.9981843,588,968,6.401891252955083,0.004215751,0.5437017994858612,0.16625349415995613,0.5079834066488743
942,1,6.359386316034943e-05,0.00156800274271518,0.007974576048941374,0.8621435761451721,0.93518776,0.553685091158594,0.00018292260938324034,0.0028453150298446417,0.8989097,0.7905821577587919,1.0883219374591135e-06,0.0008989342022687197,0.9992519,588,995,6.629032258064516,0.0038668634,0.5483259633607075,0.15341409315213603,0.49446873438032807
942,2,4.256012834957801e-05,0.0014381154906004667,0.006523812409134555,0.9077397584915161,0.9775407,0.5965324970647113,0.00012111265823477879,0.0023296803701668978,0.9932222,0.7172256097560976,1.4135548553895205e-06,0.0009711054153740406,0.9992723,588,1063,6.577181208053691,0.0021582756,0.5414900060569352,0.16903797731719705,0.495521122434957
942,3,4.284851911506848e-06,0.0012602764181792736,0.002069988384389354,0.9907114505767822,0.99635637,0.5630377689089683,9.91812066786224e-06,0.0018627457320690155,0.9337155,0.6179533213644525,1.334092189608782e-06,0.0009446972399018705,0.9995601,588,903,7.3117505995203835,0.0022911923,0.5593561368209256,0.16070964105650765,0.4917766620899484
942,4,4.5755157771054655e-05,0.0018873483641073108,0.006764255891896363,0.9008136987686157,0.9766524,0.5421263468016994,0.00012747581058647484,0.002537057502195239,0.99050516,0.7434706906558328,2.9490995530068176e-06,0.0015470245853066444,0.99909514,588,1117,5.882488479262673,0.0023694895,0.5090909090909091,0.15514434244446385,0.5079917845220124
943,0,2.9332646590773948e-05,0.0029338551685214043,0.005415962203595401,0.9766013622283936,0.99358094,0.6420609682107229,7.111905870260671e-05,0.00354881607927382,0.9930273,0.7632557229504989,7.444532002409687e-06,0.0026117325760424137,0.9995459,564,984,6.435523114355231,0.003330374,0.5310077519379846,0.2043393672986013,0.4973790777722963
943,1,1.161690306616947e-05,0.0023451002780348063,0.0034083578254299344,0.9907332062721252,0.9970499,0.6427739089881136,2.379235957050696e-05,0.002767997095361352,0.97271574,0.7605000976753272,5.239282472757623e-06,0.002123582875356078,0.9996363,564,1028,6.121281464530893,0.0030595022,0.5489949748743719,0.21409056798203044,0.4983249624127787
943,2,1.872840221039951e-05,0.002516299020498991,0.00432763240241122,0.9850603342056274,0.9943665,0.6700701625772388,4.415707735461183e-05,0.003177348291501403,0.9630146,0.7642913077525451,5.408617198554566e-06,0.0021700351499021053,0.999622,564,1006,6.083710407239819,0.0032034956,0.5630573248407643,0.22330807329023095,0.49516087403035325
943,3,1.4793411537539214e-05,0.0025829949881881475,0.0038462204223808096,0.9881992936134338,0.9961792,0.614804186425626,3.002191624545958e-05,0.00285725062713027,0.96057653,0.8654522873111157,6.816574568802025e-06,0.0024393373169004917,0.9995773,564,1058,5.855450236966824,0.0034205248,0.5203452527743526,0.20601038197659752,0.4968393243339741
943,4,1.4543256838805974e-05,0.002042309381067753,0.0038135622243259614,0.9883988499641418,0.9955015,0.6667692713861199,3.4362154110567644e-05,0.00240642880089581,0.98232865,0.794146924148915,4.16193006458343e-06,0.0018515799893066287,0.9996279,564,1141,5.525974025974026,0.0026055647,0.5419354838709677,0.21975271456894013,0.4953167749279198
944,0,2.9014385290793143e-05,0.0016666743904352188,0.0053865002822605645,0.9510402679443359,0.98495185,0.5591915563020479,8.089224138529971e-05,0.0025919482577592134,0.9830632,0.8125502815768303,1.8402670320938341e-06,0.001182007254101336,0.9988773,577,1047,6.173611111111111,0.0024345757,0.5320197044334976,0.1659138293598711,0.5000456963122257
944,1,4.236007953295484e-06,0.0017390181310474873,0.0020581564452916315,0.9928520321846008,0.9985317,0.6483377291822023,5.244344720267691e-06,0.00177344202529639,0.976338,0.7482056256062075,3.7078314107930055e-06,0.0017209865618497133,0.99937946,577,1106,6.534065934065934,0.002278341,0.5407011289364231,0.1683426063063462,0.4915995975760909
944,2,1.3991199011798017e-05,0.001964367926120758,0.0037404811203637983,0.9763908386230469,0.99069315,0.5870712320639875,3.348460086272098e-05,0.002304792869836092,0.9591623,0.860061919504644,3.780371116590686e-06,0.001786050503142178,0.99941087,577,1078,6.498829039812646,0.0033365367,0.5160120845921451,0.1665135207994555,0.5011043788847455
944,3,1.5547753719147295e-05,0.0017512268386781216,0.003943064001401359,0.9737642407417297,0.98930025,0.5899150713251718,3.978528911829926e-05,0.0021555207204073668,0.971077,0.8313350944929893,2.8518977615021868e-06,0.0015394540969282389,0.9994397,577,1060,6.55023923444976,0.0026787883,0.5106902871105681,0.1684075303023587,0.5009788960300268
944,4,4.749403888126835e-05,0.0020336576271802187,0.006891591897469579,0.9198571443557739,0.9619339,0.6036048566198805,0.0001329123042523861,0.0029299547895789146,0.91742563,0.8573784006595219,2.7511380267242203e-06,0.001564168487675488,0.9994958,577,982,6.449029126213592,0.00445858,0.5285439384220655,0.158976839616262,0.506361727547309
945,0,8.676344805280678e-06,0.002459921408444643,0.0029455635802475354,0.9937587380409241,0.99868196,0.6903860514287234,1.3684225450560916e-05,0.0027740788646042347,0.8726525,0.6599742125621662,6.053167908248724e-06,0.0022953625302761793,0.9996426,576,1040,6.8493150684931505,0.0032393849,0.5420792079207921,0.20366890053413647,0.48965424879853375
945,1,2.636823774082586e-05,0.0021745699923485518,0.005135001240586594,0.9810321927070618,0.99163365,0.6708113140180401,7.04459089320153e-05,0.003118741326034069,0.983858,0.7529663489593464,3.279934844613308e-06,0.0016800040611997247,0.99967015,576,1045,6.010869565217392,0.0035056996,0.567550894509562,0.2309070231196362,0.4909831620413913
945,2,5.2690240408992395e-05,0.00275816535577178,0.007258804337423099,0.962097704410553,0.98323596,0.698124549029151,0.00014205595653038472,0.003637345740571618,0.9734341,0.7884500893034332,5.879629497940186e-06,0.002297642407938838,0.9993508,576,1053,6.317880794701987,0.0049262545,0.5561694290976059,0.22421863375912898,0.49019883610713627
945,3,9.784373105503619e-06,0.0019359049620106816,0.003127998258551884,0.9929617047309875,0.9973196,0.6505702905297699,2.2035201254766434e-05,0.002538681961596012,0.9078202,0.7492236024844721,3.367272938703536e-06,0.0016201646067202091,0.9996921,576,1091,6.615720524017467,0.0032213551,0.5494901019796041,0.21794822545631484,0.4925758944797476
945,4,2.5704601284815e-05,0.002093584043905139,0.005069970540823191,0.9815096259117126,0.99204874,0.6945415363448942,6.85052655171603e-05,0.003008082276210189,0.9803781,0.7775147928994083,3.2852130971150473e-06,0.0016145611880347133,0.99962837,576,1132,6.3,0.0030391843,0.5503512880562061,0.2192976155160137,0.49104706000724596
946,0,4.498934686125722e-06,0.0008620219887234271,0.0021210692318087408,0.9937281012535095,0.99715877,0.6396423573481423,1.1349416126904543e-05,0.00117422454059124,0.9720328,0.7863230921704658,9.105872891268518e-07,0.0006984873325563967,0.99968886,564,1076,6.177829099307159,0.0016858615,0.5280487804878049,0.17812912475020234,0.4972894755478404
946,1,5.865497587365098e-05,0.0012074951082468033,0.0076586536593353655,0.9182297587394714,0.95923984,0.6298765953665207,0.00016860285541042686,0.0018720495281741023,0.8831851,0.7761135199054001,1.0632211342453957e-06,0.0008593951351940632,0.99964505,564,1013,6.6945701357466065,0.0024974493,0.5605580215599238,0.1879277591295305,0.49588577319633614
946,2,3.490598828648217e-05,0.0013254196383059025,0.0059081290004943336,0.951337993144989,0.98386776,0.6519110748896707,9.957105066860095e-05,0.0022339147981256247,0.9806305,0.693984962406015,1.0338088713979232e-06,0.0008495413931086659,0.99945474,564,966,6.593023255813954,0.0028837847,0.562091503267974,0.1738830990930717,0.5001098579856422
946,3,2.4305054466822185e-06,0.0011308505199849606,0.0015590078404813165,0.9966116547584534,0.99898916,0.6005729547266379,3.861135610350175e-06,0.001211166731081903,0.9852294,0.6535779816513761,1.6811272871564142e-06,0.001088780234567821,0.99961853,564,1071,5.876190476190477,0.0015400008,0.5137614678899082,0.1911338655569125,0.5028844464287143
946,4,3.5760058381129056e-05,0.0017839412903413177,0.005979971436481035,0.9501473307609558,0.9812908,0.59968287066212,9.907523781294003e-05,0.0023238053545355797,0.9704821,0.6388434260774686,2.5949643713829573e-06,0.0015011554351076484,0.99957657,564,1012,5.911483253588517,0.0025603618,0.5304568527918782,0.1876689151218712,0.4905233571274124
947,0,1.3084243619232439e-05,0.0029391050338745117,0.003617214898127071,0.9920603632926941,0.99840724,0.6445344234365682,2.2922373318579048e-05,0.003459263825789094,0.994972,0.769835035349568,7.93093568063341e-06,0.0026666405610740185,0.99971306,540,1000,5.8009367681498825,0.0031244052,0.5545454545454545,0.2081656525562471,0.5049008498398074
947,1,5.984492599964142e-05,0.0038050564471632242,0.0077359502324951274,0.9636856317520142,0.98530096,0.6734983963260982,0.00015191538841463625,0.004776726942509413,0.9785363,0.7761135199054001,1.1617534255492501e-05,0.0032960865646600723,0.9994871,540,1005,5.893975903614458,0.004413989,0.5372168284789645,0.20890150251911638,0.49966417261754015
947,2,2.3424116079695523e-05,0.003824747633188963,0.004839846700020107,0.9857860803604126,0.9969672,0.6573949598710367,4.1215251258108765e-05,0.004301659297198057,0.9933001,0.724124736942797,1.4104948604654055e-05,0.003574936417862773,0.9995233,540,1007,5.792405063291139,0.0038461655,0.5106658047834518,0.2123379405017832,0.49792557095822676
947,3,4.188206366961822e-05,0.0040164487436413765,0.0064716353164882695,0.9745856523513794,0.9912925,0.6681500213581779,9.447720367461443e-05,0.004681972786784172,0.98603076,0.801319208474915,1.4332228602143005e-05,0.0036678407341241837,0.9994651,540,962,6.630434782608695,0.004767659,0.5512649800266313,0.19483029363029955,0.4949922475685388
947,4,1.570443419041112e-05,0.0031068320386111736,0.003962882056081296,0.9904704093933105,0.99778485,0.7108034788970152,2.6815057935891673e-05,0.003270606743171811,0.9870846,0.8063740228502706,9.884582141239662e-06,0.003021045122295618,0.9997365,540,1027,6.337264150943396,0.003713443,0.5411614550095725,0.2157221035054309,0.4991503586139551
