sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2922,0,2.898445018217899e-05,0.004977543838322163,0.005383720849206336,0.9795261025428772,0.99806654,0.5604869418075875,3.7739235267508775e-05,0.005350761115550995,0.9047557,0.6364626838569094,2.4398614186793566e-05,0.004782048519700766,0.99956584,866,1078,6.608391608391608,0.004790174,0.5884773662551441,0.22236394547947988,0.47619872540967284
2922,1,2.037259764620103e-05,0.003935659304261208,0.004513601405330451,0.9856092929840088,0.9977256,0.612999793968857,3.0390163374249823e-05,0.004199667368084192,0.97365224,0.7584390243902439,1.5125303434615489e-05,0.003797369310632348,0.99977803,866,1127,6.761006289308176,0.003993967,0.6382338183642751,0.3404241553533711,0.45649732078019234
2922,2,1.024931225401815e-05,0.003006666898727417,0.0032014547090374636,0.9927601218223572,0.9994198,0.6678991488850884,1.2681689440796617e-05,0.0032903680112212896,0.88720906,0.7350789372352715,8.975211130746175e-06,0.0028580613434314728,0.9997531,866,1102,6.390101892285299,0.003017782,0.698170731707317,0.3166236207050001,0.46794522626673246
2922,3,1.4115680642134976e-05,0.0033311396837234497,0.0037570840610951168,0.9900290369987488,0.9985759,0.6720908582338954,2.0867599232587963e-05,0.0036321482621133327,0.97474897,0.6895388076490439,1.057895951817045e-05,0.0031734684016555548,0.99982023,866,1089,6.51233671988389,0.0034331032,0.7048593350383633,0.3457479262739626,0.46006862426648143
2922,4,1.9401160898269154e-05,0.0031900270842015743,0.0044046748913250285,0.9862955212593079,0.99626124,0.6338832663352371,3.850184293696657e-05,0.0036305347457528114,0.9790117,0.8302193338748984,9.396041605214123e-06,0.0029592846985906363,0.9997798,866,1100,6.405172413793103,0.0033133079,0.7080366225839267,0.32553051533846217,0.4652383081982402
2923,0,2.117244730470702e-05,0.0030708108097314835,0.004601352768991639,0.9850443005561829,0.99510944,0.6858217710752583,4.742839155369438e-05,0.0038936890196055174,0.9947617,0.7461732222437513,7.419333996949717e-06,0.002639779355376959,0.9986719,866,1061,6.591176470588235,0.0032021145,0.7057602490918526,0.3448861985893823,0.45717324269615306
2923,1,3.5016186302527785e-05,0.005563120357692242,0.005917447617218743,0.9752654433250427,0.9979682,0.5285326035292266,4.1512303141644225e-05,0.005834051873534918,0.96391547,0.7013403813479328,3.1613461032975465e-05,0.005421204026788473,0.9993848,866,1025,7.230174081237911,0.005697306,0.5468006345848757,0.22607619373100268,0.4635166618069021
2923,2,2.1295558326528408e-05,0.004360334947705269,0.004614711077253744,0.9849573373794556,0.9988488,0.5685160244454974,2.6030147637357004e-05,0.0048212152905762196,0.86839485,0.5771788589429472,1.8815535440808162e-05,0.00411892170086503,0.99934304,866,1003,6.9855072463768115,0.0044838167,0.6645264847512039,0.21834655933007455,0.4715535975608237
2923,3,2.0440213120309636e-05,0.0032311684917658567,0.004521085391840065,0.9855615496635437,0.9959306,0.6571686946456244,4.090674701728858e-05,0.003588991006836295,0.97622895,0.664880842416405,9.719646186567843e-06,0.003043737495318055,0.9998225,866,1081,6.41506646971935,0.0036430426,0.6954288649203904,0.3346066223543212,0.4594344466076778
2923,4,5.741041240980849e-05,0.005113111808896065,0.00757696591056133,0.9594466686248779,0.98777807,0.5530490513210959,0.00012005065218545496,0.005637017078697681,0.93251884,0.8070984559855625,2.4598859454272315e-05,0.004838685505092144,0.9996487,866,1030,7.356363636363636,0.00613883,0.580168776371308,0.2651691001811943,0.45950288648181054
2924,0,9.306840365752578e-05,0.007464522495865822,0.009647196673517431,0.8941667079925537,0.98998475,0.6857073491235263,0.00017357793694827706,0.008222710341215134,0.99165046,0.6165022421524664,5.089674596092664e-05,0.007067376747727394,0.99855196,1024,1091,7.037147102526003,0.0076552033,0.6364066193853428,0.2358632614089617,0.45390684580258917
2924,1,6.613381265196949e-05,0.007361396215856075,0.008132269833937477,0.9247955679893494,0.9925035,0.7424139106655866,9.087513171834871e-05,0.007607598323374987,0.96179634,0.5230691228663173,5.317408431437798e-05,0.007232432719320059,0.9995925,1024,1034,7.339155749636099,0.007761658,0.6676384839650146,0.23124092548615402,0.4602666870102875
2924,2,9.771526674740016e-05,0.007406800985336304,0.009885103274493401,0.8888825178146362,0.9850987,0.6846651465805765,0.00019243769929744303,0.008404777385294437,0.98500186,0.631131221719457,4.8098747356561944e-05,0.0068840510211884975,0.9967986,1024,1012,7.560538116591928,0.00785296,0.6571709233791749,0.21565988398970634,0.4572074150011868
2924,3,8.672276453580707e-05,0.007561916019767523,0.009312505814001249,0.9013826847076416,0.98102266,0.7320155541219474,0.00014723814092576504,0.00791975948959589,0.92568946,0.6188252200467038,5.5024233006406575e-05,0.007374473847448826,0.9996908,1024,1029,7.261494252873563,0.008850364,0.6780321480759863,0.22610220261787256,0.4589436688254837
2924,4,0.00010518003546167165,0.0074930861592292786,0.01025573183452413,0.880393922328949,0.98997045,0.7312926136854395,0.0002117978292517364,0.008488204330205917,0.9924872,0.7722713864306785,4.933260061079636e-05,0.006971833761781454,0.9986471,1024,1073,7.354046242774566,0.0076217894,0.6599904625655698,0.22312635440075124,0.4653190778700078
2925,0,4.268727934686467e-05,0.005481156520545483,0.006533550286549012,0.9514579176902771,0.9921974,0.7067295865269855,7.010262197582051e-05,0.005913764238357544,0.9610847,0.6400363967242948,2.8326860046945512e-05,0.005254552699625492,0.9996532,1024,1033,6.991150442477876,0.006178936,0.659212445308702,0.24876290319793154,0.4566735573322448
2925,1,9.617873729439452e-05,0.007397486362606287,0.00980707587889451,0.890629768371582,0.9873688,0.6862222758017884,0.00018268161511514336,0.008013473823666573,0.98761976,0.6243691420331651,5.0867714890046045e-05,0.007074826397001743,0.9944732,1024,1042,6.919825072886297,0.007834093,0.6640851887705712,0.24075291009343458,0.45749941677599226
2925,2,4.937832272844389e-05,0.006098201498389244,0.007026971092045554,0.9438491463661194,0.99171853,0.6668834935244442,7.244481821544468e-05,0.006167715415358543,0.9636276,0.4764089121887287,3.7295867514330894e-05,0.006061789579689503,0.99975204,1024,1049,7.308056872037914,0.006962791,0.6107091172214183,0.22408973128367785,0.4614239673608099
2925,3,5.251426773611456e-05,0.007143146824091673,0.007246672873540971,0.9402831196784973,0.9988959,0.7463228988921974,5.6605946156196296e-05,0.007356188725680113,0.8807237,0.620863309352518,5.0371007091598585e-05,0.007031552959233522,0.9996076,1024,1050,7.091715976331361,0.0075655985,0.6518804243008679,0.2354501287934534,0.4562624964723946
2925,4,0.0001041794748743996,0.007289382629096508,0.010206834713778782,0.8815317153930664,0.9737835,0.7153459276206598,0.00021065253531560302,0.008000663481652737,0.9729096,0.7185354691075515,4.8407880967715755e-05,0.006916807033121586,0.9949013,1024,1097,6.956772334293948,0.008127686,0.6544082979726544,0.2385732411288075,0.4672474252648387
2926,0,5.5420081480406225e-05,0.0071469079703092575,0.007444466500724295,0.9369787573814392,0.99743533,0.7177719167981851,6.682756065856665e-05,0.0074755470268428326,0.9835995,0.8081861958266453,4.944473766954616e-05,0.006974764633923769,0.9996568,1024,1057,7.506849315068493,0.0074873553,0.6314271984622777,0.2239830619016154,0.45821297941425043
2926,1,0.0001019052360788919,0.007545775268226862,0.010094812335001176,0.8841179013252258,0.98988783,0.7054035033578211,0.0001972883619600907,0.008331065997481346,0.9928203,0.5621424856994279,5.194265395402908e-05,0.0071344319730997086,0.99842834,1024,1039,7.237956204379562,0.0077113863,0.6640814348036839,0.2187962031132321,0.47010777322793806
2926,2,9.628391853766516e-05,0.007638071663677692,0.009812436931652868,0.8905102014541626,0.99069005,0.6926645054862687,0.00017751460836734623,0.008348491042852402,0.9929619,0.5992901508429459,5.373450767365284e-05,0.007265947293490171,0.99858457,1024,1084,6.92040520984081,0.007725089,0.6555977229601518,0.23950358514295436,0.4627570846896575
2926,3,3.73548136849422e-05,0.006007422227412462,0.006111858447718026,0.9575217366218567,0.99908817,0.704225123393789,3.6232660932000726e-05,0.005901850759983063,0.90288967,0.68040275964945,3.794260919676162e-05,0.006062721833586693,0.99949145,1024,1105,7.086705202312139,0.0064146933,0.6500704556129638,0.24143322002105344,0.46089633931707535
2926,4,5.298829637467861e-05,0.007055829744786024,0.0072793060366135596,0.9397440552711487,0.99797964,0.6838961379345762,5.940437768003903e-05,0.0072025153785943985,0.9758334,0.6391415060021826,4.9627484258962795e-05,0.006978994235396385,0.9996123,1024,1067,7.405970149253731,0.007371723,0.6408417025346723,0.22618683285847704,0.45463241084758554
2927,0,3.308732993900776e-05,0.005369415506720543,0.005752158719907489,0.9623745679855347,0.9970403,0.7389029538271763,4.0529117541154847e-05,0.005428540986031294,0.97256166,0.7945041816009558,2.918925201811362e-05,0.005338444374501705,0.9996924,1024,1076,7.222727272727273,0.005842408,0.6285714285714284,0.22377691608800318,0.45790338654928686
2927,1,2.2516760509461164e-05,0.003205622546374798,0.004745182874185268,0.9743949174880981,0.9926102,0.5769327874469856,4.823048220714554e-05,0.0038326969370245934,0.9629875,0.551118760757315,9.04766329767881e-06,0.0028771553188562393,0.9995454,1024,1062,7.0654664484451715,0.0039992863,0.585810162991371,0.22898722327384743,0.464850254415177
2927,2,9.975240391213447e-05,0.007408543489873409,0.00998761252312756,0.8865659832954407,0.99014413,0.7432725720024174,0.00019604014232754707,0.00826332252472639,0.99230486,0.6217383480295123,4.931598232360557e-05,0.006960802245885134,0.99844754,1024,1144,6.842253521126761,0.007576164,0.6549815498154982,0.2250566558093046,0.4572025662289643
2927,3,5.674388739862479e-05,0.006772289052605629,0.007532853868131573,0.9354733824729919,0.99315214,0.6896056811899934,7.674366497667506e-05,0.006840832531452179,0.9648791,0.5047587243279346,4.6267814468592405e-05,0.00673638517037034,0.99958104,1024,1044,6.992469879518072,0.0073305643,0.6421663442940039,0.2264149032994609,0.45658252959664586
2927,4,9.13575931917876e-05,0.00641125300899148,0.009558116613213484,0.8961122035980225,0.9842292,0.7120315858592489,0.00019666519074235111,0.007296012248843908,0.98433834,0.6463280964559737,3.619644485297613e-05,0.005947807338088751,0.99619746,1024,1031,6.740634005763689,0.0068764742,0.6754257907542579,0.2500223768103196,0.45526398304126503
2928,0,9.285807027481496e-05,0.007176690734922886,0.009636289237814262,0.8876659274101257,0.9916426,0.6726606669363822,0.0001817750307964161,0.007998604327440262,0.99405366,0.8024,4.62825337308459e-05,0.00674616452306509,0.9983616,939,975,7.899835796387521,0.007279211,0.6363636363636364,0.2186567194920472,0.4596060037920262
2928,1,6.0483915149234235e-05,0.006778578273952007,0.007777140550950216,0.9268302321434021,0.99309975,0.6967212769036779,9.187441173708066e-05,0.007190648932009935,0.99262255,0.7094081942336874,4.404126593726687e-05,0.0065627326257526875,0.99833316,939,1089,7.20873786407767,0.006977089,0.6094674556213017,0.241388061020358,0.4689278132980603
2928,2,6.139786273706704e-05,0.006798414513468742,0.007835678830648117,0.9257245659828186,0.9895996,0.6762041675432816,9.248292190022767e-05,0.0071193440817296505,0.949852,0.6290672451193059,4.511521910899319e-05,0.006630308460444212,0.9994098,939,1004,7.1900958466453675,0.0075961347,0.6443643849716932,0.2267926431842191,0.47161196062463134
2928,3,5.1086812163703144e-05,0.006029142998158932,0.007147503911415729,0.9381982684135437,0.990047,0.6754690679299518,7.860408368287608e-05,0.006169555708765984,0.95129824,0.5990063875088716,3.667300916276872e-05,0.005955593194812536,0.99937683,939,1073,6.85202492211838,0.00668824,0.6381709741550695,0.24076543209980106,0.46310976031493245
2928,4,4.754429028253071e-05,0.0053226519376039505,0.0068952367821946995,0.9424837827682495,0.99164766,0.7137006177760238,8.656148565933108e-05,0.005723670125007629,0.99113756,0.7149381541389154,2.7106714696856216e-05,0.0051125939935445786,0.9982523,939,1119,6.918622848200313,0.005470215,0.6209912536443148,0.2462339773102315,0.476277442298376
2929,0,4.669241025112569e-05,0.00655763316899538,0.00683318448829868,0.943514347076416,0.99690956,0.7346050743580561,5.399737347033806e-05,0.006723710801452398,0.94898665,0.6813432835820895,4.2866002331720665e-05,0.0064706397242844105,0.999552,939,1077,7.001623376623376,0.006973807,0.611111111111111,0.24050822471422215,0.47264244051174376
2929,1,0.0001264536113012582,0.0073907580226659775,0.011245159460908422,0.8470240235328674,0.97226083,0.689328340080443,0.0002766802499536425,0.008382008410990238,0.9720032,0.8346905537459284,4.776346031576395e-05,0.006871530786156654,0.9810079,939,1036,7.172143974960877,0.008142453,0.6470886075949367,0.20912623061034927,0.4719132901454887
2929,2,4.072537922183983e-05,0.0062217507511377335,0.006381643927848045,0.9507328867912292,0.99799687,0.7086760605116668,4.286295370548032e-05,0.006217816844582558,0.83481175,0.6343852013057671,3.960569665650837e-05,0.00622381130233407,0.99961835,939,1132,6.8928,0.0064781876,0.6035731530661517,0.24533500698115587,0.46302938865900767
2929,3,0.00012004431482637301,0.00714768934994936,0.01095647364923464,0.8547776341438293,0.99129224,0.6673687585724263,0.00026085248100571334,0.007929559797048569,0.99807733,0.6661120354963949,4.62876632809639e-05,0.006738137453794479,0.99851,939,1106,6.760129659643436,0.007324076,0.6034229828850854,0.22403645836728187,0.46557532960264264
2929,4,7.947790436446667e-05,0.006807529367506504,0.008915038102244244,0.9038524627685547,0.9772891,0.6938655065578461,0.00014576171815861017,0.0071095931343734264,0.90980166,0.7431334622823984,4.475780588109046e-05,0.0066493055783212185,0.99971163,939,960,7.720767888307155,0.008003537,0.6034755134281201,0.2096317738364806,0.46921874521891255
2930,0,6.135563307907432e-05,0.006835347041487694,0.007832983663909578,0.9257756471633911,0.9900323,0.6793374081363088,9.205454989569262e-05,0.007200540509074926,0.9515982,0.6130302487918382,4.5275250158738345e-05,0.006644056178629398,0.9994161,939,1037,7.003231017770598,0.0073579303,0.6265182186234818,0.22463886232869806,0.4742171733580034
2930,1,5.5264055845327675e-05,0.005866010673344135,0.007433979812007003,0.9331448674201965,0.9911005,0.6940321764651632,9.765083086676896e-05,0.006290556397289038,0.991007,0.6038441003737319,3.306145663373172e-05,0.005643629468977451,0.9980652,939,1049,7.10387323943662,0.0062871515,0.5714285714285714,0.21631298622957681,0.47113362598635605
2930,2,3.6379904486238956e-05,0.005585406441241503,0.006031575622193504,0.9559897780418396,0.99598014,0.6906933680311399,4.4549164158524945e-05,0.005577947478741407,0.9401453,0.8034820892535521,3.21007682941854e-05,0.005589313339442015,0.9996028,939,1115,6.824175824175824,0.0061069713,0.620253164556962,0.22164612653503507,0.4696572407574003
2930,3,4.153668851358816e-05,0.006331278011202812,0.006444896315192988,0.9497514367103577,0.9987993,0.7095874894719971,4.30500294896774e-05,0.00642311992123723,0.9184864,0.604986642920748,4.07439838454593e-05,0.006283171009272337,0.99943334,939,1049,6.861685214626391,0.0068327007,0.6327967806841046,0.2321849214447616,0.4756666793554593
2930,4,5.870552558917552e-05,0.006599250249564648,0.007661953118440201,0.928981602191925,0.98935914,0.7154617090333371,8.99509759619832e-05,0.006896777544170618,0.94774264,0.6367598982927716,4.233886647853069e-05,0.0064434027299284935,0.9995807,939,1039,7.338072669826224,0.007201624,0.6400404448938323,0.2333072153748138,0.4680488848410171
2931,0,2.5588411517674103e-05,0.004850887693464756,0.005058498939178905,0.9690446853637695,0.998137,0.5768813923555981,2.8691767511190847e-05,0.005175581201910973,0.9218187,0.5313508920985557,2.3962844352354296e-05,0.004680810030549765,0.9987582,939,1033,7.617753623188406,0.0055304025,0.5598377281947262,0.1776140252956675,0.47267494656580705
2931,1,6.741247489117086e-05,0.006617749109864235,0.008210510026251162,0.9184484481811523,0.991348,0.6866909839379817,0.00011799955245805904,0.0071885897777974606,0.9918543,0.749563191613279,4.091448136023246e-05,0.00631873682141304,0.9985163,939,1148,7.075500770416024,0.0066690347,0.6219453761379972,0.21786358659253421,0.4734880622635923
2931,2,7.144171104300767e-05,0.007113234139978886,0.008452319861612413,0.9135741591453552,0.992385,0.660697166361631,0.00011638551950454712,0.007632708176970482,0.99298185,0.8554663372452131,4.789970989804715e-05,0.006841128692030907,0.9983847,939,1076,7.247116968698517,0.0072907987,0.6024813895781637,0.22008143169498817,0.47455253592472263
2931,3,4.394615825731307e-05,0.00633358396589756,0.0066291898643283005,0.9468365907669067,0.9970668,0.6866704650179725,5.110107304062694e-05,0.006494702305644751,0.9523002,0.5656706045865184,4.019834887003526e-05,0.006249187979847193,0.99947214,939,1105,6.964169381107492,0.0067141256,0.6007827788649708,0.21513329914043203,0.4683765553246113
2931,4,4.001437628176063e-05,0.006212704814970493,0.006325691763100746,0.9515930414199829,0.9987376,0.6401498242276582,4.1770286770770326e-05,0.006290010642260313,0.89741135,0.6958976289047798,3.9094611565815285e-05,0.0061722127720713615,0.9995589,939,1037,7.321724709784411,0.006479268,0.610323886639676,0.24283331475335704,0.4689815933731649
2932,0,7.947463018354028e-05,0.0065665156580507755,0.008914854467883381,0.9164999723434448,0.9921597,0.655467582124845,0.00015750584134366363,0.007326578721404076,0.99347246,0.8399346672111065,3.8601156120421365e-05,0.006168386898934841,0.9990989,1001,1047,7.619909502262443,0.006868645,0.6474609375,0.22069375847434297,0.4620813626653146
2932,1,4.598253144649789e-05,0.006573961116373539,0.006781042061991496,0.9516884684562683,0.998353,0.6691132701141241,4.930463546770625e-05,0.0065307412296533585,0.9789195,0.7761135199054001,4.4242380681680515e-05,0.006596599239856005,0.99971956,1001,1019,7.723502304147465,0.006768844,0.6445544554455445,0.2207783491249347,0.46732817617118294
2932,2,6.559412577189505e-05,0.006373858079314232,0.008099020050098348,0.9310835599899292,0.9887682,0.663752245688989,0.00011797330807894468,0.006862032692879438,0.98821855,0.7274295572167913,3.8157410017447546e-05,0.0061181471683084965,0.99746156,1001,1021,7.513392857142857,0.0069070375,0.6646884272997033,0.22387351171697403,0.4635831858119358
2932,3,4.441264900378883e-05,0.006490039173513651,0.00666428158197032,0.9533378481864929,0.99836403,0.6944601241542079,4.878382969764061e-05,0.006619750056415796,0.9764163,0.7317448116833205,4.2122981540160254e-05,0.006422095466405153,0.9996606,1001,1067,7.097946287519747,0.006804454,0.6121856866537717,0.22466345420973696,0.47574977293621556
2932,4,4.3357882532291114e-05,0.004497304558753967,0.006584670267544998,0.9544460773468018,0.98654103,0.5827195629861239,8.980056009022519e-05,0.004935258999466896,0.952912,0.7952191235059761,1.9030761905014515e-05,0.004267899785190821,0.99958634,1001,1064,7.332214765100671,0.005468032,0.5772397094430993,0.20778823709157598,0.4722360090046357
2933,0,1.344807787972968e-05,0.0033711998257786036,0.003667162101643406,0.9858707785606384,0.9984087,0.5407615670338637,1.758816506480798e-05,0.0037220383528620005,0.93100655,0.6243691420331651,1.1279462341917679e-05,0.003187427530065179,0.99935603,1001,1003,7.586206896551724,0.0039344355,0.5499001996007985,0.1583149435511392,0.4839025743619422
2933,1,9.012719237944111e-05,0.006617587059736252,0.00949353424070515,0.9053078889846802,0.97793424,0.6712007985067033,0.00018855671805795282,0.007522974628955126,0.97721857,0.780323982615567,3.8568869058508426e-05,0.006143337115645409,0.99461687,1001,1003,7.533846153846154,0.0073028295,0.6487025948103792,0.21209144982999636,0.4682605720985905
2933,2,5.822322782478295e-05,0.006681886035948992,0.007630414656149622,0.9388277530670166,0.9946792,0.6783477660530404,8.784089732216671e-05,0.007041263394057751,0.9942349,0.7764636309875813,4.270920544513501e-05,0.006493640597909689,0.99932414,1001,1088,7.605341246290801,0.0068623843,0.6452848252752513,0.22006053090786903,0.45926058561368505
2933,3,3.937951987609267e-05,0.004436963703483343,0.006275310341018417,0.9586259126663208,0.9894818,0.4991053294008775,8.112550131045282e-05,0.0052029467187821865,0.9893744,0.5323924502635606,1.7512578779133037e-05,0.004035735037177801,0.99334455,1001,1081,7.285714285714286,0.0051592197,0.5984630163304515,0.18143231605345345,0.47765910702887426
2933,4,5.024413621868007e-05,0.0060080112889409065,0.007088309828067624,0.9472110271453857,0.99539685,0.6957609163133199,8.005162817426026e-05,0.006332735531032085,0.9955013,0.8627532038032245,3.463069151621312e-05,0.005837917327880859,0.9992404,1001,992,7.741071428571429,0.006333309,0.6743602609131961,0.22651882116777916,0.46360369676717206
2934,0,1.736874764901586e-05,0.0037583536468446255,0.004167582950466116,0.9817515015602112,0.9977015,0.6049482229889757,2.430425229249522e-05,0.004173973109573126,0.91458356,0.7543313217831419,1.3735865650232881e-05,0.003540648613125086,0.9992982,1001,975,7.597682119205298,0.0045510624,0.611336032388664,0.1690941956054414,0.4805300258285337
2934,1,3.675791231216863e-05,0.005972385406494141,0.006062830387877318,0.9613803029060364,0.9992027,0.6849944451926363,3.825703606707975e-05,0.006052953191101551,0.93170154,0.7747144545096495,3.597265458665788e-05,0.005930183455348015,0.99970704,1001,1094,7.682137834036568,0.0063093468,0.6787589498806683,0.22185435187771832,0.4730942393353458
2934,2,4.049648123327643e-05,0.0062702130526304245,0.006363684564250213,0.9574523568153381,0.9991071,0.680323024811999,4.291579534765333e-05,0.006388261914253235,0.92335415,0.8209739341281067,3.9229220419656485e-05,0.006208378821611404,0.9997443,1001,1040,7.871757925072046,0.006538452,0.6800587947084762,0.22180808614917236,0.47092915015218334
2934,3,4.5388431317405775e-05,0.006605958566069603,0.006737093684772817,0.9523126482963562,0.99876523,0.7110958320779766,4.848257958656177e-05,0.006725044455379248,0.8773253,0.6560088202866593,4.376768629299477e-05,0.006543580908328295,0.9996557,1001,1033,7.257871064467766,0.0069631515,0.6558505408062929,0.21787898542875675,0.4747461645494485
2934,4,4.273835656931624e-05,0.006374611519277096,0.006537457959277156,0.955096960067749,0.9982991,0.7216681602983372,4.608913150150329e-05,0.006433777045458555,0.88158023,0.7267675799961678,4.098318822798319e-05,0.006343620363622904,0.99972516,1001,1084,7.1951909476661955,0.0067253415,0.6781774580335731,0.23074827320622246,0.46239403810955904
2935,0,4.0153187001124024e-05,0.006196983158588409,0.006336654243457191,0.9578130841255188,0.9986494,0.6709727921912065,4.387268563732505e-05,0.006346064619719982,0.87462616,0.6710550713888374,3.820487472694367e-05,0.006118892226368189,0.99971604,1001,1080,7.47178002894356,0.0065183407,0.664103796251802,0.2103914340881574,0.471303405955103
2935,1,3.871431545121595e-05,0.004434815142303705,0.006222082886880884,0.959324836730957,0.9934169,0.6815273424671847,7.940876093925908e-05,0.005052533466368914,0.9930466,0.7845544554455446,1.739817889756523e-05,0.004111248999834061,0.99923027,1001,1009,7.377245508982036,0.0047604926,0.6646766169154228,0.240488083179123,0.46492987366108846
2935,2,5.001245517632924e-05,0.00630967877805233,0.007071948470989395,0.9474543929100037,0.9935607,0.6252720376409303,7.139153603930026e-05,0.006558500230312347,0.97151166,0.6813432835820895,3.8813883293187246e-05,0.006179343909025192,0.99972564,1001,1082,7.7668097281831185,0.0069322307,0.6711473835813729,0.23215134643633203,0.46299296977957016
2935,3,2.0590661733876914e-05,0.0042882380075752735,0.004537693437626314,0.9783664345741272,0.99852765,0.7095192205182304,2.336663965252228e-05,0.004254200030118227,0.9769927,0.7653281096963761,1.9136577975586988e-05,0.004306067246943712,0.9997614,1001,1088,7.446428571428571,0.004703807,0.643370033508856,0.24979066886221066,0.46799455102663495
2935,4,1.448914463253459e-05,0.0034128553234040737,0.0038064609064765906,0.9847769737243652,0.9983121,0.7176201371317286,1.9093473383691162e-05,0.003493654076009989,0.98305374,0.7656739811912225,1.207735203934135e-05,0.0033705320674926043,0.9996908,1001,1133,6.57123473541384,0.0038040034,0.6907216494845361,0.2679369129125875,0.4619116356438749
2936,0,3.926218778360635e-05,0.0032801865600049496,0.00626595465859803,0.9681263566017151,0.9904417,0.639217485990233,9.750847675604746e-05,0.004050284158438444,0.98961866,0.7175528873642081,8.75223213370191e-06,0.0028768021147698164,0.9988371,876,1106,6.338050314465409,0.003456669,0.6417759838546923,0.3216354916097271,0.4724391108343031
2936,1,1.5503519534831867e-05,0.003345295786857605,0.003937450893005761,0.9874140024185181,0.9975501,0.6713916589834487,2.4141108951880597e-05,0.0036745376419276,0.9653213,0.7152645603349829,1.0979068065353204e-05,0.003172835800796747,0.9996306,876,1084,6.8355263157894735,0.0036662726,0.6204081632653061,0.2876150052778766,0.461343821087014
2936,2,1.487077315687202e-05,0.0032517798244953156,0.003856264145111434,0.9879276752471924,0.99794805,0.7065543038018327,2.2919371986063197e-05,0.0034951560664922,0.802943,0.725775564917656,1.0654840480128769e-05,0.0031242966651916504,0.9997065,876,1141,6.617784711388455,0.0035237228,0.6355974219137333,0.2924328337748311,0.4644908933941632
2936,3,2.933139694505371e-05,0.003541515674442053,0.005415846835449994,0.9761883020401001,0.99041545,0.42376415491441893,6.301612302195281e-05,0.005465729162096977,0.9656061,0.715917745620716,1.1687014193739742e-05,0.0025335943792015314,0.99683714,876,879,7.641379310344828,0.0060147867,0.49572649572649574,0.12768077496351463,0.4752246045553046
2936,4,3.07853588310536e-05,0.0031528768595308065,0.0055484555356471585,0.975007951259613,0.99284315,0.7119016710957164,7.250400085467845e-05,0.0037168615963310003,0.9914422,0.7168984568489236,8.932744094636291e-06,0.0028574562165886164,0.99919033,876,1049,7.113452188006483,0.003569346,0.6410389610389611,0.3181129849127619,0.47149855064749385
2937,0,3.5646327887661755e-05,0.0032758561428636312,0.00597045457964984,0.9710617661476135,0.99075294,0.7539306095994298,8.786516991676763e-05,0.004195746034383774,0.98946,0.8365600163032403,8.293602149933577e-06,0.0027940089348703623,0.99903214,876,1011,7.3172628304821155,0.003550815,0.6815050344462109,0.31294588269030443,0.4696916069081056
2937,1,1.3170984857424628e-05,0.0032424635719507933,0.003629185150612273,0.9893075823783875,0.9984784,0.6465433989775702,1.8310938685317524e-05,0.003547363681718707,0.9567746,0.6320173850054328,1.0478626791154966e-05,0.003082753624767065,0.99957013,876,1027,7.600349040139616,0.0035998134,0.6022070415133999,0.25240669141592187,0.46404187646443873
2937,2,1.4829215615463909e-05,0.0032124826684594154,0.0038508720590879034,0.9879614114761353,0.9977555,0.6818282661752776,2.4498929633409716e-05,0.0035911581944674253,0.9725337,0.776813880126183,9.764128662936855e-06,0.0030141284223645926,0.9997473,876,1124,6.4193083573487035,0.003571412,0.694,0.3301402120029852,0.4694584185424039
2937,3,3.0625236831838265e-05,0.0034118639305233955,0.005534007303197048,0.9751379489898682,0.99417186,0.6781377595720884,6.838083936600015e-05,0.003888631472364068,0.9935182,0.7264367816091954,1.0848496458493173e-05,0.0031621286179870367,0.99907833,876,1146,6.167673716012085,0.0035319012,0.6547972304648862,0.31410796488519716,0.46406020755750327
2937,4,1.32106761157047e-05,0.0033463581930845976,0.0036346493800234296,0.9892753958702087,0.99875814,0.6479018751280419,1.6749150745454244e-05,0.003600972006097436,0.83522,0.7754137115839244,1.1357190487615298e-05,0.0032129890751093626,0.9996295,876,1052,6.893650793650794,0.0038526347,0.6535269709543569,0.27738984621390755,0.4635418753387412
2938,0,1.9874521967722103e-05,0.0035890983417630196,0.004458085011271331,0.9838655591011047,0.9964603,0.7115269895112525,3.444948379183188e-05,0.00397448567673564,0.94704366,0.7139596804868772,1.2240018804732244e-05,0.0033872283529490232,0.9997287,876,1155,6.222560975609756,0.0038889472,0.6459871984244214,0.3141096070382161,0.4640696133687719
2938,1,3.4387758205411956e-05,0.0032274906989187002,0.005864107622256941,0.9720835089683533,0.993554,0.7425499760485645,8.210878149839118e-05,0.003806367516517639,0.99319005,0.8038430744595677,9.391030289407354e-06,0.002924269065260887,0.99908984,876,1082,6.777777777777778,0.0034615835,0.6894790602655771,0.3055816267504853,0.46778522974375186
